inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
YBPJJOQQWQASHM-SWNXQHNESA-N,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,spirilene,1,MoleculeNet_BBBP,True,evaluation,True,False
FJUKDAZEABGEIH-UHFFFAOYSA-N,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,spiramide,1,MoleculeNet_BBBP,True,evaluation,True,False
DKGZKTPJOSAWFA-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,spiperone,1,MoleculeNet_BBBP,True,evaluation,True,False
GBTKANSDFYFQBK-UHFFFAOYSA-N,Cc1cc(NC(=O)c2c(C)cccc2C)no1,soretolide,1,MoleculeNet_BBBP,True,evaluation,True,False
RYMZZMVNJRMUDD-HGQWONQESA-N,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,simvastatin,1,MoleculeNet_BBBP,True,evaluation,True,False
SDJWUEKTZZQYLK-UHFFFAOYSA-N,CN1CCN(c2ccccc2Cc2ccccc2)CC1,sifaprazine,1,MoleculeNet_BBBP,True,evaluation,True,False
UNAANXDKBXWMLN-UHFFFAOYSA-N,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,sibutramine,1,MoleculeNet_BBBP,True,evaluation,True,False
FFISORTVPKVCNJ-UHFFFAOYSA-N,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,sibopirdine,1,MoleculeNet_BBBP,True,evaluation,True,False
GVPIXRLYKVFFMK-UHFFFAOYSA-N,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,setiptiline,1,MoleculeNet_BBBP,True,evaluation,True,False
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,sertindole,1,MoleculeNet_BBBP,True,evaluation,True,False
PBGIBLLOMGURPS-GRGSLBFTSA-N,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,semorphone,1,MoleculeNet_BBBP,True,evaluation,True,False
MEZLKOACVSPNER-GFCCVEGCSA-N,C#CCN(C)[C@H](C)Cc1ccccc1,selegiline,1,MoleculeNet_BBBP,True,evaluation,True,False
MUAHMQUPOQGKOQ-UHFFFAOYSA-N,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,savoxepin,1,MoleculeNet_BBBP,True,evaluation,True,False
TYWUGCGYWNSRPS-UHFFFAOYSA-N,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,sameridine,1,MoleculeNet_BBBP,True,evaluation,True,False
WVYADZUPLLSGPU-UHFFFAOYSA-N,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,salsalate(salsalic-acid),1,MoleculeNet_BBBP,False,evaluation,False,True
SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,salicylamide,1,MoleculeNet_BBBP,False,evaluation,False,True
NGFMICBWJRZIBI-UJPOAAIJSA-N,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,salicin,1,MoleculeNet_BBBP,True,evaluation,True,False
YJPFLFAWBYRCEH-UHFFFAOYSA-N,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,roxoperone,1,MoleculeNet_BBBP,True,evaluation,True,False
JUIHCCIFJCSFON-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,suclofenide,1,MoleculeNet_BBBP,True,evaluation,True,False
QCKAYJICSQJJCU-UHFFFAOYSA-N,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C,sulmepride,1,MoleculeNet_BBBP,True,evaluation,True,False
ZRCUMOBNOPSLKM-UHFFFAOYSA-N,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,tepirindole,1,MoleculeNet_BBBP,True,evaluation,True,False
BBACKDMGYMXYLE-UHFFFAOYSA-N,O=C1NCCNC1c1cccs1,tenilsetam,1,MoleculeNet_BBBP,True,evaluation,True,False
XUHMGFKQBWZWPO-UHFFFAOYSA-N,CCCCCCSc1nsnc1C1=CCCN(C)C1,tazomeline,1,MoleculeNet_BBBP,True,evaluation,True,False
ADXGNEYLLLSOAR-UHFFFAOYSA-N,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,tasosartan,1,MoleculeNet_BBBP,False,evaluation,False,True
WRHGGQFJPWBBTG-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,tampramine,1,MoleculeNet_BBBP,True,evaluation,True,False
NVXPZMLRGBVYQV-UHFFFAOYSA-N,CNC1CCC(c2ccccc2)c2ccccc21,tametraline,1,MoleculeNet_BBBP,True,evaluation,True,False
OJOSYHJYEWUYGU-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,tameridone,1,MoleculeNet_BBBP,True,evaluation,True,False
NZKNHIQZWSVJGP-UHFFFAOYSA-N,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,taltrimide,1,MoleculeNet_BBBP,True,evaluation,True,False
FKHYYOUFMJBLAF-UHFFFAOYSA-N,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,talsupram,1,MoleculeNet_BBBP,True,evaluation,True,False
URPJPYAYMWPUPR-UHFFFAOYSA-N,O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,taglutimide(biglumide),1,MoleculeNet_BBBP,True,evaluation,True,False
IWDUZEHNLHFBRZ-UHFFFAOYSA-N,Cn1nc(-c2cccc(F)c2)n(C)c1=S,suritozole,1,MoleculeNet_BBBP,True,evaluation,True,False
UXWBIYCPUVWKHP-UHFFFAOYSA-N,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,sunepitron,1,MoleculeNet_BBBP,True,evaluation,True,False
GDRGOYFISYGSHQ-AWEZNQCLSA-N,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,sumacetamol,1,MoleculeNet_BBBP,True,evaluation,True,False
UNRHXEPDKXPRTM-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,sultopride,1,MoleculeNet_BBBP,True,evaluation,True,False
HMHVCUVYZFYAJI-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,sulthiame(sultiame),1,MoleculeNet_BBBP,True,evaluation,True,False
CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,sulfonmethane,1,MoleculeNet_BBBP,True,evaluation,True,False
RJCXNCSJGRUWRW-SJKOYZFVSA-N,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,romergoline,1,MoleculeNet_BBBP,True,evaluation,True,False
HJORMJIFDVBMOB-UHFFFAOYSA-N,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,rolipram,1,MoleculeNet_BBBP,True,evaluation,True,False
UGSLDMJXBQKDCT-UHFFFAOYSA-N,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,rolicyprine,1,MoleculeNet_BBBP,True,evaluation,True,False
YFLBETLXDPBWTD-UHFFFAOYSA-N,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,propizepine,1,MoleculeNet_BBBP,True,evaluation,True,False
BCMIRJAKAORDJM-UHFFFAOYSA-N,[CH2-][CH-]C,propanidid,1,MoleculeNet_BBBP,False,evaluation,False,True
QTGAJCQTLIRCFL-UHFFFAOYSA-N,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,propacetamol,1,MoleculeNet_BBBP,True,evaluation,True,False
HHFOOWPWAXNJNY-UHFFFAOYSA-N,CC(C)C1(C(C)C)OCC(CO)O1,promoxolane,1,MoleculeNet_BBBP,True,evaluation,True,False
OJCPSBCUMRIPFL-UHFFFAOYSA-N,CCCC(Cc1ccccc1)N1CCCC1,prolintane,1,MoleculeNet_BBBP,True,evaluation,True,False
DWEQWXSKOHHBNT-SAPNQHFASA-N,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,progabide,1,MoleculeNet_BBBP,False,evaluation,False,True
RCDQRWWSKKYAJG-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,proflazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
IGISNRIWPJVXDB-UHFFFAOYSA-N,CCC(OC(N)=O)C1CCCCC1,procymate,1,MoleculeNet_BBBP,True,evaluation,True,False
CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,procarbazine,1,MoleculeNet_BBBP,False,evaluation,False,True
BJUHVJHOJBHLJS-UHFFFAOYSA-N,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,pridefine,1,MoleculeNet_BBBP,True,evaluation,True,False
OZZAYJQNMKMUSD-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,pregnenolone-succinate,1,MoleculeNet_BBBP,True,evaluation,True,False
AYXYPKUFHZROOJ-ZETCQYMHSA-N,CC(C)C[C@H](CN)CC(=O)O,pregabalin,1,MoleculeNet_BBBP,True,evaluation,True,False
HUMXXHTVHHLNRO-KAJVQRHHSA-N,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,prednisolone-tebutate,1,MoleculeNet_BBBP,True,evaluation,True,False
ILZSJEITWDWIRX-UHFFFAOYSA-N,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,prednisolamate,1,MoleculeNet_BBBP,True,evaluation,True,False
FNPXMHRZILFCKX-KAJVQRHHSA-N,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,prednicarbate,1,MoleculeNet_BBBP,True,evaluation,True,False
UGZAKKMLMJITLL-UHFFFAOYSA-N,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,prazitone,1,MoleculeNet_BBBP,True,evaluation,True,False
ZULJGOSFKWFVRX-UHFFFAOYSA-N,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,pramiracetam,1,MoleculeNet_BBBP,True,evaluation,True,False
FTJLKTBLZOULCL-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,pivoxazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,metharbital,1,MoleculeNet_BBBP,True,evaluation,True,False
IWVRVEIKCBFZNF-UHFFFAOYSA-N,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,pirlindole,1,MoleculeNet_BBBP,True,evaluation,True,False
IHEHEFLXQFOQJO-UHFFFAOYSA-N,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,piritramide,1,MoleculeNet_BBBP,True,evaluation,True,False
MYGZNGAHFWOCLI-BUHFOSPRSA-N,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,piriqualone,1,MoleculeNet_BBBP,True,evaluation,True,False
JMIUUTJADPMZTQ-UHFFFAOYSA-N,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,propyperone,1,MoleculeNet_BBBP,True,evaluation,True,False
JJSMYTSEKDSFKK-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2Sc2ccccc21,prothixene,1,MoleculeNet_BBBP,True,evaluation,True,False
VNLMRPAWAMPLNZ-UHFFFAOYSA-N,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,proxibarbal,1,MoleculeNet_BBBP,True,evaluation,True,False
USEITRSTDJBLBU-UHFFFAOYSA-N,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3,proxorphan,1,MoleculeNet_BBBP,True,evaluation,True,False
IXTCZMJQGGONPY-XJAYAHQCSA-N,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,rofleponide,1,MoleculeNet_BBBP,True,evaluation,True,False
JFKIAPMUYQUVHX-UHFFFAOYSA-N,O=C1CCN=C2CC(c3ccccc3)CN12,rofelodine,1,MoleculeNet_BBBP,True,evaluation,True,False
MQTUXRKNJYPMCG-CYBMUJFWSA-N,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,robalzotan,1,MoleculeNet_BBBP,True,evaluation,True,False
XSVMFMHYUFZWBK-NSHDSACASA-N,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,rivastigmine,1,MoleculeNet_BBBP,True,evaluation,True,False
YFHYNLHGFKXAIQ-UHFFFAOYSA-N,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,ripazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
QTTRZHGPGKRAFB-OOKHYKNYSA-N,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,rimexolone,1,MoleculeNet_BBBP,False,evaluation,True,False
GUDVQJXODNJRIJ-UHFFFAOYSA-N,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,rimcazole,1,MoleculeNet_BBBP,True,evaluation,True,False
KYHFRCPLIGODFH-UHFFFAOYSA-N,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,rilmazafone,1,MoleculeNet_BBBP,True,evaluation,True,False
ILXWRFDRNAKTDD-GOOCMWNKSA-N,CN1[C@@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,ricasetron,1,MoleculeNet_BBBP,True,evaluation,True,False
PCOBBVZJEWWZFR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,retigabine,1,MoleculeNet_BBBP,True,evaluation,True,False
GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,piracetam,1,MoleculeNet_BBBP,True,evaluation,True,False
YSGASDXSLKIKOD-UHFFFAOYSA-N,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,remacemide,1,MoleculeNet_BBBP,True,evaluation,True,False
RUOKEQAAGRXIBM-GFCCVEGCSA-N,C#CCN[C@@H]1CCc2ccccc21,rasagiline,1,MoleculeNet_BBBP,True,evaluation,True,False
XAZVHBVUJRRLHH-UHFFFAOYSA-N,CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,ramciclane,1,MoleculeNet_BBBP,True,evaluation,True,False
GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,quinagolide,1,MoleculeNet_BBBP,True,evaluation,True,False
IIFRKALDATVOJE-GGAORHGYSA-N,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,quilostigmine,1,MoleculeNet_BBBP,True,evaluation,True,False
URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,quetiapine,1,MoleculeNet_BBBP,True,evaluation,True,False
SIXLXDIJGIWWFU-UHFFFAOYSA-N,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,pyritinol,1,MoleculeNet_BBBP,True,evaluation,True,False
LGTULKCVKOMQDR-UHFFFAOYSA-N,c1ccc2oc(-c3ccncc3)cc2c1,pyridarone,1,MoleculeNet_BBBP,True,evaluation,True,False
KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,proxyphylline,1,MoleculeNet_BBBP,True,evaluation,True,False
ZTVQQQVZCWLTDF-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,remifentanil,1,MoleculeNet_BBBP,True,evaluation,True,False
BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,memantine,1,MoleculeNet_BBBP,True,evaluation,True,False
QLNWXBAGRTUKKI-UHFFFAOYSA-N,CC(=O)Nc1cccc(O)c1,metacetamol,1,MoleculeNet_BBBP,True,evaluation,True,False
TVPFRFLDGAWGAM-UHFFFAOYSA-N,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,fantridone,1,MoleculeNet_BBBP,True,evaluation,True,False
GGXKWVWZWMLJEH-UHFFFAOYSA-N,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,famciclovir,1,MoleculeNet_BBBP,False,evaluation,False,True
INOYCBNLWYEPSB-UHFFFAOYSA-N,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,etoxadrol,1,MoleculeNet_BBBP,True,evaluation,True,False
CAHCBJPUTCKATP-UHFFFAOYSA-N,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,etorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,etoperidone,1,MoleculeNet_BBBP,True,evaluation,True,False
VUFOCTSXHUWGPW-UHFFFAOYSA-N,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,etodroxizine,1,MoleculeNet_BBBP,True,evaluation,True,False
YHEIHLVIKSTGJE-YXJHDRRASA-N,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,etisulergine,1,MoleculeNet_BBBP,True,evaluation,True,False
HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,etiracetam(levetiracetam),1,MoleculeNet_BBBP,True,evaluation,True,False
IBYCYJFUEJQSMK-UHFFFAOYSA-N,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,etifoxine,1,MoleculeNet_BBBP,True,evaluation,True,False
IFYLVUHLOOCYBG-UHFFFAOYSA-N,CCNC1(c2ccccc2)CCCCC1,eticyclidine,1,MoleculeNet_BBBP,True,evaluation,True,False
WELBEQNHUMMKEL-UHFFFAOYSA-N,CCC1(CC)C(=O)NC=C(C)C1=O,ethypicone,1,MoleculeNet_BBBP,True,evaluation,True,False
VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,ethyl-loflazepate,1,MoleculeNet_BBBP,True,evaluation,True,False
HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,ethylene(ethene),1,MoleculeNet_BBBP,True,evaluation,True,False
WKRAEDUMAWVCOC-UHFFFAOYSA-N,CCCCNCC1COc2cccc(OCC)c2O1,ethomoxane,1,MoleculeNet_BBBP,True,evaluation,True,False
ZGOWZGZRTGGMMM-UHFFFAOYSA-N,CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,etasuline,1,MoleculeNet_BBBP,True,evaluation,False,False
AWKLBIOQCIORSB-UHFFFAOYSA-N,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,etamiphyllin,1,MoleculeNet_BBBP,True,evaluation,True,False
SOQLNFHOYKNPDY-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,etacepride,1,MoleculeNet_BBBP,True,evaluation,True,False
SGMXCAKSGHLWBE-UHFFFAOYSA-N,CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,erizepine,1,MoleculeNet_BBBP,True,evaluation,True,False
RRGMXBQMCUKRLH-CTNGQTDRSA-N,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,eptastigmine,1,MoleculeNet_BBBP,True,evaluation,True,False
PSHBCUHYCLAGPZ-UHFFFAOYSA-N,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,enilospirone,1,MoleculeNet_BBBP,True,evaluation,True,False
VDNZZIYSCXESNI-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,endrysone(endrisone),1,MoleculeNet_BBBP,True,evaluation,True,False
BXAMVNHBXFXFSK-LXTVHRRPSA-N,CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2,endomide,1,MoleculeNet_BBBP,True,evaluation,True,False
MEBYKPLMXIRYRQ-UHFFFAOYSA-N,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,fasiplon,1,MoleculeNet_BBBP,True,evaluation,True,False
QHZQILHUJDRDAI-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,febarbamate,1,MoleculeNet_BBBP,True,evaluation,True,False
WKGXYQFOCVYPAC-UHFFFAOYSA-N,NC(=O)OCC(COC(N)=O)c1ccccc1,felbamate,1,MoleculeNet_BBBP,True,evaluation,True,False
CABBDKQGQDDPQA-UHFFFAOYSA-N,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,flumezapine,1,MoleculeNet_BBBP,False,evaluation,False,True
AAXVEMMRQDVLJB-BULBTXNYSA-N,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,fludrocortisone,1,MoleculeNet_BBBP,False,evaluation,True,False
NJNWEGFJCGYWQT-IXMXTUAQSA-N,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,flucloronide(fluclorolone-acetonide),1,MoleculeNet_BBBP,True,evaluation,True,False
NBODAQXRWMHEBP-UHFFFAOYSA-N,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,flubanilate,1,MoleculeNet_BBBP,True,evaluation,True,False
BYZCJOHDXLROEC-CGEUKGNOSA-N,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,fluazacort,1,MoleculeNet_BBBP,True,evaluation,True,False
VHEOUJNDDFHPGJ-UHFFFAOYSA-N,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,fluacizine,1,MoleculeNet_BBBP,True,evaluation,True,False
AYIRNRDRBQJXIF-NXEZZACHSA-N,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,florfenicol,1,MoleculeNet_BBBP,True,evaluation,True,False
XTJMTDZHCLBKFU-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccccc1F,flerobuterol,1,MoleculeNet_BBBP,True,evaluation,True,False
BFUJHVVEMMWLHC-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,fipexide,1,MoleculeNet_BBBP,True,evaluation,True,False
COWWILCLLRVLSC-UHFFFAOYSA-N,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,endixaprine,1,MoleculeNet_BBBP,True,evaluation,True,False
UDBQGHIODMCIFZ-UHFFFAOYSA-N,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,fepitrizol,1,MoleculeNet_BBBP,True,evaluation,True,False
RXOIEVSUURELPG-UHFFFAOYSA-N,CCNC1=NC(=O)C(c2ccccc2)O1,fenozolone,1,MoleculeNet_BBBP,True,evaluation,False,False
DWPQODZAOSWNHB-UHFFFAOYSA-N,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,fenobam,1,MoleculeNet_BBBP,True,evaluation,False,False
FVHAONUKSUFJKN-UHFFFAOYSA-N,Clc1ccc(OCC2=NCCN2)cc1Cl,fenmetozole,1,MoleculeNet_BBBP,True,evaluation,True,False
WYOMHOATUARGQV-UHFFFAOYSA-N,CCC1C(=O)NC(=O)C1(C)c1ccccc1,fenimide,1,MoleculeNet_BBBP,True,evaluation,True,False
LHVNPTMRAQQPID-UHFFFAOYSA-N,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,fenharmane,1,MoleculeNet_BBBP,True,evaluation,True,False
JTVLYHXMPUSZIT-VKAVYKQESA-N,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,fengabine,1,MoleculeNet_BBBP,False,evaluation,False,True
IKFBPFGUINLYQI-UHFFFAOYSA-N,CCNC1C2CCC(C2)C1c1ccccc1,fencamfamin,1,MoleculeNet_BBBP,False,evaluation,True,False
BAQKJENAVQLANS-UHFFFAOYSA-N,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,fenbutrazate,1,MoleculeNet_BBBP,True,evaluation,True,False
OJSFTALXCYKKFQ-UHFFFAOYSA-N,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,femoxetine,1,MoleculeNet_BBBP,True,evaluation,True,False
SNJDSTGQYRTZJT-UHFFFAOYSA-N,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,fenpentadiol,1,MoleculeNet_BBBP,True,evaluation,True,False
IUIYEHXOIMMQJY-XFZZDULKSA-N,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,flumoxonide,1,MoleculeNet_BBBP,True,evaluation,True,False
OGXBVBBMMWSZJO-UHFFFAOYSA-N,CCOC(=O)N(Cc1ccccc1)C1CC1,encyprate,1,MoleculeNet_BBBP,True,evaluation,True,False
LMBMDLOSPKIWAP-UHFFFAOYSA-N,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,embutramide,1,MoleculeNet_BBBP,True,evaluation,True,False
PHHROXLDZHUIGO-PNBTUHDLSA-N,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,didrovaltrate,1,MoleculeNet_BBBP,True,evaluation,True,False
KJBUBVMOTCYBPX-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,diclometide,1,MoleculeNet_BBBP,True,evaluation,True,False
YNNURTVKPVJVEI-KTPJVQSHSA-N,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,dichlorisone-acetate,1,MoleculeNet_BBBP,True,evaluation,True,False
