smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
COc1cc2c(cc1OC1CCCC1)CC(C(=O)Nc1ccc(Br)cc1)N=C2c1ccccc1,NONE,0.295,0,0,0.52,0.51,1.0
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,NONE,0.0,0,0,0.499,0.011,1.0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,NONE,0.004,0,0,0.025,0.365,1.0
Nc1cc2c3ccccc3ccc2c2ccccc12,NONE,0.121,0,0,0.639,0.527,1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NCCC(=O)NO)ccc3OCC)nc12,NONE,0.089,0,0,0.27,0.1,1.0
CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,NONE,0.118,0,0,0.418,0.652,1.0
C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1,NONE,0.0,0,0,0.477,0.871,1.0
CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCCCCCCN(C)C)ccc3n2CCC(C)C)cc1,NONE,0.25,0,0,0.442,0.788,1.0
Nc1cc(Cl)cc(C(=O)O)c1Cl,NONE,0.006,0,0,0.554,0.115,1.0
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,NONE,0.009,0,0,0.27,0.484,1.0
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,Parkinson's disease,0.411,1,1,0.623,0.35,1.0
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1,NONE,0.172,0,0,0.307,0.152,1.0
N#C/N=C1/SCCN1C(=O)c1ccc(-c2cccc(Cl)c2)o1,NONE,0.172,0,0,0.648,0.387,1.0
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(=O)c5c(ccc6c7ccc8c(=O)c9ccccc9c(=O)c8c7[nH]c65)c(=O)c4c3[nH]c12,NONE,0.048,0,0,0.251,0.5,1.0
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,NONE,0.001,0,0,0.018,0.146,1.0
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,NONE,0.015,0,0,0.623,0.269,1.0
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,NONE,0.075,0,0,0.641,0.335,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,NONE,0.0,0,0,0.652,0.484,1.0
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,NONE,0.001,0,0,0.63,0.925,1.0
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,NONE,0.053,0,0,0.569,0.09,1.0
CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)OC)cc3o2)cc1,NONE,0.0,0,0,0.319,0.108,1.0
O=c1n(CC(F)CN2C3CCC2CC(OCc2ccccc2F)C3)nc2n1CCC2,NONE,0.0,0,0,0.672,0.124,1.0
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,NONE,0.182,0,0,0.27,0.185,1.0
CSc1ccc(C(O)C(CO)NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1,NONE,0.0,0,0,0.415,0.334,1.0
O=P(OC(Cl)CCCl)(OC(Cl)CCCl)OC(Cl)CCCl,NONE,0.0,0,0,0.452,0.622,1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,NONE,0.006,0,0,0.198,0.049,1.0
CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,NONE,0.097,0,0,0.415,0.002,1.0
CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,NONE,0.026,0,0,0.501,0.452,1.0
Nc1cccc2c(S(=O)(=O)O)cccc12,NONE,0.016,0,0,0.524,0.137,1.0
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2=CN(CC(=O)OC(C)C)C(C)=C(C(C)=O)C2C)c1,NONE,0.111,0,0,0.251,0.151,1.0
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,NONE,0.233,0,0,0.364,0.013,1.0
CC(C)OP(=S)(S)OC(C)C,NONE,0.0,0,0,0.77,0.206,1.0
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,NONE,0.113,0,0,0.492,0.0,1.0
NC(=O)C(N)Cc1c[nH]c2ccccc12,NONE,0.276,0,0,0.685,0.101,1.0
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,NONE,0.031,0,0,0.404,0.08,1.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,NONE,0.002,0,0,0.043,0.118,1.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,NONE,0.034,0,0,0.689,0.551,1.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,NONE,0.066,0,0,0.27,0.578,1.0
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,NONE,0.144,0,0,0.473,0.66,1.0
Cn1c(=O)c(COc2ccc(Cl)c(Cl)c2)nc2ccccc21,Parkinson's disease,0.46,1,2,0.681,0.734,1.0
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,NONE,0.056,0,0,0.53,0.161,1.0
O=C1Nc2cc(Oc3ccccc3)ccc2C1=O,Parkinson's disease,0.633,1,2,0.742,0.13,1.0
Cc1ccccc1-c1cc(C)n(S(=O)(=O)Oc2ccccc2)n1,NONE,0.09,0,0,0.665,0.347,1.0
CCOc1ccccc1OCC,NONE,0.083,0,0,0.978,0.301,1.0
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccc(Br)cc1,NONE,0.0,0,0,0.288,0.279,1.0
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,NONE,0.0,0,0,0.591,0.025,1.0
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ncccc5F)C4)C[C@@H]3C(=O)O)c2c1,NONE,0.128,0,0,0.439,0.0,1.0
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,NONE,0.032,0,0,0.501,0.629,1.0
COc1ccc([C@@]2(F)C[C@@H]2N)cc1OC,Depression / anxiety,0.934,1,2,0.97,0.082,1.0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,Chronic pain,0.981,1,3,0.984,0.539,1.0
CC(C)NC(=O)Nc1cc(-c2cccs2)ccc1N,NONE,0.275,0,0,0.545,0.059,1.0
CC(Cl)(Cl)[N+](=O)[O-],NONE,0.0,0,0,0.683,0.208,1.0
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,NONE,0.0,0,0,0.685,0.347,1.0
CCCCC(CC)C(=O)[O-],NONE,0.0,0,0,0.943,0.239,1.0
O=C(CS)Nc1ccc2ccccc2c1,NONE,0.0,0,0,0.677,0.096,1.0
CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,NONE,0.036,0,0,0.228,0.292,1.0
Cc1cc(N)ccc1N=Nc1ccc(N)cc1,NONE,0.012,0,0,0.499,0.19,1.0
CC1CCC/C(=N/Nc2nc(-c3ccccc3)cs2)C1,Parkinson's disease,0.71,1,1,0.722,0.523,1.0
COc1ccc(/C=C/C=C/C(=O)c2c(O)cccc2O)cc1OC,NONE,0.101,0,0,0.524,0.198,1.0
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCC(c3ccco3)N3CCCCC3)cc2)cc1,NONE,0.061,0,0,0.27,0.153,1.0
CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,NONE,0.0,0,0,0.521,0.055,1.0
CCCCCCCCCCCCCC(=O)OC(C)C,NONE,0.049,0,0,0.333,0.622,1.0
CNC(=O)c1ccc2c(n1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,NONE,0.117,0,0,0.545,0.071,1.0
Nc1ccccc1NC(=O)CCCCNC(=O)c1ccc2ncsc2c1,NONE,0.27,0,0,0.452,0.104,1.0
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc4ccccc4c3)[C@H]3[C@@H](OC(=O)c4ccc5ccccc5c4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,NONE,0.0,0,0,0.33,0.388,1.0
Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,NONE,0.05,0,0,0.384,0.013,1.0
NNc1nc2ccccc2[nH]c1=O,NONE,0.213,0,0,0.527,0.167,1.0
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO,NONE,0.024,0,0,0.477,0.058,1.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,NONE,0.146,0,0,0.686,0.214,1.0
NC(C(=O)O)c1cccc(O)c1,NONE,0.052,0,0,0.282,0.062,1.0
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Br,NONE,0.225,0,0,0.404,0.302,1.0
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,NONE,0.248,0,0,0.876,0.101,1.0
O=P([O-])([O-])F,NONE,0.0,0,0,0.716,0.207,1.0
O=C1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,NONE,0.0,0,0,0.591,0.0,1.0
CCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,NONE,0.002,0,0,0.016,0.135,1.0
CC/C=C/CCCCCCCCCCCCCCOCC,NONE,0.0,0,0,0.439,0.906,1.0
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc1,NONE,0.043,0,0,0.319,0.347,1.0
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,NONE,0.086,0,0,0.442,0.226,1.0
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,NONE,0.067,0,0,0.204,0.127,1.0
Cc1nc(S(=O)(=O)Nc2ccon2)c(F)cc1NCc1ccccc1CN(C)C(C)(C)C,NONE,0.22,0,0,0.434,0.171,1.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,NONE,0.011,0,0,0.182,0.057,1.0
Cc1sc(C2CC2NC2CCOCC2)cc1C(=O)NC1CCC(F)(F)CC1,NONE,0.11,0,0,0.648,0.125,1.0
Fc1cccc(F)c1CSc1nnc(-c2ccccn2)n1Cc1cccs1,NONE,0.038,0,0,0.64,0.795,1.0
COC(=O)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,NONE,0.071,0,0,0.401,0.285,1.0
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,NONE,0.293,0,0,0.609,0.264,1.0
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,NONE,0.252,0,0,0.524,0.041,1.0
COc1cc2c(cc1OC1CCCC1)CN(S(=O)(=O)c1ccc(Cl)cc1)CC2,Alzheimer's disease,0.458,1,2,0.765,0.728,1.0
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,Parkinson's disease,0.43,1,1,0.704,0.794,1.0
COc1cccc(-c2ccc3c(c2)Cc2sc(N)nc2-3)c1.I,Depression / anxiety,0.352,1,1,0.673,0.303,1.0
CC1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,Neuroprotection / oxidative stress,0.383,1,1,0.924,0.564,1.0
CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NNc3ccccc3)cc2)cc1,NONE,0.124,0,0,0.27,0.305,1.0
O=C(O)c1cn(Cc2ccc(-c3cccnc3)cn2)c2c(F)cccc2c1=O,NONE,0.219,0,0,0.442,0.137,1.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,NONE,0.284,0,0,0.575,0.198,1.0
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,NONE,0.205,0,0,0.505,0.051,1.0
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c1)C2,NONE,0.0,0,0,0.278,0.322,1.0
Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(O)c1,NONE,0.243,0,0,0.668,0.335,1.0
NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,NONE,0.139,0,0,0.27,0.057,1.0
CC(C)(O)[C@H]1CCN(C(=O)CN2CCN(c3cccc4c3cnn4-c3ccccc3F)C2=O)C1,NONE,0.074,0,0,0.609,0.133,1.0
O=c1nc[nH]c2nccnc12,NONE,0.099,0,0,0.614,0.117,1.0
Cc1onc(-c2c(Cl)cncc2Cl)c1NC(=O)NCc1ccc(OC(C)C)nc1,NONE,0.056,0,0,0.442,0.098,1.0
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,NONE,0.187,0,0,0.238,0.135,1.0
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,NONE,0.005,0,0,0.48,0.112,1.0
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,NONE,0.0,0,0,0.27,0.027,1.0
COc1ccc2[nH]cc(CCNC(=O)c3ccccc3Nc3ccccc3)c2c1,Cognition (cholinergic),0.382,1,2,0.505,0.434,1.0
COC(=O)CNC(=O)c1ccccc1,NONE,0.0,0,0,0.657,0.129,1.0
CN[C@H](C)C(=O)c1ccc(OC)cc1,NONE,0.0,0,0,0.245,0.101,1.0
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,NONE,0.0,0,0,0.665,0.21,1.0
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,NONE,0.226,0,0,0.663,0.26,1.0
CCCCCCCNC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,NONE,0.15,0,0,0.251,0.46,1.0
C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1,NONE,0.201,0,0,0.559,0.251,1.0
CC(C(=O)O)c1ccc(OC2CCCC2=O)cc1F,NONE,0.0,0,0,0.609,0.035,1.0
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(OC)cc2)CC3=O)cc1,NONE,0.183,0,0,0.607,0.298,1.0
NC(=O)c1ccccc1Nc1cccc(-c2ccccc2)c1,NONE,0.0,0,0,0.559,0.51,1.0
c1ccc(Nc2nc3c(s2)CCc2n[nH]cc2-3)nc1,NONE,0.137,0,0,0.681,0.008,1.0
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,NONE,0.0,0,0,0.696,0.079,1.0
CC(C)(C)c1ccc(C(=O)c2ccc(O)c(O)c2)cc1,NONE,0.015,0,0,0.53,0.137,1.0
OCCNc1ccccc1,NONE,0.096,0,0,0.703,0.215,1.0
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@H]7C[C@@H]7C(=O)O)nc56)(CC3)OC4)nc2N1,NONE,0.089,0,0,0.251,0.525,1.0
Nc1ccc2nnc(-c3ccccc3)n2n1,NONE,0.099,0,0,0.653,0.073,1.0
Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(N3CCNCC3)c2)cc1Cl,Neuroprotection / oxidative stress,0.405,1,2,0.524,0.083,1.0
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,NONE,0.0,0,0,0.208,0.164,1.0
CC(=O)CC1CCCCN1,NONE,0.032,0,0,0.753,0.058,1.0
COc1ccc(N2C(=O)[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@H]2C(=O)O)cc1,NONE,0.026,0,0,0.27,0.076,1.0
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,NONE,0.012,0,0,0.045,0.259,1.0
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,Epilepsy,0.357,1,1,0.677,0.24,1.0
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,NONE,0.0,0,0,0.569,0.232,1.0
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,Addiction,0.421,1,2,0.986,0.174,1.0
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,NONE,0.0,0,0,0.593,0.113,1.0
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,NONE,0.006,0,0,0.025,0.213,1.0
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,NONE,0.155,0,0,0.591,0.483,1.0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2nc(C(C)(C)C)co2)CC1,NONE,0.22,0,0,0.505,0.073,1.0
CC(=O)CC(=O)Nc1ccc(C)cc1C,NONE,0.0,0,0,0.661,0.101,1.0
O=C(c1ccc(-c2ccc(Br)cc2)o1)N1CCc2ccccc2C1,NONE,0.0,0,0,0.696,0.374,1.0
Cc1nc2c(OC(F)F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,NONE,0.082,0,0,0.617,0.145,1.0
CC(C)(c1ccccc1)N1CCC(Oc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,Alzheimer's disease,0.344,1,3,0.575,0.341,1.0
O=c1[nH]c2cc(Br)cnc2[nH]1,NONE,0.129,0,0,0.614,0.119,1.0
CC(=O)N[C@H]1[C@@H](O[C@@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,NONE,0.009,0,0,0.204,0.067,1.0
CCCCCCCCCCCCCCCCCCOCCCN(C)C,NONE,0.0,0,0,0.334,0.952,1.0
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1,NONE,0.028,0,0,0.621,0.526,1.0
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CC4)(CC2)CC3)cc1,NONE,0.0,0,0,0.449,0.085,1.0
COc1c(OCC(C)=O)ccc2c1oc(=O)c1ccccc12,NONE,0.0,0,0,0.572,0.201,1.0
CO[C@H]1CCC[C@H]2C1=C(C=O)N1C(=O)C([C@H](C)O)[C@H]21,NONE,0.0,0,0,0.107,0.096,1.0
O=C1NC(=O)C(=CNNC(=O)Nc2ccccc2)C(=O)N1,NONE,0.004,0,0,0.29,0.202,1.0
CC(=O)Nc1ccc(OP(=O)(O)O)cc1,NONE,0.028,0,0,0.559,0.136,1.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,NONE,0.192,0,0,0.471,0.01,1.0
COc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnc(C)n4)cc3Cl)c3cccc(F)c3)[nH]c2cc1Cl,NONE,0.113,0,0,0.251,0.061,1.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,NONE,0.002,0,0,0.112,0.198,1.0
CC1=Nc2ccccc2N=C(C)C1,NONE,0.22,0,0,0.901,0.19,1.0
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12,NONE,0.224,0,0,0.442,0.14,1.0
O=C(CN1CCN(C(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,Depression / anxiety,0.425,1,1,0.661,0.602,1.0
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,NONE,0.158,0,0,0.506,0.24,1.0
CNS(=O)(=O)c1cc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)ccc1C,NONE,0.172,0,0,0.288,0.155,1.0
O=C([O-])c1ccccc1C(=O)O,NONE,0.0,0,0,0.559,0.117,1.0
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3ccc(CN)cc3)nc3ccccc23)CC1,NONE,0.272,0,0,0.404,0.172,1.0
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS,NONE,0.0,0,0,0.273,0.184,1.0
CC(C)(C)c1cc(-c2nnc(NC#N)o2)cc(C(C)(C)C)c1O,NONE,0.074,0,0,0.505,0.16,1.0
OC1COC2C(O)COC12,NONE,0.0,0,0,0.329,0.115,1.0
c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,NONE,0.045,0,0,0.318,0.556,1.0
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,NONE,0.057,0,0,0.452,0.374,1.0
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,NONE,0.173,0,0,0.291,0.0,1.0
NC[C@H](O)c1cccc(O)c1,NONE,0.0,0,0,0.12,0.103,1.0
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C,NONE,0.159,0,0,0.319,0.473,1.0
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,NONE,0.0,0,0,0.087,0.035,1.0
CCCN1CCO[C@@H]2c3cc(OCCCCNC(=O)c4cc5cccnc5[nH]4)ccc3OC[C@H]21,Alzheimer's disease,0.395,1,2,0.492,0.207,1.0
CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCCCCCCN(C)CCCCCCCCCCNC(=O)c4ccc5c(c4)nc(Cc4ccc(OCC)cc4)n5CCC(C)C)ccc3n2CCC(C)C)cc1,NONE,0.098,0,0,0.27,0.697,1.0
COc1cccc(OCc2ccccc2)c1,NONE,0.0,0,0,0.887,0.392,1.0
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,Depression / anxiety,0.445,1,1,0.803,0.445,1.0
OCC1CCN(c2nccnc2O[C@@H]2CCN(c3ccc4ccccc4n3)C2)CC1,NONE,0.074,0,0,0.661,0.117,1.0
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,NONE,0.0,0,0,0.628,0.75,1.0
O=C(NCC1(O)CC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,NONE,0.259,0,0,0.545,0.022,1.0
O=C(NO)c1cccc(-c2cn(CSc3ccccc3)nn2)c1,NONE,0.241,0,0,0.524,0.172,1.0
CC(C)c1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,NONE,0.116,0,0,0.448,0.013,1.0
[Hf],NONE,0.033,0,0,0.903,0.256,1.0
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,NONE,0.0,0,0,0.656,0.179,1.0
N#Cc1c(N)ncnc1N1CCC[C@H]1c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,NONE,0.0,0,0,0.324,0.067,1.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,Epilepsy,0.433,1,3,0.524,0.264,1.0
C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,Alzheimer's disease,0.449,1,1,0.575,0.298,1.0
Cn1c(=O)c(COc2ccccc2Cc2ccccc2)nc2ccccc21,Depression / anxiety,0.486,1,1,0.648,0.697,1.0
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,NONE,0.0,0,0,0.511,0.14,1.0
CCC(=O)C(C)C,NONE,0.044,0,0,0.986,0.133,1.0
NC(=O)C(Br)(Br)Br,NONE,0.128,0,0,0.936,0.068,1.0
CCc1ccccc1[N+](=O)[O-],NONE,0.192,0,0,0.732,0.266,1.0
CCC(C)(C)C1CCC(=NO)C(=NO)C1,NONE,0.0,0,0,0.69,0.164,1.0
C#CCN(C)CCc1nnn(-c2ccccc2)c1CCCC,NONE,0.0,0,0,0.799,0.781,1.0
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,NONE,0.046,0,0,0.27,0.034,1.0
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1,NONE,0.0,0,0,0.754,0.205,1.0
Cc1ccc2cc3ccc4ccccc4c3cc2c1,NONE,0.066,0,0,0.604,0.571,1.0
