smiles,y_true,fold,prediction,scaffold_group
O=C1NCCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,8.0,3,7.66906261904762,175
Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,7.92,10,7.29249478835979,44
COc1cc(C[C@@H](C)N)c(OC)cc1I,6.164,4,6.743889523208271,13
c1ccc(CC2CCN(CCCn3nnnc3-c3cccc4ccccc34)CC2)cc1,6.509,6,5.796816003968257,176
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,7.85,5,7.55434094576719,177
Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C,8.05,2,7.496482277777774,178
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,6.17,2,6.592872187830689,16
CNCc1ccccc1Oc1ccc(Cl)cc1F,7.138,1,7.456713305555558,5
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,9.24,9,8.713090008177007,179
COc1cccc2c1O[C@@H](CN1C3C=C(c4ccc(Cl)c(Cl)c4)CC1CC3)CO2,7.891,4,7.001899771164019,180
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,9.4,3,8.416769075396829,181
FC(F)(F)Oc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,7.639,8,7.267173150793654,47
CN1C[C@H]2CCCC[C@@]2(c2ccc3ccccc3c2)C1,8.07,2,7.676644288359789,182
C#CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.469,5,6.114295105820106,183
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,7.2,3,7.346555232804232,184
CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1,8.5,2,8.35946434884561,95
NCCSC(c1ccccc1)c1ccccc1,6.19,9,6.098377365079363,185
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4c5c(nc6ccccc46)CCC5)CC3)c2c1,7.12,1,7.7207224404761945,186
CONC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.301,3,4.652694509259256,187
COc1c(C)nc(C)nc1C(=O)NCCCN1CCN(c2cccc(C)c2C)CC1,6.05,5,6.278948948412701,97
CNC[C@@H](O)[C@H](c1ccc(OC)cc1)N(C)c1ccccc1,7.26,8,7.009474599206352,188
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccsc6)CC5)cc4)CC3)c2c1,7.12,10,7.577564248015875,189
CC1(Oc2cc(Br)ccc2OCCc2ccccc2)CNC1,7.36,9,7.306055877645508,190
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,8.639,9,7.73164491798942,191
CCCN(CCCCn1ccc2cccc(F)c21)C1COc2c(F)ccc(C(N)=O)c2C1,6.361,7,6.995445281084656,192
Clc1ccc(OC2CCc3ccccc3C2)c(OC2CNC2)c1,8.1,2,7.303720166666664,193
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.08,5,6.204962208994709,183
CCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,7.6,3,7.132175215608467,63
COc1ccc2cc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc2c1,6.49,6,6.65133783862434,194
C#CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.89,8,7.3105430462963055,24
CNCc1cc(C#CCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,7.89,3,8.61358631084656,195
N#Cc1ccc2[nH]cc(CC[C@H]3C[C@@H](Cc4ccccc4)CCN3)c2c1,7.747,5,7.88708914550265,196
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,6.27,2,5.1573093968253945,197
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,7.37,9,6.709689458333333,198
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.64,5,7.663409077200581,199
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cccc(C#N)c12,6.574,10,7.162901910052909,200
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,7.0,10,6.871369421596919,201
CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(OCC)cc2)CCC1,8.7,3,6.6451798518518554,112
COc1ccc(C2=NN(CCCCCBr)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,4.0,8,6.8420851838624355,202
CCN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.77,8,6.977485289682541,203
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,8.05,1,7.321613695767193,5
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(F)cc2)n1,8.798,6,8.84461131349206,204
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4)CC3)[C@@H]1CO2,8.89,2,7.759379501082246,147
c1ccc(CC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.9,8,7.693209564814815,205
CN(C)CCCc1c[nH]c2ccc(I)cc12,7.51,9,6.7797964761904765,76
CN(C)C[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@@](C)(O)CC1,7.47,3,6.958344984126984,63
Cc1ccccc1Oc1ncccc1C1CCNCC1,6.54,2,7.060646243386244,83
CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.2,4,7.979675077320829,206
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,8.221,6,6.943074337301583,160
C[C@@H]([C@@H](O)c1ccc(Cl)c(Cl)c1)N1CC=C(Cc2ccccc2)CC1,6.43,7,6.8777726256613745,207
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,7.3,6,6.657826885582015,160
COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.798,9,7.475130723304477,208
C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13,7.795,10,6.735393612433863,209
CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.05,3,7.792459246031748,96
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccsc6)CC5)cc4)CC3)c2c1,7.47,10,7.645146957671956,210
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)cc3c(c2C1)C(=O)NCC3,7.822,3,7.403201414862918,175
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,6.76,9,6.715157416666669,76
COc1ccc2cc([C@H](O)[C@H](C)N3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl,6.45,6,6.832288573472821,211
CCCN(CCC)CCc1c[nH]c2ccccc12,6.805,9,6.613293510101011,76
CNCc1cc(OCc2ccc(F)cc2F)n(CC2CCCC2)n1,8.08,4,8.896952813371815,156
Cc1cc2c(OC[C@H](O)CN3CC[C@@H](c4cccc5sccc45)C[C@@H]3C)cccc2[nH]1,8.36,9,8.825189784632029,212
COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.14,5,6.885030269841271,213
O=C1COc2ccc(CCN3CCN(c4nccc5ccccc45)CC3)cc2N1,9.1,8,7.498308198412697,214
CNCc1cc(C#CCCN2CCSCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.17,5,8.500418067460316,215
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,6.61,9,7.216421877705627,216
N#Cc1ccc2[nH]cc(C3CCC(NCc4ccccc4)C3)c2c1,7.82,4,7.479904423280418,217
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,7.888,5,8.022040822751324,219
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCCNC3)CC2)c1,6.49,3,6.982611906084653,220
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.301,9,8.09284739357864,221
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,4.35,9,4.819310071428572,222
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,7.5,1,7.383795033068782,5
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(Oc2ccccc2)CC1,6.777,8,7.030076220177978,223
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(N)=O)cc(C(C)=O)c1,6.149,5,7.001459155363156,29
CN(C)Cc1ccccc1Cc1ccc(I)cc1N,7.312,9,8.66332317658729,185
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,8.39,5,8.246313656084663,224
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)(F)CC4)ccc32)cc1,8.189,8,8.147029117724871,51
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cc5ccccc5s4)C[C@@H]3C)cccc2[nH]1,9.278,9,8.29834372510822,179
CCCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.141,2,7.899557061507932,58
Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl,7.636,9,6.4865031785714296,225
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccsc4)CC3)[C@@H]1CO2,8.319,8,8.026838427248675,226
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CC6)ncn4-5)CC3)cccc2n1,7.8,3,7.787052079365079,227
COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,6.85,4,6.831505265873017,228
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,6.696,1,7.364756370370367,5
CN(C)CCN1C(=O)c2ccccc2CCc2ccccc21,4.91,7,5.877256771404526,229
Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.03,7,7.20445690740741,230
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(F)cc5)CC4)CC3)c2c1,3.0,5,6.633097649470895,62
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,6.54,6,6.897339501322747,231
Fc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,7.8,8,7.421242718915343,232
COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1O2,4.222,7,5.771132603174604,109
CNCc1cc(OCc2ccccc2)n(C(CO)C2CCCCC2)n1,8.442,6,8.439280857142855,84
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,7.01,1,6.929867886243391,117
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21,6.38,10,7.057755714285719,89
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2ccccc21,7.68,10,6.953240798340544,233
CCSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,8.04,1,7.8479964338624315,93
COC(=O)C1C(c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,4.699,2,6.400063805555556,16
CNCC(Cc1ccccc1CO)c1ccc2ccccc2c1,8.349,8,8.002520750120242,172
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,7.639,3,7.612861517917272,96
NCC1CCC(c2ccc3ccccc3c2)O1,8.136,2,6.926352019841269,234
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,8.52,3,8.505787320105823,235
COc1ccc(F)cc1CCC[C@H]1CC[C@H](CN)O1,8.729,7,7.916597186507941,236
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,8.44,1,7.684085803631551,5
CONC(C)Cc1ccc(SC)cc1,4.55,4,6.45515081043956,13
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,8.394,8,8.129527767316022,172
CNCCCC1c2ccccc2C=Cc2ccccc21,7.708,1,6.448511629629623,237
CCOCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,9.1,9,8.874224319985565,225
COc1ccc([C@]23CCC(=O)C[C@H]2N(C(C)C)CC3)cc1OC,6.125,1,6.560775732804233,238
Cc1ccc(Oc2cc(F)ccc2CN(C)C)c(N)c1,8.152,1,7.573828746031751,5
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.569,4,8.398299886183258,239
O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1,8.47,3,7.6803730429894115,240
Cc1ccc([S+]([O-])c2ccccc2CN(C)C)c(N)c1,8.38,2,6.804210287952787,241
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,6.498,1,6.86121141269841,157
CCNCc1ccccc1Sc1ccc(C)cc1N,7.15,6,7.032977593674847,98
CNCc1cc(OCc2cccc(OC)c2)n(CC2CCCCC2)n1,8.31,6,8.316414890211641,84
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,6.245,1,6.928848313492059,242
Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,6.0,1,7.495359390211641,243
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,9.15,8,8.149425950577205,172
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.35,2,7.130168371693121,16
FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(NC3CC3)CC2)cc(C(F)(F)F)c1,6.17,1,6.572522523809521,244
CN(C)CCCN1c2ccccc2CCc2ccc(CCCOCCCOc3cccc4ccccc34)cc21,6.136,10,6.399328365079362,245
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,6.3,6,6.66644151851852,160
Cn1c(=O)oc2cc(CCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)ccc21,6.838,10,6.184743760582012,246
Brc1ccc(OCCc2ccccc2)c(OC2CNC2)c1,7.22,9,7.303347822751321,190
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,7.3,6,7.494497414141412,247
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.92,7,7.207986714405968,248
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,7.802,9,8.017581344576717,249
N[C@]1(C(=O)O)C[C@H](C(=O)O)C[C@@H]1C(=O)O,4.301,6,4.3515494365079315,250
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.125,3,7.430986015873019,251
COc1cccc2c1CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.672,3,7.430986015873019,251
CNCc1cc(OCc2ccccc2)n(CCC2CCCC2)n1,9.04,10,8.578703552910047,252
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2c1sc(C(N)=O)c2Cl,8.68,5,8.032880588624344,253
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)cc4)s2)N3C)cc1,6.15,3,6.517578264550266,254
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,8.08,4,7.790636151515155,255
CSc1cc(N2CCC3(CC2)CNCCO3)nc(Oc2cccc(F)c2)n1,4.86,1,6.192999742063489,256
CN(C)CC1(c2ccc3ccccc3c2)CCC(Cl)CC1,7.52,10,7.435090153439147,18
O=C1Cc2c(ccc3c2OC[C@H](CNCCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,7.65,10,8.013148153439149,257
CC(c1ccccc1)N(c1ccc2[nH]ccc2c1)C1CCNCC1,7.4,3,7.533037200396825,258
c1ccc(COC(c2ccccc2)C2CNC2)cc1,7.081,4,7.2145229107142885,259
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.77,7,6.933312722222217,230
CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1,4.0,1,5.0712512372534855,260
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,8.404,9,8.548681990981237,179
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,7.66,9,7.623656523809526,261
OCCNCCc1c[nH]c2ccc(F)cc12,8.0,9,5.143827404761905,76
O=C1O[C@]2(CC[C@@H](N3CCN(Cc4ccccc4I)CC3)CC2)c2ccc3c(c21)OCO3,7.32,8,7.0983806177248665,262
CCNC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.82,2,6.446647662698416,263
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1F,6.697,4,6.720836063492064,13
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,8.301,6,7.440845750000003,98
COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(-c3cccs3)c1)O2,6.54,9,7.128645625541123,264
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,7.85,6,7.6287884831649855,265
CCN1CCN(CCCOc2ccc3c(c2)CN(C)CC3c2ccc(OC)cc2)CC1,8.699,3,7.859178313492064,266
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,7.96,4,7.434841775793652,74
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cccc(F)c31)CC1CC1)CO2,6.86,5,6.723850457671958,267
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)ccc2OCC1O,7.96,1,7.434559666666657,20
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,7.8,1,7.831776925925924,5
CCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.551,5,7.054251706108701,87
Fc1ccccc1COc1ccccc1C1CCNCC1,7.251,5,7.03990067261905,268
CC(C)CN(Cc1cccc(C(F)(F)F)c1)C1CCNCC1,9.588,7,8.396445293650796,72
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.48,3,6.677329298280425,63
Clc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.87,8,6.682512763227511,269
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.589,8,6.583199820105818,270
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,8.492,4,8.756524641534398,271
CNCc1cc(C#CCCNC2CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.85,2,8.191372178571426,272
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)C)n1,9.161,7,8.98561816269841,273
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,8.411000000000001,9,7.817111427248675,274
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.62,7,7.164482698412699,275
CN(C)Cc1cc(OCCO)ccc1Sc1ccccc1N,8.96,6,6.159511952380952,98
FC(F)(F)c1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,7.96,6,7.94654282671958,276
CC[C@H]1C[C@@H]2C[C@H]3c4c(c5cc(C#N)ccc5n4C)CCN(C2)[C@@H]13,8.29,1,7.642025624338623,277
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,7.238,6,7.662172994829251,169
COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,6.48,2,6.341375572751323,16
CN1Cc2ccccc2C(c2cccc3ccsc23)C1,7.17,6,7.491125749999997,278
CNCCC(Oc1cccc2ccccc12)c1cccc(C)c1,8.399,10,8.139583595238095,9
c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,9.0,5,7.847848829365078,279
CN(C)C1CCC(c2c[nH]c3cc(F)ccc23)C1,8.29,4,7.224593935125064,131
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.51,6,6.8318184880952355,55
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cccc(C)c21,6.55,10,7.044976257335255,233
c1ccc(CC2CCN(CCCn3nnnc3-c3ccccc3)CC2)cc1,6.058,3,6.412880246031745,280
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(O)cc1C,7.46,3,7.526209641534395,68
CN(Cc1nn(CC2CCCCC2)c(OCc2cc(F)ccc2F)c1F)C(=O)OC(C)(C)C,9.009,6,7.839651023809523,84
Cc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1C,7.96,8,7.637162037698418,281
O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,7.192,4,6.458902130952381,282
Clc1cccc(COc2ccc(Br)cc2OCC2CNC2)c1,7.64,3,7.640634500000001,283
CCOC(=O)N1C[C@@H]2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,8.588,9,7.3754156369047665,284
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,9.28,6,7.488840734126984,98
CNCc1cc(OCc2ccccc2)n(CCCc2ccccc2)n1,7.92,2,8.45587999603174,285
Cc1cccc(N2CCN(CCCC(=O)NCn3nc(CC(N)=O)c4cccc(F)c4c3=O)CC2)c1C,6.369,8,5.761519777777781,132
CN1C[C@@H]2CCCC[C@]2(Cc2ccc(Cl)c(Cl)c2)C1,7.365,7,6.858138736772483,286
CCCC1(O)CCC(CN(C)C)(c2ccc(Cl)c(Cl)c2)CC1,7.339,3,6.825162097883598,63
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(OC)ccc21,7.51,10,7.202429541005288,89
FC(F)(F)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.0,8,7.547018583333335,269
CNCc1cc(OCc2ccccc2C)n(C(C)C2CCCCC2)n1,9.25,6,8.771126239417994,84
COCC[C@H]1[C@@]2(c3ccc(Cl)c(Cl)c3)CNC[C@]12C,8.3,9,7.875074480820108,225
CC(C)CC1CNCCN1c1ccc2[nH]ncc2c1,8.3,6,8.147938347222228,287
CC(C)CN(Cc1ccc(C#N)cc1)C1CCNCC1,9.551,7,7.547562602513229,72
O=C(OCCF)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,8.62,2,7.2030270714285765,16
CC(C)N1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,6.71,8,6.836254769841273,47
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,8.524,4,6.7130426415343925,13
COC[C@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1,7.65,8,8.653386392195769,91
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccc(Cl)cc2)n1C,6.13,7,7.015540666666669,11
COc1ccc(C2CNCc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1,7.031,4,7.200455860389608,288
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,7.89,9,7.3168069794973585,71
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(C)c1,7.5,8,6.971436966931216,188
COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,9.07,7,8.232320895502648,289
COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1,8.96,9,8.428256665584412,179
COCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.659,7,7.644555839947093,72
CNCCCC1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,6.305,1,7.001423882275135,290
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC1,6.56,2,6.9705286521164025,291
COc1ccc(F)cc1CC[C@@H]1CC[C@H](CN)O1,8.171,5,7.092594134078881,292
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,8.0,10,7.078957601190474,44
COCC(c1ccc(F)c(Cl)c1)C1CCNCC1,7.497,1,7.8126072685185255,93
CN(C)Cc1cc(OCCCO)ccc1Sc1ccc(Br)cc1N,9.68,6,7.341748974867725,98
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.288,5,7.019186254629626,87
COc1c(C)nc(C)nc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.19,4,6.494034596560851,293
CN(C)[C@@H]1CC[C@@H](c2c[nH]c3ccc(C#N)cc23)C1,9.32,4,7.987221764550259,131
CC(C)CN(C(=O)c1cccc(Cl)c1)[C@H]1CCNC1,7.72,4,7.50477187037037,74
C=C(F)CN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.22,5,6.7018416408730195,183
COc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,8.098,8,7.003178057359307,47
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(F)c1,6.44,9,6.959613171356422,221
CNCC1(c2ccc(F)cc2)CCCCC1,6.08,3,6.26061908862434,63
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.17,2,7.141362861111108,114
CN(Cc1ccccc1)CC1CC1c1cccc2cc(C#N)ccc12,7.8,6,7.595426358900354,294
CNCCC(Oc1ccc(F)cc1)c1ccccc1,6.263,3,7.093811623015872,153
CN(C)CC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,4.87,7,5.10518322751323,295
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccccc1F,6.788,8,7.29009133465609,47
CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,7.82,3,7.795284869047621,96
NCCCCc1c[nH]c2c(F)cccc12,8.098,9,5.115346738095238,76
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC(=O)C5CC5)cc4OC[C@H]32)CC1,7.583,5,8.024270477513234,296
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,8.36,1,7.710572796356422,5
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,8.96,5,8.376819595238091,224
c1ccc(CCCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,7.047,3,6.3666003875661366,297
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,8.4,1,7.50953666865079,5
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(O)CC4)ccc32)cc1,8.42,8,7.735960436507937,51
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,7.2195,2,6.251142696969697,298
CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,7.593,1,7.731133492784991,5
COc1cc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC,6.15,3,6.632060430735935,299
