smiles,y_true,fold,prediction,scaffold_group
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCCC1,7.92,8,7.812185297619054,185
CC(C)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,7.09,2,6.723558850529098,166
O=C1Cc2cc(CCN3CCN(c4cccc5sccc45)CC3)c(Cl)cc2N1,7.89,4,7.233838234126985,186
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CCCCNCCC(C(=O)N(C)C)(c2ccccc2)c2ccccc2)c1O,6.665,3,6.792976801587303,187
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.61,5,8.108780496031745,188
O=C(NC(c1ccc(F)cc1)c1ccccn1)C1CCN(CCOc2ccccc2)CC1,6.26,5,7.046352158730162,189
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(=O)(=O)C(F)(F)F)C1,6.4,8,6.675087734126985,190
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.77,5,6.565413248677248,191
OC1(c2cccc(Cl)c2Cl)CCN(Cc2c[nH]c3ccccc23)CC1,7.52,8,7.114363234126983,192
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.0,3,6.678805151875898,193
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,7.116,1,7.700385124338618,194
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,7.054,5,7.717428839285709,172
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,7.545,4,7.803597567460311,195
CC(C)Oc1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,6.92,5,7.015411456349207,196
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,7.89,3,7.239940179894179,197
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,8.152,1,7.159313399470899,198
CN(C)C(=O)NC[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.37,9,6.941573543650793,199
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1,6.3,9,6.390363063492062,200
Cc1nc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)cs1,6.539,10,6.55137280423281,201
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)CC2,6.8,7,6.557443312169312,202
Cc1cccc(C2CCN(CCNC(=O)C3CCOC3)CC2)n1,7.24,3,8.047766195767196,203
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,7.47,2,7.4012796494709026,204
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,7.16,4,7.076908825396821,205
Clc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,8.141,1,7.054435937830684,206
Nc1nc2c(s1)CC(CCCNCCC/C=C/c1ccc(O)c(O)c1)CC2,6.92,2,6.950927509920636,207
O=C1Cc2c(CCN3CCNCC3)cccc2N1,4.0,9,5.025323071428574,25
N#Cc1ccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)[nH]c2c1,6.47,1,7.404022374338629,208
Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1,7.065,6,6.419500398809529,209
Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.4,9,6.234729641534394,210
CNC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,7.0,8,6.580850172619045,211
CCc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,6.518,7,6.296967478835982,212
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,7.33,4,6.836696896825399,213
Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1,6.2,1,6.327262916666662,214
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,7.98,3,7.898261481481481,215
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,8.6,10,8.179371054232801,216
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.157,9,7.170939960918715,217
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O,8.04,7,7.766065120370369,218
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.88,8,5.770350850529107,219
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,6.72,1,6.697376206349208,220
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.338,6,6.901887624338627,221
COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,8.44,2,6.927642808561812,222
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.389,2,6.047945600529102,223
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,7.62,9,7.377254249999998,224
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,7.125500000000001,8,7.206527396825395,225
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,6.75,1,6.27735405555556,226
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)on1,6.458,3,6.737308829365078,227
CN1CCc2cc(Cl)c(O)cc2[C@H]1c1ccccc1,4.72,10,6.514102543650792,228
CN1C[C@H](C(=O)N2CCN(c3cccc(=O)n3C)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21,7.251,3,6.800223785714288,229
CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1,6.82,9,7.61716338654401,230
OC1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2CCCOc1ccc(F)cc1,7.66,6,7.781056040764791,231
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,6.2,1,6.372736023809531,4
OC1(c2ccc(Cl)cc2)CCN(CCCc2ccc(F)cc2)CC1,7.195,6,7.390049436147187,232
N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,6.13,3,6.005003455026452,233
CCCN1CCN(c2cccc(O)c2)CC1,6.906,9,6.30739862698413,234
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.52,7,6.4931580714285735,235
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1,6.26,10,6.647731596560845,236
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1,4.301,1,4.48037073412698,237
O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,8.021,6,6.834736149470904,24
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,7.659,2,7.954416619047615,238
NC(=O)c1ccccc1OCCCNCCc1cn(Cc2ccccc2)c2ccccc12,6.57,6,6.509084441798937,239
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc(Cl)ccc2s1,8.01,3,8.258023314814817,240
CO/N=C(/c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,6.788,3,5.893358011904765,241
Cc1ccc(C2CCN(CC(=O)Nc3cccc(C)c3)CC2)cc1,4.35,8,5.286175798941802,242
CCOc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC3,7.815,5,7.146004957671962,243
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.99,8,7.834581322510824,188
O[C@H](COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,6.15,4,6.2173194298941805,244
Nc1c(F)cccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.85,8,7.894694743386245,245
O[C@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,7.32,5,7.287137300986054,246
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,6.24,8,6.270576429894171,247
Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,6.56,6,6.597687670634925,41
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,6.461,8,7.018626707671958,248
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc1)CN2c1ccccc1)c1ccc(F)cc1,9.18,5,7.779524194444442,249
Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,6.4,3,6.422726693121688,250
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,8.08,9,8.655034825396832,251
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,8.329,8,7.945656470779214,252
Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(NC2CCN(Cc3ccccc3)CC2)n1,7.209,7,6.751636080687834,253
N#Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,6.56,5,7.26150810449735,254
O=S1(=O)Cc2ccccc2N1CCCN1CCN(Cc2ccc(Cl)cc2)CC1,6.01,8,5.938034988095233,255
O=C1c2ccc(Cl)cc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,6.26,9,7.167181250120249,256
COc1ccccc1N1CCN(CCCOc2ccc3ccc(=O)[nH]c3c2)CC1,8.588,2,8.379027878306882,257
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,6.82,4,6.730782285714288,258
CN(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.497,4,7.007791894179892,259
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.74,5,7.360910134920638,260
O=C1CCc2ccc(OC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,8.601,3,7.543980263347768,261
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,7.43,3,7.3957984755892285,262
OCc1cccn2ncc(CN3CCN(c4ccc(Cl)cc4)CC3)c12,4.175,4,5.083027921957671,263
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,7.85,3,6.914626924603176,217
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,6.62,8,6.294626977753727,50
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.23,4,6.660012400793654,192
CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,6.71,2,6.095520519841275,62
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)C1,6.48,3,6.54007787157287,264
Cc1ccc(OCCNCCCSc2ccccc2)cc1,6.93,4,6.450777320105815,265
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc(C#N)cc3[nH]2)CC1,6.8,6,7.015251476190476,208
c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,6.0,5,5.877563460317458,266
COc1ccccc1N1CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,4.42,10,5.346794263227511,267
CN1CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,7.9,9,8.11801090145503,268
Clc1ccc2sc(CCCN3CCN(c4ccccn4)CC3)nc2c1,4.895,3,6.245890458994709,269
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,7.0,4,7.357236075396825,270
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.152,5,6.215683611111107,18
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.18,8,6.72108266137566,271
C=CCN1C[C@H](OC(=O)Nc2cccc(N(C)C)c2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.852,4,7.7002356269841234,272
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCOCCF)cc2)CC1,7.23,1,7.225331529100531,89
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,7.45,5,8.241613951058197,273
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc4ccccc4c3)[C@@H]1CO2,6.19,8,6.069785658730162,274
COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C(C)C)CC1,6.08,8,6.795615222222223,112
CCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,6.87,5,6.446718259740256,275
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.07,7,6.459725126322752,276
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3o2)CC1,7.484,5,7.260270275132278,20
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.542,1,5.947909060846555,277
CCCN(CCC)C1Cc2ccc3nc(N)sc3c2C1,6.3,8,7.1812430952380994,278
N#Cc1cccc([C@@H]2CCCN(CCc3ccccc3)C2)c1,7.659,8,6.916776068181818,279
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,4.0,1,5.641894738095238,280
Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,7.25,1,6.81292570238095,281
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.7605,9,8.571697228835985,240
CCOc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,9.89,1,7.404324775793652,282
CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,6.71,2,7.356344499999995,112
CN1CCc2c(F)cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,8.509,2,8.25001653835978,283
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,6.44,2,6.8800287301587275,284
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cn1,4.79,3,5.042945436267435,285
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,8.172,5,6.952192902116405,286
CCOCCOCc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,7.335,9,7.789790547619047,287
C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.7,1,6.713542443121693,288
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.368,8,6.3562908664021185,62
CN(C)CCCN1c2ccccc2CCc2ccccc21,6.326,6,6.275867757936511,289
CN1CCc2ccc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,7.821,6,7.033386530423283,283
OCC[NH2+]Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1,6.301,1,6.10302103968254,163
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,7.1,3,6.654312853174603,166
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,9.23,1,8.504115223544972,290
Oc1cc2c(cc1Cl)CC[C@@H](CNCc1ccccc1)O2,8.15,10,7.3629038253968275,291
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,6.33,4,6.363624579365084,292
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccc3cc[nH]c3c2)CC1,6.36,10,5.588192445767197,293
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)cc2Cl)CC1,7.68,8,7.250852662698415,294
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)C1,8.329,2,7.399587906084657,295
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,6.84,7,6.694380406084661,166
C=CCN1CCC2C=C(O)C(O)=C3C(c4ccccc4)CC1C32,7.8,9,6.930950224867726,98
CC1CCN(CC[C@H]2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1,6.4,6,6.6106088055555565,296
O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,8.32,7,7.381529671957672,297
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.788,4,7.472234802910049,298
Cc1nc(-c2ccc(CSc3nc4ccccc4n3Cc3ccc(Cl)cc3)cc2)no1,7.019,9,5.924562726190475,299
CCCCCNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.775,2,7.447097392857136,300
N#Cc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,8.822,3,7.262303072751326,171
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,7.584,5,6.368890075396825,62
c1cnc(N[C@H]2CC[C@H](CCN3CCc4ccccc4C3)CC2)nc1,6.96,1,7.156919039682538,301
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OC5CCC(F)(F)C5)nc4C3)CC2)cn1,6.07,4,6.226668387566137,302
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,7.708,2,7.885134220238098,303
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21,7.75,8,7.707106119047618,304
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,6.241,1,7.0110404920634934,305
CN(C)C(=O)C(CCN[C@@H]1C[C@H]1c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,6.07,2,6.747896940476189,306
CCOCCOc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,8.029,6,7.9890600667388165,287
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,4.81,5,6.373937239417992,60
O=C1C(c2ccccc2)=COC12CCN(Cc1ccccc1)C2,4.7,9,5.343229285714288,307
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,7.04,6,6.62332494179894,308
COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,6.62,7,6.753132713323713,309
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,6.8,5,6.215966896825396,310
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.421,7,6.637963862433862,311
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.588,9,8.475266210317455,312
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.95,7,7.057631317460314,56
CNC(=O)c1cncc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,7.07,9,7.257280457792208,313
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.24,7,6.525007349206343,314
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.472,5,6.583027943121695,67
C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,6.478,2,5.966138440476188,315
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,6.62,5,6.697257062169314,316
Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C,7.57,7,6.804091871693126,317
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccncc4)CC3)CC2)cc(C(F)(F)F)n1,7.011,7,6.2642253603896085,318
CN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.4,3,5.798799547619046,266
CCN(Cc1ccccc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,9.1,7,8.365410714285707,319
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,6.19,2,5.853525326719574,320
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,6.798,8,6.324670420634918,321
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,6.7,9,6.776187919312167,322
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.1,3,6.435862773809524,323
CN[C@@H]1Cc2cccc3ncn(c23)C1,6.45,7,7.170296857142868,324
COc1cc(COCCOCCOCCOCCOCc2ccc(N3CCN(CCCCNC(=O)c4ccccc4)CC3)c(OC)c2)ccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.56,2,6.6344066944444435,325
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)s1,6.72,10,6.4145706521164065,326
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,6.1,3,6.666696780062531,99
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,7.5680000000000005,1,7.828535352513234,1
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,7.28,6,7.152894059523813,327
COc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,8.43,5,7.760496368386243,89
COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,6.329,9,6.249901382275136,328
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,6.79,9,6.636613951058199,329
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1-c1ccc(C(N)=O)nc1,6.72,6,6.492573742664745,330
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,6.583,3,6.545456960317463,331
Cc1ccc(C2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,7.278,9,6.467407544312175,332
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,6.898,5,6.372140285714285,333
CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1,6.42,8,7.132459320105821,334
C#Cc1cccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.552,10,7.51698266931217,335
Fc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,4.7,7,5.211506797619041,336
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,7.068,1,6.708842437830691,337
CCCN(CCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,7.428,8,6.513801555555554,338
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(C)(C)C)cc2)C3)n1C,6.4,10,6.6464221283068765,339
CC(=O)Nc1ccc(CN2C[C@H]3COc4ccc(C#N)cc4[C@@H]3C2)cc1,7.601,6,6.3975720198412676,340
Cc1ccc(Cn2c(=O)[nH]c3c(c2=O)CN(Cc2cccc(C#N)c2)CC3)cc1,4.0,2,5.083799626984126,341
Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,7.556,7,6.051003183862436,342
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1,6.13,7,6.492029033730156,343
CO/N=C(/CCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.7175,8,6.162730180555555,241
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,7.75,2,7.365866158730157,110
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.509,5,6.261972130952384,344
CCCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,7.17,8,7.723192358465605,1
CCOc1cccc2cc(CN(C)CCCCOc3ccc4c(c3)NC(=O)CC4)oc12,6.289,9,6.985563318783071,345
Clc1cccc(OCCNCCCOc2ccccc2)c1,7.66,7,6.726847052910056,41
CSc1ccccc1OCCNCC1(F)CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,6.172,7,5.939210677248675,346
c1ccc(C2=NCC[C@@H](CN3CCN(c4ccccc4)CC3)N2)cc1,4.54,7,5.692369726190478,347
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1,3.0,1,3.1336144444444445,348
Clc1ccc(CN2CCC(c3cc(-c4ccc(Cl)cc4)no3)CC2)cc1,6.888,8,6.422830105820106,349
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,6.839,3,6.538133833333333,350
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,7.1,4,7.254528583694091,351
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.752,10,6.85545263624339,352
COc1ccc(OCC(C)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1,4.0,6,4.63620371031746,353
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,7.415,2,7.1603361190476225,354
CCN(C)CCc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH]c2ccccc12,6.729,3,6.685373416666662,355
