smiles,y_true,fold,prediction,scaffold_group
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)C1,7.56,3,7.5453920939153445,182
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,6.222,3,6.430941972222221,183
COc1cc(SSC(C)(C)C)c(OC)cc1CCN,7.23,2,7.264172363756609,184
CC(C)OCc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,8.678,3,8.754438003968254,17
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.8,2,7.789637608465617,11
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.422,5,6.190957579365074,185
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,6.479,9,6.60827826719577,12
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,9.248,9,8.606740788480037,186
COc1ccc(F)cc1C1CC1CNCc1cccc2cccnc12,6.34,10,7.406667294973542,187
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.588,6,8.290313357142852,188
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,6.45,1,6.613845626984127,67
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,9.469,2,8.11751583465609,189
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1NCCN(C)C,8.3,4,7.347028633597883,190
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,4.8,1,7.2062333029100545,191
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,6.6,6,6.989681127825879,192
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.855,9,8.66919713492063,168
Fc1ccc2[nH]c3c(c2c1)CCNC3c1cncnc1,7.26,2,6.708371892616642,193
COc1ccc(OC)c(CNCCc2cc(OC)c(Br)cc2OC)c1,7.51,6,8.086392237614238,112
O=C(c1ccc(F)cc1)C1CCN(Cc2cccc(I)c2)CC1,7.898,9,7.314325875661375,194
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,7.495,8,7.293037798701296,195
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3cc(Cl)nc32)CC1)C(=O)O,7.3,6,6.987972993386243,196
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.42,3,6.579485842592587,76
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,6.601,1,6.495587272486774,197
CN(C)CCCN1c2ccccc2CCc2ccccc21,6.913,1,7.209851171957679,198
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,9.05,10,9.031947936507926,30
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,6.06,9,6.512031329365077,199
c1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)cc1,8.106,6,7.867108943121683,200
COc1ccccc1N1CCN(CCCON2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,6.168,8,6.267749777777776,201
Clc1ccc2c3c1SCCN3CCNC2,6.747,1,6.761082670634919,202
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,8.021,5,8.370436200396822,203
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)c(O)c4)CC[C@@H]32)N1,6.959,4,7.548643712962953,204
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CNCCC3)cc1,6.888,1,8.270091468253966,205
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,8.96,9,8.901488464285713,30
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCNC3)cc1,8.048,8,8.306346742063495,206
OCCN1CCN(c2nc(Nc3ccc(I)cc3)c3ccccc3n2)CC1,6.418,1,6.558742616402112,207
O=C(O)CC1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.7,2,7.083054432539681,208
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,7.43,10,7.2723937063492,149
N#Cc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,6.81,2,7.011058948412698,116
CN1CCN(CC2CC3c4ccccc4Cc4ccccc4N3O2)CC1,6.55,9,6.978997156445399,209
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(F)cc2)C1,7.000500000000001,4,6.823128678571426,210
CCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,6.22,3,6.360280399470898,197
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,6.87,5,7.346938166666666,211
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21,9.358,2,9.446844190476186,212
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,8.192,9,7.612305866402109,213
CN(C(=O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1,6.44,6,6.8062749841269845,214
CCCOc1ccc(CC2=NOC3(CCN(C)CC3)N2Cc2ccn(C)n2)cc1,7.26,10,7.351526530423285,215
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,8.25,2,8.20156797222222,216
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.298,5,7.431561833333327,217
CC(C)COc1ccc(CNC(=O)N(Cc2ncccc2F)[C@@H]2CCN(C)C[C@@H]2F)cc1,7.26,6,7.692171108465609,218
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.31,4,8.121653018518513,219
CNC(=O)c1cncc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,6.819,5,7.308710706349205,220
CCc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,7.549,5,8.097703993686865,221
c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCCS2,6.79,7,7.054299002645501,222
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.83,3,6.540845723544977,43
COCCNC(=O)COc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,7.28,8,9.043592100529104,223
C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,7.26,2,7.120671789682536,224
c1cc2c3c(ccc2o1)CCNCC3,7.34,8,7.172915082010585,225
COc1cc(C[C@@H](C)N)c(OC)cc1I,8.4855,3,8.260324404761905,184
CCn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,8.588,7,8.074684749999998,158
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,7.378,4,7.029654251322748,226
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1,6.0,8,6.848416686507938,227
NCCc1ccccc1,4.78,3,6.428392197089947,184
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.229,1,8.796114773809526,228
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,4.52,9,5.907878376382879,229
Fc1cnc2[nH]cc(CCN3CCC4CC43)c2c1,8.05,7,7.298086302910056,230
COc1ccc(N2Cc3ccc(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1,6.1,6,6.92886855026455,69
C[C@@H]1C[C@H]2CNC[C@H]2N1c1nccc(C(F)(F)F)n1,7.499499999999999,3,7.0008176626984175,231
Fc1ccc2[nH]c3c(c2c1)CCNC3C1CCCCC1,7.04,8,6.667332633597889,232
Cn1nccc1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCCC1,8.492,9,8.949540809523802,88
O=C(C[C@H]1CC[C@H](O)CC1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,8.11,2,7.915734722222214,233
COc1cc(SCCCCF)c(OC)cc1CCN,7.33,2,8.162586380952375,184
CCCc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C)c(Cl)cc32)cn1,6.8,5,6.692508805555557,50
COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC,7.269,3,7.054756293650797,45
COc1c(C)nc(C)nc1C(=O)NCCCN1CCN(c2cccc(C)c2C)CC1,6.13,1,6.415434925925927,29
CC1(Oc2cc(Br)ccc2OCCc2ccccc2)CNC1,8.222,2,7.274863740740735,234
COc1cccc(-c2cccn2S(=O)(=O)c2cccc(N3CCNCC3)c2)c1,6.182,1,6.35553194444444,235
C[C@@H](N)Cn1ccc2c(Cl)c(F)ccc21,7.7,1,7.021973160654162,84
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,9.091,8,7.431995940476196,236
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.39,3,6.927035436507937,237
Clc1ccc(OC2CCc3ccccc3C2)c(OC2CNC2)c1,7.62,1,7.1226510218253924,238
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,6.352,1,6.416913677248673,76
Cc1cccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,8.0,3,7.229471174603167,239
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.239,5,8.107132699735452,53
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.622,7,8.093153945767193,106
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,6.6,10,6.794947620370375,240
CCN(C)CCc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH]c2ccccc12,9.72,9,9.018834433862434,241
O=C(c1cnn2cccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,8.42,7,8.436479669312174,242
NCC1Cc2ccccc2-c2ccccc21,6.149,7,6.943748772486774,243
[2H]C([2H])([2H])N1C[C@@H](NC(=O)N(CC)CC)C=C2c3cccc4[nH]cc(c34)CC21,10.398,3,8.682282394179895,51
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.836,8,9.044425693783063,51
O=C1c2ncccc2CCC1CCN1CCC(c2noc3ccccc23)CC1,8.45,7,8.406331171957673,244
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.222,2,8.201693103174609,177
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(F)cc2)n1,8.89,3,8.682012440476193,245
O=C1Cc2cc(OC3CN(c4c5c(nc6ccnn46)CCNCC5)C3)ccc2N1,6.12,8,6.923162980158738,246
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cccc(F)c2)CC1,6.37,8,6.673581148148142,247
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,6.599,3,7.011020062169315,248
COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(O)c1,8.492,6,7.241918996031749,42
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,6.71,3,6.571358912698414,249
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,6.36,1,6.920031836640211,250
O=C(c1cnc2ccccn12)N1CCN(CCc2ccc(F)cc2F)CC1,8.77,8,8.528770740079365,251
CC(C)(C)n1nc2c(c1-c1ccccc1)CCNCC2,7.721,8,7.231666616402116,65
COc1cc(C[C@H]2CCC[C@H](c3ccccc3O)N2)c(OC)cc1C#N,6.5355,3,7.1566266216931185,252
O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1,6.083,1,7.24516083333333,253
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,9.4,9,8.972808753968248,72
Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,8.068,4,8.31949756084656,254
CC(C)Oc1ccc(/C=C/C(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,7.4,2,7.896881238095242,255
NC[C@H]1C[C@@H]1c1ccc(F)cc1F,6.261,7,6.954844523809524,67
CCCN(CCC)CC1COc2cccc(OC)c2C1,4.8,1,6.501753014550271,256
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)cc4O)CC[C@@H]32)N1,7.72,4,7.978376527898029,204
COc1cccc(C(=O)Nc2ccc(OCCN3CCN(S(C)(=O)=O)CC3)c(-c3ccnn3C)c2)c1,7.55,4,8.282396302910056,257
CC1CNCCc2cc(OCc3ccccc3)c(Br)cc21,7.66,9,7.3222133769841244,258
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,7.447,4,7.69347166798942,259
COc1cc(CCNCc2ccc(Br)cc2)c(OC)cc1Br,9.1,8,8.115256654761904,112
COc1cccc(C(=O)Nc2ccc(OCCN3CCC3)c(-c3c(C)noc3C)c2)c1,8.569,4,8.369943662698407,260
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc([N+](=O)[O-])c2)C1,6.715,5,7.142162427248682,210
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.601,4,9.873357343434344,25
CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.575,1,6.572408473544976,54
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,6.41,2,6.608522089947088,64
CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1,6.14,10,7.268346551587303,261
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,6.98,2,6.958070849206352,262
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C(F)(F)F)O3)CC1,8.112,10,8.304903289682535,263
O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1,6.91,8,6.805354658730162,264
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1,8.31,2,8.402624478835987,265
CC([Se]c1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.89,7,6.809329841630594,181
COc1ccccc1C(C)NCC1CC1c1cc(F)ccc1OC,6.622,9,6.600323171296299,266
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)[C@H]1C=C[C@@H]2C1,7.447,5,8.028418884920635,267
CCCN(CCC)CCc1c[nH]c2ccccc12,7.249,5,6.820436539682542,84
CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,7.048,7,7.254961359126986,268
CNCc1cc(OCc2ccc(F)cc2F)n(CC2CCCC2)n1,9.7,9,8.824365769841263,269
CNC(=O)c1cccc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)n1,7.38,1,7.262457321428572,270
CC1(C)CN2CCNCc3ccc(Br)c1c32,7.44,7,6.728160638888888,271
Cc1ncsc1C(=O)Nc1ccc(OCCN2CCC2)c(-c2c(C)ncnc2C)c1,8.577,8,8.087689239417987,272
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,7.747,7,7.341487101851853,273
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C2=NC3(CCN(C)CC3)CO2)cc1,7.26,2,7.477220141534393,274
Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)c(C)c1,7.15,1,7.486805644841267,275
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,6.62,8,6.668832652116405,227
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,8.101,4,8.00638933333333,186
COc1ccccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.68,2,6.77119915343915,42
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)cn1,7.551,4,7.486079166666671,276
CN(C)CCc1cn(CCF)c2cccc(O)c12,6.728,4,6.87873459523809,84
Cc1cccc(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,8.68,9,8.366114309523814,265
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=N)O)CC1)c1ccccc1S2,8.824,5,7.734500642857141,277
COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,9.5,6,9.153293472222225,99
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.2,4,6.701220944444444,278
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,8.278,6,8.30258777922078,216
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(CCC(F)(F)F)cc2)CC1,7.322,9,8.082941051587301,218
Fc1ccc(CCN2CCN3c4cccc5scc(c45)CC3C2)cc1,6.036,7,7.354951818903314,279
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(Cl)s1,6.75,9,6.508815522847523,280
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,6.64,6,6.695177357142855,281
NCCc1c[nH]c2cc(F)ccc12,8.34,3,7.820046119047626,84
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(C)O,8.021,1,8.449585830026452,282
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.54,3,7.601949235449738,60
COC(C)(C)C(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)ncnc2C)c1,7.058,6,7.7811711970899475,283
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,6.54,5,6.909076871693122,284
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.25,1,7.72031662698413,240
Cc1ncc2c(=O)n(CCN3CCC(c4noc5ccccc45)CC3)ccc2n1,8.12,7,8.12955622222222,285
Cc1ncnc(C)c1-c1cc(NC(=O)c2cccn2C)ccc1OCCN1CCCC1,7.932,1,7.747113685185189,286
COc1cccc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)c1,8.407,7,8.474742748677246,287
COc1cc2c3c(c1)-c1c(cccc1OCCCF)C[C@H]3N(C)CC2,6.361,9,6.804627298941798,76
COc1cc2c3c(c1OCC1CC1)-c1cc(N(C)C)ccc1CC3N(C)CC2,6.06,3,6.535897089947088,288
CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4ccccc4F)CC3)C(=O)C12,6.04,8,6.716764904761904,289
Oc1c(Cl)cccc1C1NCCc2c1[nH]c1ccc(F)cc21,6.562,3,6.816005261904755,42
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,8.798,10,7.25622020238095,290
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1,9.742,7,9.053111768518514,291
C#Cc1cc(Nc2ncnc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(C(=O)NCCN2CCOCC2)c1,6.967,1,6.884403559523809,292
COc1cc(C2CCNC2)c(OC)cc1Br,8.195,5,6.9512856712962945,293
Nc1cccc(-c2ccc(CCN3CCN(c4cccc5cccnc45)CC3)cc2)n1,7.852,5,6.958382144179892,294
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,7.068,9,8.176083597883604,295
Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]ncc5c4)n3)c3ccccc23)cc1,6.42,9,6.487953133597883,296
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCCN(C(C)=O)C1,8.798,5,8.720820878306876,297
CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.67,2,7.173039436507934,298
CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1,7.8795,9,7.167417849206345,299
Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,6.164,6,6.65448598677249,68
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,9.16,8,7.98529522817461,300
CCCN(CC)CCc1c[nH]c2c(F)c(F)c(F)cc12,6.69,10,6.605112015512262,84
COc1cc(CCNCc2ccc(I)cc2)c(OC)cc1Br,8.964,6,8.344052733645986,112
Clc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,6.815,1,6.86918661904762,207
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.54,8,8.842657972222224,301
COc1ccc(CCN(CCCc2ccc(F)cc2)CCc2ccc3c(c2)OCO3)cc1OC,6.73,10,6.864362025132273,45
COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC,6.595,5,7.044175702380949,42
COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,6.251,5,6.951483201058203,302
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.04,6,7.081487511904761,303
Cc1noc(C)c1-c1cc(NC(=O)C2(F)CC2)ccc1O[C@@H]1CCNC1,8.442,6,7.412949440476203,304
COc1ccc2c(c1)-c1c(ccn1CC(C)N)C2(C)C,8.0,8,7.169021556878306,305
C[C@@H]1C=C(c2c[nH]c3ncccc23)CN(C)C1,6.96,1,7.683542362433861,306
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,7.43,3,6.845192988095234,6
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ccccc21,8.56,7,8.054005517195764,307
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.609,9,7.733802904761901,4
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,7.73,6,7.482909886243387,308
COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,8.201,7,7.860945494708995,309
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,7.46,6,7.547270486050985,310
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,8.021,4,7.815022272486778,311
C#CCSc1cc(OC)c(CCN)cc1OC,8.958,8,8.025509234126986,184
COc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(C(=O)NCCN2CCOCC2)c1,6.848,1,6.863887499999998,312
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3c(C)ccnc3C)c1)CC2,6.7,4,6.653387976190476,313
O=C1NCC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(F)ccc21,7.61,10,7.511052919312174,314
CC1(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)COC1,7.66,4,7.757080666666669,315
O=S(=O)(c1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,8.85,2,8.457448678571431,34
CN1CC(C)(C)N2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.28,3,8.264527560846565,162
NC1c2ccccc2Cc2ccccc21,4.92,2,6.940540513227512,147
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,9.28,10,8.784120298941794,34
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1,7.169,1,7.375955468253967,316
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.45,9,8.266496099206346,177
CCOC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.425,4,8.838429005531506,317
[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],9.02,6,7.522581623857622,318
O=C1c2ncccc2CCN1CCN1CCN(c2nsc3cc(F)ccc23)CC1,8.521,1,8.46324818518518,319
CC(C)n1nc2c(c1-c1ccccc1)CCNCC2,7.62,5,7.914266186507936,65
COc1cc(SC(F)(F)F)c(OC)cc1CCNCC1CC1,7.868,6,7.847110098544966,320
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,7.03,1,6.917712807840311,240
COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,7.09,1,7.628620914021163,321
COc1ccc(CCN(CCCc2cccc(Br)c2)CCc2ccc3c(c2)OCO3)cc1OC,6.989,8,6.860628924603181,45
Brc1ccc(OCCc2ccccc2)c(OC2CNC2)c1,8.0,2,7.522227555555554,234
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,8.008,2,7.077845265873016,322
COc1cnc2c(c1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,9.337,4,8.76445964285714,319
CC(C)COc1ccc(CN(Cc2ccc(F)cn2)C2=NC(=O)C3(CCN(C)CC34CC4)N2)cc1,7.26,8,7.679942293650793,323
Cc1noc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.152,3,8.83621058381434,324
Cc1cnn(C)c1C(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)ncnc2C)c1,7.754,4,8.19233277380953,325
Cn1cc(CCN)c2ccccc21,6.68,5,7.184296391534398,84
COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,7.0,6,6.840981650553149,326
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)S(=O)(=O)CCO,8.51,4,8.674367808201067,327
Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCNC(=O)C1,8.28,2,7.766183126984121,328
C[C@@H](COc1ccccc1Cl)n1nc(N2CCNCC2)ccc1=O,7.189,2,6.821631198412698,329
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2,6.424,1,6.702115865079367,330
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2o1,6.41,7,7.629312404761904,96
