smiles,y_true,fold,prediction,scaffold_group
Cn1cc(-c2c(-c3cccc(C#N)c3)nc(N)n3nc(Cn4nnnc4-c4cscn4)nc23)ccc1=O,8.0,10,8.010205082010586,166
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(Cc3ccccc3)cc12,7.601,9,6.938810261904763,121
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2ccc(N)c(OCCCCCCC(=O)NO)c2)o1,7.13,10,7.278548519841275,108
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,7.358,4,7.26276703571429,167
COCc1nc(C)oc1-c1c(-c2cccc(C#N)c2)nc(N)n2nc(Cc3ccccn3)nc12,8.0,7,8.036423309523814,168
Nc1ccccc1NC(=O)c1ccc(OCCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,8.31,4,7.832312757936515,169
Nc1nc(NCCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,8.2,10,7.9189701732804165,170
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCc5ccccc54)cc3)cc2n(C)c1=O,6.67,8,6.732033281644283,171
COc1ccccc1N1CCN(Cc2nc3c4cccc(OC)c4nc(N)n3n2)[C@H](C)C1,8.05,1,8.310326123015873,172
CC(c1ccccc1)N1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.155,6,8.12889760978836,173
Cc1cc(Cl)cc2c1nc(N)n1nc(C3CCCN(c4cnn(C)c4)C3)nc21,6.481,2,7.9562949351851895,31
COc1cc2nc(N)n3nc([C@@H]4C[C@@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nc3c2cc1F,7.938,4,8.022948749999994,31
COc1cc2nc(N)n3nc([C@H]4C[C@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nc3c2cc1F,6.92,4,8.022948749999994,31
COc1cc2nc(N)n3nc(C4CC(F)CN(c5cnn(CC(C)(C)O)c5)C4)nc3c2cc1F,7.97,8,7.502001882275142,31
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,4.79,4,4.788148505291006,120
C[C@H](Nc1nc(C(=O)N2CCC[C@@H]2C)c2sccc2n1)c1cccnc1,6.52,8,6.707625972222219,105
CCCCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,6.908,2,7.402794804232803,174
Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,6.601,1,6.221410151515151,175
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3F)CC2)o1,7.925,4,7.591148035714284,176
COc1nc(-c2cccs2)c2sccc2n1,6.35,4,7.1047092698412735,177
CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1,8.7,5,8.517435407046666,178
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,7.585,2,6.865943464285715,179
COc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,7.55,6,7.366556607142858,123
Nc1nc(-c2ccc(OCC(O)CN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.04,9,7.225170321789322,180
Nc1cc(F)ccc1NC(=O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.55,9,8.353065911477406,181
Cn1c(-c2ccccc2)nc2c(N)ncnc21,6.42,10,6.788961634920638,182
CCc1cnn([C@H]2C[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)c1,6.857,7,7.057373246031744,183
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,7.7,2,7.832124677248677,184
CCCCCn1c2c(-c3ccccc3)c[nH]c2c(=O)n2c(C)nnc12,6.26,2,6.780998607142855,185
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,8.412,4,8.455242402116403,48
CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O,7.521,1,6.4297401349206345,186
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,6.22,2,6.700076626984126,187
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,6.598,9,6.459906062169313,188
COc1ccc(CNC(=O)c2nc(NCc3cccnc3C)nc3ccsc23)cn1,6.52,1,6.823927341269839,189
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,6.33,5,6.382883755291012,190
Nc1nc2c(cnn2CCN2CCc3ccccc3CC2)c2nc(-c3ccco3)nn12,8.699,9,8.57310340103415,191
Nc1nc(C(=O)NCc2ncccn2)c2cccc(I)c2n1,6.64,8,8.328508338624339,192
CNc1nc(Cl)nc2c1nc(-c1ccco1)n2[C@@H]1SC[C@@H](O)[C@H]1O,6.12,7,6.568873999999999,193
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@@H](C)O)c2s1,7.12,4,6.574003486772481,194
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@H](C)O)c2s1,6.52,1,6.863796689153429,194
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,6.2,2,6.571780002645502,195
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1,4.71,10,5.076641645502646,196
CCc1cnn([C@H]2C[C@@H](n3cnc4c(NCC(CC)CC)nc(NCCc5cn(CC)cn5)nc43)[C@H](O)[C@@H]2O)c1,7.12,9,7.256330429894183,197
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,9.0,7,8.977647010582016,198
CC(C)(C)C(=O)N[C@H]1CCN(C(=O)c2nc(NCc3cncc(F)c3)nc3ccsc23)C1,7.122,8,6.564704212962956,105
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,6.25,2,6.53234270634921,199
CCCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,6.818,6,6.894628883597887,200
CNc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CCCC3)c2s1,6.521,1,6.507185940476183,105
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,6.72,2,6.656062862433864,201
C[C@H](Nc1nc(C(=O)NCC2CCN(Cc3ccccc3)CC2)c2sccc2n1)c1ccccn1,6.521,9,6.619198850529097,202
CC(C)(F)CN1CCC(C2CCN(C(=O)[C@@H]3CCCN3c3cc4nc(-c5ccco5)nn4c(N)n3)CC2)CC1,7.745,8,8.240321248677246,203
CCc1ncoc1-c1c(-c2cccc(C#N)c2)nc(N)n2nc(Cc3ccccn3)nc12,8.0,3,8.007862902116404,168
CC(=O)NCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,7.431,2,6.99524749206349,204
COc1cc2nc(N)n3nc(C4CC(C)CN(c5cnn(C(C)C(C)O)c5)C4)nc3c2cc1F,8.47,10,8.178347360269363,31
Nc1nc(-c2cccc(Cl)n2)nc2sc(Cc3ccccc3)cc12,6.76,2,7.162597230158729,205
O=C(Cc1cccs1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.058,9,7.646741474867721,206
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)c2cn[nH]c2n1,8.481,5,8.868298671957675,207
COc1cccc2c(C(=O)NCc3ncc(F)cc3F)nc(N)nc12,8.539,2,8.801377277777782,111
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,6.697,6,6.692467105820108,208
Cn1cc2c(nc(NCCCO)n3nc(-c4ccco4)nc23)n1,6.81,2,6.625552007936505,79
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2Cl)nc(N)n1,7.62,9,7.4060837301587235,123
C[C@H](Nc1nc(C(=O)N2CC[C@H](S(C)(=O)=O)C2)c2sccc2n1)c1ccccn1,6.521,7,6.521580702380945,112
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,6.206,10,6.694694575156324,209
Cn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,6.16,1,6.43838087962963,50
COc1ccc(NC(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,6.601,6,7.150736884920634,210
Nc1nc(C(=O)NCc2ccc(Cl)cc2)cc(-c2ccco2)n1,7.76,2,7.858633000000003,211
Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.44,5,6.692949313852816,120
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.22,6,7.626259214285713,212
CCN(CC)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.11,6,7.818162683862435,213
Nc1nc(-n2cccn2)nc(N2CCC2)c1Br,7.48,8,7.689635876984123,214
COCCCn1c(NC(=O)c2cccc(F)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,6.68,5,7.14370574915825,215
Cc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.9,8,6.278604595238095,50
Cc1csc(-c2coc3cc(OCC4CC4)cc(C)c3c2=O)n1,7.1,3,6.975705404761905,216
COc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,8.27,8,8.422727436507934,113
COc1ccccc1C(=O)Nc1nc(-c2ccccc2)n[nH]1,6.699,4,6.388346626984127,217
COc1cccc2c(C(=O)NCc3cccc(COCC4CC4)n3)nc(N)nc12,8.89,8,8.899916878306884,218
CC(C)c1ncc2n1CCN(CCc1nc3cc(-c4cc(F)cc(F)c4)nc(N)n3n1)C2,6.441,5,7.735283067460309,219
CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,4.87,8,6.682503898869652,220
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,8.189,5,7.897131337301583,221
Cc1c(-c2ncco2)nc(N)c2nc(Cc3ccc(C(C)(C)O)cc3)nn12,7.804,2,8.201173657407402,222
CCCCc1nc2[nH]cnc2c2nc(-c3ccco3)nn12,6.68,9,6.853301968253967,223
CC(C)c1nc(-c2nccs2)c2sccc2n1,8.852,8,8.486826218253963,224
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,7.583,7,7.252435448412703,205
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.96,4,7.685867767195764,225
CC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,6.52,8,6.647716116402114,54
COc1ccccc1-c1c(C#N)c(N)nc(N2CCCCC2)c1C#N,6.19,9,6.572190063492062,226
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCC3CN(C(=O)C(F)(F)F)C3)c2s1,6.301,3,6.6966751547618975,227
Nc1nc(-c2ccccn2)nc2sc(Cc3ccccc3)cc12,6.23,4,7.186322497354495,205
Cc1ccc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc2n1,6.75,6,6.881386567460316,228
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccc(-c4ccccc4)cc3)C2)c2sccc2n1)c1cncc(F)c1,7.521,5,7.57865466666667,229
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.67,2,6.711160690476188,230
COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.319,2,7.136723957912456,231
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)CCc4ccccc4)cc3)[nH]c2c1=O,6.45,3,6.690309851851853,232
O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,7.019,3,6.583985348484844,233
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(Cl)c3)c(=O)c2)nc(N)n1,6.87,8,6.678825391534392,234
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(CC)c1=O,6.73,4,6.967455070105819,73
Cn1cc(-c2c(-c3cc(F)cc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.101,1,7.897139042328038,235
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(F)CC3)nc12,8.31,2,7.698997134920632,85
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,9.435,4,7.7807299735449655,236
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,8.14,5,6.730382391414146,237
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4ccc(C(F)(F)F)nc4)C3)nc21,8.456,4,8.694565369047627,238
Nc1nc(-c2cccs2)c2ccccc2n1,6.77,10,6.830872416666668,239
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OCc5ccccc5)cc4)cc3)cc2n(CCC)c1=O,7.73,9,6.980431873496872,240
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1N,7.06,2,7.022270530303029,34
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)c(Br)c2n(CCC)c1=O,6.31,4,6.557391925925925,50
Nc1nc(-c2ncco2)c(-c2ccc3nncn3c2)nc1C(=O)NCc1c(F)cccc1F,8.431,4,8.34893101851852,241
O=C(c1cccs1)c1nc(NCCCO)nc2ccsc12,8.09,8,7.114154376984126,242
CC(C)[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(F)F)CC1,8.0,3,8.005468433862434,243
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,7.04,1,7.071604268518513,72
CCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.47,4,7.1874772923280394,72
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccco2)n1,8.368,8,7.746317547619053,101
Nc1nc(-c2ccco2)c2cnn(CCc3ccc(C(=O)Nc4ccccc4N)cc3)c2n1,6.788,8,6.679733050264549,244
Nc1nc2c3c(ccc2c2nc(CN4Cc5ccc(F)cc5C4)nn12)OC(F)(F)O3,8.57,4,8.370115919913424,245
OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,7.44,7,7.57307128042328,246
Cc1cnc2ccc(-c3nc(C(=O)NCc4ncccc4F)c(N)nc3-c3ncco3)cn12,8.62,5,8.401321749999994,247
CN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1=O,7.886,2,7.731037175925923,248
COc1cccc(C(=O)Nc2cnn(-c3ccccc3)n2)c1,7.23,8,6.25458507936508,249
CCn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.55,8,8.316725379629629,235
Cc1cc(-c2sc(NC(=O)N3CCN4CCOCC4C3)nc2-c2cccc(C#N)c2)cc(C)n1,8.886,2,8.93422205423281,250
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@@H]5CCCN5C)nc34)cn12,9.521,2,9.274915202380953,251
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@H]5CCCN5C)nc34)cn12,9.399,9,9.452612888528138,251
COCCN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccc(C)o4)nc3n2)CC1,8.155,1,7.819523174843676,252
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(CC(C)(C)O)c4)C3)nc21,9.222,2,8.651021496031754,31
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4.805,2,6.183119912698412,253
N#Cc1cccc(-c2nc(N)n3nc(COc4ncccc4C#N)nc3c2-c2ccncn2)c1,8.0,1,8.010674113756618,149
COc1ccc(CCNC(=O)COc2ccc(-c3nc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2OC)cc1OC,6.074,2,6.660998003968254,254
Nc1nc(N2CC[C@H]2C(=O)N2CCN(C(=O)c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.886,5,8.075230796296294,255
CCCn1c(=O)c2c(nnn2C2CCCCC2O)n(CCC)c1=O,4.87,9,5.779386439153438,256
Nc1nc(C(=O)NCc2cccc(Cc3ccncc3)n2)c2cccc(F)c2n1,8.798,5,8.48780054232804,257
COc1cccc2nc(NC(=O)c3ccccc3)[nH]c12,6.278,8,6.567167384920643,258
Cn1ccnc1Cn1nc2c(-c3cc(CO)nc(C(F)(F)F)c3)c(-c3ccccc3)nc(N)n2c1=O,10.0,5,9.167565370370367,259
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.65,6,5.371789404761903,260
Nc1nc(N[C@@H](Cc2ccccc2)C(=O)N2CCC(N3CCOCC3)CC2)nc2nc(-c3ccco3)nn12,7.824,2,8.406629890211644,261
COc1cc2nc(N)n3nc(CCS(=O)(=O)CC(C)C)nc3c2cc1F,6.971,2,7.5167062896825305,262
Cc1nc2c(s1)CCN([C@H](C)Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,8.822,1,8.664475185185186,263
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)nc2nc(-c3ccco3)nn12,8.046,10,8.082666652116405,264
CCn1cc(-c2c(-c3cccc(C#N)c3)nc(N)n3nc(NCc4ncccc4C)nc23)ccc1=O,8.0,3,8.02896801058201,265
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3=Cc2ccccc2F)o1,8.138,10,7.914041732804233,266
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O,8.344,8,7.186118669312166,267
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cn(C(C)(C)CO)nc5C)C4)nc3c2cc1F,9.301,2,8.909019531746031,31
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1ccc(F)c(Cl)c1,6.22,7,6.550853793650797,226
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4)c3)[nH]c2n(CCC)c1=O,7.101,9,6.861970789682543,151
C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.2,6,7.3405815357142865,268
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,7.339,6,7.4765037010582,269
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,7.301,3,7.446004197089946,269
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2cccs2)c1=O,6.91,9,6.683587165343913,270
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.301,1,9.282165434704194,271
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CCCC(C)=O)c5)C4)nc3c2cc1F,8.238,2,7.911491826719578,31
COCC(Nc1nc(C(=O)NC2CC(O)C2)c2sccc2n1)c1cccnc1,6.521,5,6.693878523809523,272
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4nccs4)nc23)ccn1,7.47,3,7.270898976190481,273
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(Br)c3)c(=O)c2)nc(N)n1,6.4,4,6.898498136243388,234
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,7.9,1,7.320381449735455,274
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc2cn[nH]c12,10.097,8,8.516535230158734,275
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.47,5,7.3901605634920635,276
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CCC4)sc3n2)c1,7.88,3,7.147411531746032,277
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.835,5,6.893530595238097,74
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,9.52,5,8.278534246031745,278
Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1,6.8,9,6.488376404761908,79
COc1cccc2c(C(=O)NCc3cccc4c3OC(F)(F)O4)nc(N)nc12,8.278,5,8.918819527777769,279
Cn1cc(-c2c(-c3ccccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.098,7,7.939706486772486,280
COc1ccc(N2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1,6.77,4,6.5006922989417975,281
CC(=O)Nc1cc(N2CCc3ccccc3C2)nc(-n2nc(C)cc2C)n1,8.378,7,7.6291109763107245,282
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O,8.51,9,7.961265972222218,283
Cc1ccc(-c2nc3[nH]c(C(C)(C)O)cc3c3nc(C(C)C)nn23)o1,8.0,7,7.516182825396829,284
COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,6.485,9,6.697751305555554,285
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)noc2c1)N1CCCCCC1,8.399,7,7.110435349206352,286
COc1ccccc1CNC(=O)c1nc(-c2cc(C)nc(C)c2)c(-c2ccc(C)o2)nc1N,8.101,4,8.279803264550264,287
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.29,3,6.4895087777777745,79
O=C(c1nc(NCc2cncc(F)c2)nc2ccsc12)N1CC[C@@H](O)C1,6.521,4,6.361313218614702,105
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cccc(-c2ccncc2)c1,6.58,7,6.967717199735444,288
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C[C@@H](C4CC4)C(F)(F)F)C3)nc21,9.3,7,8.987611522486766,30
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C[C@H](C4CC4)C(F)(F)F)C3)nc21,9.4,2,9.038587626984132,30
CCCCC#Cc1nc(NC)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,6.9,7,6.813038396825391,289
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)cc2n(C)c1=O,6.16,1,6.568295724867724,290
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.84,8,6.98888984920635,291
CC(C)(C)n1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.1,9,6.901151452380958,72
C[C@@H]1CN(c2nsnc2Cl)CCN1Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,8.12,2,8.469067962962963,292
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.69,7,6.673832113756614,72
CS(=O)(=O)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,6.109,1,7.221163242063486,293
Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,8.269,10,8.02472339285714,294
Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,6.99,3,6.745322681337181,295
C[C@H](Nc1nc(C(=O)N2CC(F)(F)C2)c2sccc2n1)c1cccnc1,6.52,1,6.705280880952374,54
CCCCCn1c2c(Br)c[nH]c2c(=O)n2c(C)nnc12,7.26,5,6.531838373015874,296
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cc(C)nc23)cc(C)n1,8.61,4,8.48459823941799,297
COc1ccccc1-c1cc2nc(-c3ccco3)nn2c(N)n1,8.368,9,7.960283830687824,298
CC(C)(F)CN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)C2CC2)CC1,7.745,9,8.10132619444444,299
Nc1nn(-c2ccccc2)nc1C(=O)NCc1ccccc1,7.639,6,7.354990755291006,300
Cc1cc(-c2sc(NC(=O)N3[C@H](C)CNC[C@H]3C)nc2-c2cccc(C#N)c2)cc(C)n1,8.172,3,8.372089275132279,301
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O,10.0,9,8.860287383597884,302
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,9.1,4,9.253540252645502,303
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCC(=O)N1CCCCC1,7.119,8,6.613506264550267,304
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.18,10,7.191790353174602,72
Nc1nc(NCc2ccccc2)nc2sc(-c3ccccc3)nc12,6.94,7,7.436440125661377,231
Nc1nc(-c2ccccc2)cc2nc(CCN3CCn4c(cnc4C4CCC4)C3)nn12,7.399,1,7.658111825396827,305
OC1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,7.888,8,7.0164066283068784,306
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O,6.512,10,5.892377449735446,307
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccccc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.129,6,7.030957429894176,308
N#Cc1cccc(-c2nc(N)c3nc(Cc4ccccc4CN[C@H]4CCNC4=O)nn3c2-c2ccncn2)c1,8.0,6,8.017316075396826,309
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1ccccn1,7.122,7,6.858684626984129,310
CC(C)c1cn2c(Cl)c(N)nc(-c3ccccc3)c2n1,7.26,7,7.283601815295809,311
Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,6.53,8,6.78371491137566,312
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,7.05,1,6.830267162698415,50
Nc1nc(N2CCC[C@H]2C(=O)N2CCC(C3CCN(CC(F)(F)C(F)F)CC3)CC2)nc2nc(-c3ccco3)nn12,8.046,4,8.441657095238089,313
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,8.57,8,8.503585981481475,113
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(OCCCCCCC(=O)NO)c3)c2n1,7.995,9,7.763863519841266,108
Nc1nc(N2CCCC2)nc2nc(-c3ccco3)nn12,7.23,7,7.215436035714288,314
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,6.7,7,6.4121988650793655,315
CC(NC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N)c1c(F)cccc1F,8.28,7,8.380595642857143,316
