smiles,y_true,fold,prediction,scaffold_group
COc1cc2nc(N)n3nc([C@@H]4C[C@@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nc3c2cc1F,7.938,1,7.943658367063492,34
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,4.79,1,5.713041837301589,120
C[C@H](Nc1nc(C(=O)N2CCC[C@@H]2C)c2sccc2n1)c1cccnc1,6.52,7,7.063637653920144,104
CCCCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,6.908,5,7.526993051587306,173
Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,6.601,8,5.871379664021164,174
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3F)CC2)o1,7.925,3,6.538638960317461,175
COc1nc(-c2cccs2)c2sccc2n1,6.35,6,7.2209843571428545,176
CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1,8.7,9,7.762145595598852,177
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,7.585,8,6.729378080206831,178
COc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,7.55,5,8.419567767195765,123
Nc1nc(-c2ccc(OCC(O)CN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.04,4,7.005659167989423,179
Nc1cc(F)ccc1NC(=O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.55,9,8.176280834656085,180
Cn1c(-c2ccccc2)nc2c(N)ncnc21,6.42,6,6.544415517195765,181
CCc1cnn([C@H]2C[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)c1,6.857,3,6.60319938888889,182
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,7.7,8,7.790890339947098,183
CCCCCn1c2c(-c3ccccc3)c[nH]c2c(=O)n2c(C)nnc12,6.26,6,6.481292511904762,184
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,8.412,10,7.784554861111109,49
CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O,7.521,6,5.374842410052912,185
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,6.22,7,6.008101619047617,186
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,6.598,5,6.3204823483645995,187
COc1ccc(CNC(=O)c2nc(NCc3cccnc3C)nc3ccsc23)cn1,6.52,10,6.894373931457435,188
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,6.33,7,5.427454238095239,189
Nc1nc2c(cnn2CCN2CCc3ccccc3CC2)c2nc(-c3ccco3)nn12,8.699,4,8.53209570634921,190
Nc1nc(C(=O)NCc2ncccn2)c2cccc(I)c2n1,6.64,5,8.395747243386245,191
CNc1nc(Cl)nc2c1nc(-c1ccco1)n2[C@@H]1SC[C@@H](O)[C@H]1O,6.12,4,6.470343641534394,192
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@@H](C)O)c2s1,6.82,7,6.708294123015866,193
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,6.2,4,6.791660989417989,194
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1,4.71,8,4.951427399470903,195
CCc1cnn([C@H]2C[C@@H](n3cnc4c(NCC(CC)CC)nc(NCCc5cn(CC)cn5)nc43)[C@H](O)[C@@H]2O)c1,7.12,4,7.112701244708998,196
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,9.0,5,9.071414516354016,197
CC(C)(C)C(=O)N[C@H]1CCN(C(=O)c2nc(NCc3cncc(F)c3)nc3ccsc23)C1,7.122,7,6.803868043650793,104
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,6.25,5,5.726046518518519,198
CCCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,6.818,2,6.834918130591638,199
CNc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CCCC3)c2s1,6.521,7,6.63009831746031,104
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,6.72,5,5.986358835978833,200
C[C@H](Nc1nc(C(=O)NCC2CCN(Cc3ccccc3)CC2)c2sccc2n1)c1ccccn1,6.521,10,6.719323257936502,201
CC(C)(F)CN1CCC(C2CCN(C(=O)[C@@H]3CCCN3c3cc4nc(-c5ccco5)nn4c(N)n3)CC2)CC1,7.745,3,8.4296678973064,202
CC(=O)NCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,7.431,1,6.615123976190476,203
COc1cc2nc(N)n3nc(C4CC(C)CN(c5cnn(C(C)C(C)O)c5)C4)nc3c2cc1F,8.47,1,8.10219535317461,34
Nc1nc(-c2cccc(Cl)n2)nc2sc(Cc3ccccc3)cc12,6.76,8,7.300398121693124,204
O=C(Cc1cccs1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.058,1,7.78295902380952,205
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)c2cn[nH]c2n1,8.481,2,8.96531594444444,206
COc1cccc2c(C(=O)NCc3ncc(F)cc3F)nc(N)nc12,8.539,6,8.411606317460313,110
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,6.697,9,6.580940448412696,207
Cn1cc2c(nc(NCCCO)n3nc(-c4ccco4)nc23)n1,6.81,5,6.440745751322753,79
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2Cl)nc(N)n1,7.62,5,8.27461232539682,123
C[C@H](Nc1nc(C(=O)N2CC[C@H](S(C)(=O)=O)C2)c2sccc2n1)c1ccccn1,6.521,2,6.589428464285709,111
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,6.206,9,6.692231411375662,208
Cn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,6.16,4,5.998463337902836,51
COc1ccc(NC(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,6.601,8,7.110812059523808,209
Nc1nc(C(=O)NCc2ccc(Cl)cc2)cc(-c2ccco2)n1,7.76,8,7.730138776455019,210
Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.44,1,5.963470074074077,120
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,4.0,3,5.270552285714279,211
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.22,4,7.689694591269845,212
CCN(CC)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.11,6,7.946171894179897,213
Nc1nc(-n2cccn2)nc(N2CCC2)c1Br,7.48,9,7.654518174362676,214
COCCCn1c(NC(=O)c2cccc(F)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,6.68,6,6.852433433862433,215
Cc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.9,4,5.544273079365081,51
Cc1csc(-c2coc3cc(OCC4CC4)cc(C)c3c2=O)n1,7.1,10,7.274702133597889,216
COc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,8.27,10,8.092444341269843,112
COc1ccccc1C(=O)Nc1nc(-c2ccccc2)n[nH]1,6.699,6,6.132896399470899,217
COc1cccc2c(C(=O)NCc3cccc(COCC4CC4)n3)nc(N)nc12,8.89,1,8.764408580687832,218
CC(C)c1ncc2n1CCN(CCc1nc3cc(-c4cc(F)cc(F)c4)nc(N)n3n1)C2,6.441,7,8.151068757936503,219
CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,4.87,2,5.846505203703704,220
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,8.189,9,7.8156565900673405,221
Cc1c(-c2ncco2)nc(N)c2nc(Cc3ccc(C(C)(C)O)cc3)nn12,7.804,3,8.102862212962963,222
CCCCc1nc2[nH]cnc2c2nc(-c3ccco3)nn12,6.68,8,6.615967735449733,223
CC(C)c1nc(-c2nccs2)c2sccc2n1,8.852,2,7.242773324074078,224
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,7.583,8,7.297838330687834,204
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.96,4,7.86434939550265,225
CC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,6.52,3,7.0674648637566175,99
COc1ccccc1-c1c(C#N)c(N)nc(N2CCCCC2)c1C#N,6.19,10,7.252286067460318,226
Nc1nc(-c2ccccn2)nc2sc(Cc3ccccc3)cc12,6.23,8,7.16086431746032,204
Cc1ccc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc2n1,6.75,6,6.178308710317458,227
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccc(-c4ccccc4)cc3)C2)c2sccc2n1)c1cncc(F)c1,7.521,4,7.431921809523807,228
C[C@@]1(O)[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,4.0,8,5.29577176190476,229
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.67,5,6.556537140211645,230
Cc1ccccc1NC(=O)CSCc1nc(N)nc(Nc2ccccc2C)n1,4.0,7,5.558688966931215,231
COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.319,8,6.961074353174601,232
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)CCc4ccccc4)cc3)[nH]c2c1=O,6.45,8,6.7369531746031734,233
O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,7.019,9,5.852799726190473,234
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(Cl)c3)c(=O)c2)nc(N)n1,6.87,4,7.209200399470905,235
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(CC)c1=O,6.73,6,6.751013329365081,73
Cn1cc(-c2c(-c3cc(F)cc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.101,9,8.113308408017915,236
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(F)CC3)nc12,8.31,8,7.583615138888881,85
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,9.435,8,7.695595070105821,237
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,8.14,9,6.53255877116402,238
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4ccc(C(F)(F)F)nc4)C3)nc21,8.456,10,8.728247231481475,239
Nc1nc(-c2cccs2)c2ccccc2n1,6.77,10,6.311698773809516,240
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OCc5ccccc5)cc4)cc3)cc2n(CCC)c1=O,7.73,1,6.858810201058201,241
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1N,7.06,4,7.133743285714284,36
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)c(Br)c2n(CCC)c1=O,6.31,4,6.826969003487253,51
Nc1nc(-c2ncco2)c(-c2ccc3nncn3c2)nc1C(=O)NCc1c(F)cccc1F,8.431,2,8.42884358862434,242
O=C(c1cccs1)c1nc(NCCCO)nc2ccsc12,8.09,10,6.751264633597888,243
CC(C)[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(F)F)CC1,8.0,5,7.991961841269843,244
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,7.04,2,6.816225574074076,72
CCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.47,2,6.709014214285716,72
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccco2)n1,8.368,5,7.919144400793649,100
Nc1nc(-c2ccco2)c2cnn(CCc3ccc(C(=O)Nc4ccccc4N)cc3)c2n1,6.788,5,6.393752455026459,245
Nc1nc2c3c(ccc2c2nc(CN4Cc5ccc(F)cc5C4)nn12)OC(F)(F)O3,8.57,6,8.445006582010592,246
OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,7.44,6,7.4991936756854205,247
Cc1cnc2ccc(-c3nc(C(=O)NCc4ncccc4F)c(N)nc3-c3ncco3)cn12,8.62,7,8.551394790404046,248
CN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1=O,7.886,8,7.5972350621693066,249
COc1cccc(C(=O)Nc2cnn(-c3ccccc3)n2)c1,7.23,3,6.180667139009138,250
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)cc1,4.523,3,6.400730334656082,25
CCn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.55,9,8.273878361111116,236
Cc1cc(-c2sc(NC(=O)N3CCN4CCOCC4C3)nc2-c2cccc(C#N)c2)cc(C)n1,8.886,4,8.950661158730156,251
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@@H]5CCCN5C)nc34)cn12,9.46,5,9.108948047619045,252
COCCN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccc(C)o4)nc3n2)CC1,8.155,10,7.886365194444442,253
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(CC(C)(C)O)c4)C3)nc21,9.222,1,8.585639715608457,34
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4.805,6,5.077334908730163,254
COc1ccc(CCNC(=O)COc2ccc(-c3nc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2OC)cc1OC,6.074,7,6.51273916137566,255
Nc1nc(N2CC[C@H]2C(=O)N2CCN(C(=O)c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.886,8,8.09184032936508,256
CCCn1c(=O)c2c(nnn2C2CCCCC2O)n(CCC)c1=O,4.87,5,5.9833171309523845,257
Nc1nc(C(=O)NCc2cccc(Cc3ccncc3)n2)c2cccc(F)c2n1,8.798,9,8.550951133477637,258
COc1cccc2nc(NC(=O)c3ccccc3)[nH]c12,6.278,6,5.875406601851856,259
Cn1ccnc1Cn1nc2c(-c3cc(CO)nc(C(F)(F)F)c3)c(-c3ccccc3)nc(N)n2c1=O,10.0,10,8.440564544973547,260
CCC(C)n1cnc2ncnc(N)c21,4.0,2,5.240109198412707,261
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.65,8,5.623063484126985,262
Nc1nc(N[C@@H](Cc2ccccc2)C(=O)N2CCC(N3CCOCC3)CC2)nc2nc(-c3ccco3)nn12,7.824,3,8.434554510582013,263
COc1cc2nc(N)n3nc(CCS(=O)(=O)CC(C)C)nc3c2cc1F,6.971,2,7.801955119047616,264
Cc1nc2c(s1)CCN([C@H](C)Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,8.822,4,8.60437651719577,265
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)nc2nc(-c3ccco3)nn12,8.046,4,8.045997703703707,266
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3=Cc2ccccc2F)o1,8.138,4,7.030273989417994,267
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O,8.344,3,6.362278486772486,268
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,4.0,5,6.3385431137566135,269
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cn(C(C)(C)CO)nc5C)C4)nc3c2cc1F,9.301,1,8.61602468386243,34
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1ccc(F)c(Cl)c1,6.22,10,7.078668495670998,226
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4)c3)[nH]c2n(CCC)c1=O,7.101,9,6.423379047619043,151
C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.2,6,7.173610686507935,270
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,7.32,5,7.583543558862439,271
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2cccs2)c1=O,6.91,6,6.660654035714284,272
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.301,5,9.009672756613767,273
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CCCC(C)=O)c5)C4)nc3c2cc1F,8.238,1,8.276509871031744,34
N=C1N(CCN2CCOCC2)C[C@@H]2Cc3ccccc3CN12,3.699,7,4.366922117724864,274
COCC(Nc1nc(C(=O)NC2CC(O)C2)c2sccc2n1)c1cccnc1,6.521,4,6.80108032407407,275
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4nccs4)nc23)ccn1,7.47,8,7.291377575396826,276
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(Br)c3)c(=O)c2)nc(N)n1,6.4,4,7.223226677248684,235
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,7.9,9,6.954987146825395,277
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc2cn[nH]c12,10.097,3,8.545212734126977,278
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.47,3,6.909465908730164,279
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CCC4)sc3n2)c1,7.88,2,7.1427099206349185,280
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.835,4,7.094792244708991,74
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,9.52,1,7.878264185185188,281
Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1,6.8,5,6.238849873015871,79
COc1cccc2c(C(=O)NCc3cccc4c3OC(F)(F)O4)nc(N)nc12,8.278,4,9.059162276936023,282
Cn1cc(-c2c(-c3ccccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.098,5,8.087080154761901,283
COc1ccc(N2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1,6.77,8,6.613983911375658,284
CC(=O)Nc1cc(N2CCc3ccccc3C2)nc(-n2nc(C)cc2C)n1,8.378,6,7.746809047077929,285
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O,8.51,7,7.945923726190474,286
COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,6.485,2,6.434707218253973,287
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)noc2c1)N1CCCCCC1,8.399,8,6.857960522607021,288
COc1ccccc1CNC(=O)c1nc(-c2cc(C)nc(C)c2)c(-c2ccc(C)o2)nc1N,8.101,9,8.378780251984118,289
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.29,5,6.499750490740745,79
O=C(c1nc(NCc2cncc(F)c2)nc2ccsc12)N1CC[C@@H](O)C1,6.521,7,6.538451638888876,104
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cccc(-c2ccncc2)c1,6.58,10,7.471994882275129,290
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C[C@@H](C4CC4)C(F)(F)F)C3)nc21,9.350000000000001,6,8.686992711640206,33
CCCCC#Cc1nc(NC)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,6.9,1,6.711022326719569,291
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)cc2n(C)c1=O,6.16,10,6.580479636243391,292
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.84,1,7.0755807828282835,293
CC(C)(C)n1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.1,2,6.653810746031744,72
C[C@@H]1CN(c2nsnc2Cl)CCN1Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,8.12,2,8.49570647751323,294
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.69,2,6.865274772486774,72
CS(=O)(=O)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,6.109,5,7.467538468253968,295
Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,8.269,3,8.06460062301588,296
Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,6.99,4,7.538883849206342,297
C[C@H](Nc1nc(C(=O)N2CC(F)(F)C2)c2sccc2n1)c1cccnc1,6.52,3,6.607315845238085,99
CCCCCn1c2c(Br)c[nH]c2c(=O)n2c(C)nnc12,7.26,2,6.764217484126989,298
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cc(C)nc23)cc(C)n1,8.61,8,7.043881771164021,299
COc1ccccc1-c1cc2nc(-c3ccco3)nn2c(N)n1,8.368,5,7.839695456349207,300
CC(C)(F)CN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)C2CC2)CC1,7.745,6,8.172057091269842,301
Nc1nn(-c2ccccc2)nc1C(=O)NCc1ccccc1,7.639,4,7.113753560846562,302
Cc1cc(-c2sc(NC(=O)N3[C@H](C)CNC[C@H]3C)nc2-c2cccc(C#N)c2)cc(C)n1,8.172,5,8.644620443362193,303
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O,10.0,7,8.415002285714282,304
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,9.1,1,9.217096571428582,305
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCC(=O)N1CCCCC1,7.119,4,6.653283068783073,306
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.18,2,6.897723195767202,72
Nc1nc(NCc2ccccc2)nc2sc(-c3ccccc3)nc12,6.94,8,7.2015584206349255,232
Nc1nc(-c2ccccc2)cc2nc(CCN3CCn4c(cnc4C4CCC4)C3)nn12,7.399,3,7.654483316137569,307
OC1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,7.888,3,6.504491811507932,308
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O,6.512,8,5.869359417989427,309
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccccc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.129,7,6.2370855489417965,310
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1ccccn1,7.122,3,6.9022805740740765,311
CC(C)c1cn2c(Cl)c(N)nc(-c3ccccc3)c2n1,7.26,1,7.0473372962962975,312
Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,6.53,8,6.902472761904766,313
CCC(=O)N(c1ccc(C(C)NC(=O)[C@H]2O[C@@H](c3nc4c(NC5CCCC5)ncnc4[nH]3)[C@H](O)[C@@H]2O)cc1)C1CCN(CCc2ccccc2)CC1,4.398,9,6.553405195767191,314
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,7.05,4,6.388763645021645,51
Nc1nc(N2CCC[C@H]2C(=O)N2CCC(C3CCN(CC(F)(F)C(F)F)CC3)CC2)nc2nc(-c3ccco3)nn12,8.046,9,8.177622813492064,315
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,8.57,10,7.9186466613756705,112
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(OCCCCCCC(=O)NO)c3)c2n1,7.995,10,7.0984164761904776,107
Nc1nc(N2CCCC2)nc2nc(-c3ccco3)nn12,7.23,10,7.220853557539679,316
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,6.7,1,6.3035150753968265,317
CC(NC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N)c1c(F)cccc1F,8.28,10,8.430550177849923,318
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc21,6.11,4,6.486243193121692,51
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.95,2,6.187042892857141,319
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nncs4)C3)nc21,8.72,10,8.747023463624336,320
COc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1,7.62,5,8.482409448292453,123
CCCC1CCN(c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)C1,7.58,7,7.2978929814814775,161
Cc1ccc(-c2nc(N)c3cc(C(C)c4ccccc4)sc3n2)o1,7.4,7,6.944739694444443,121
Cn1cc2c(nc(NC(=O)Nc3cccnc3)n3nc(-c4ccco4)nc23)n1,6.855,3,6.785322006974509,321
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3c(F)cccc3F)nc12,8.775,1,7.839442194444443,322
O=C(C/C=C/c1ccccc1)Nc1nc2ccccc2c(=O)s1,6.93,4,6.69583904100529,323
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCN(C)CC4)cc3)sc12,7.05,4,7.128770244708991,324
CCC(O)(CC)CN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)C2CCCCC2)CC1,8.523,9,8.232555373015872,325
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C)cc12,4.0,8,4.8991256732804205,32
Cc1ncnc2ccc(-c3sc(NC(=O)N4CCN(C5CCN(C)CC5)CC4)nc3-c3cccc(C#N)c3)cc12,8.996,5,9.188865100529108,326
CCNc1nc(-c2ccccc2)c(C#N)c(-c2cccc(Cl)c2)n1,6.53,9,6.848112354497351,208
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N[C@@H]3CCOC3)ncnc21,4.0,2,5.435975761904765,327
CN1CCN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)CC1=O,8.77,6,8.0591411904762,328
