smiles,y_true,fold,prediction,scaffold_group
N#Cc1ccc(Sc2ccccc2)cc1,0,3,0.7585437718896554,173
O=C1/C(=C/c2cccc(Cl)c2)Cc2cc(O)ccc21,1,7,0.8478849377297838,72
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cccnc3)cc2)nc2ccccc21,1,2,0.2700468223570928,174
Clc1c2ccccc2nc2ccccc12,0,3,0.624270997910641,175
CC(=O)c1ccc(OCc2cccc(F)c2)cc1F,1,1,0.824081825655626,41
CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,0,4,0.4823097126574759,176
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,5,0.12032160379744508,177
C#CCN(C)Cc1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,1,6,0.5871181439282448,178
Cn1c(=O)c2c(cc(C#Cc3ccc(Cl)cc3)n2C)n(C)c1=O,1,4,0.7391493068207818,179
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1OC,0,4,0.2768989569855071,3
Cc1c(C)c2ccc(OCc3c(F)c(F)c(F)c(F)c3F)cc2oc1=O,1,5,0.8791505442363068,32
COc1cc(COc2ccc(-c3nc(-c4ccc5[nH]ncc5c4)no3)cc2)cc(OC)c1OC,1,7,0.7691577589461273,180
COc1ccc2c(c1)C/C(=C\c1ccc(N(C)C)cc1)C2=O,1,7,0.9036757108226927,72
C#CCN(C)CC(=C)c1ccccc1,1,2,0.6277121833041603,46
Cc1ccc(-c2cc3cc(C#N)c(C#N)cc3n2O)cc1,1,1,0.5953866510525916,67
CN(C)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,8,0.45419819378171544,16
NCCc1ccc(OCc2cccc(C(F)(F)F)c2)cc1,1,1,0.8408529122670636,41
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,9,0.6568721655446106,181
Cc1cc(-c2ccc(C(F)(F)F)cc2)c(O)c2c1C[C@@H](C)OC2=O,1,2,0.5408252255056927,182
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,2,0.5474157190363349,46
COc1cc(Br)cc2cc(-c3ccccc3)c(=O)oc12,1,10,0.5098514560606029,160
CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,1,8,0.5911905917020377,6
O=C(NCc1ccc(F)cc1F)c1nc2ccc(O)cc2s1,1,8,0.8975134517244249,136
CC1(C)CC(=O)c2cnc(Nc3ccc(Cl)c(Cl)c3)nc2C1,1,9,0.6186432262424478,116
NCc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,1,1,0.7902931380473815,41
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0,9,0.20857747926454343,183
C#CCN(C)CC(=C)c1ccc(CNc2ccccc2)cc1,1,2,0.6533867969013241,184
C#CC[NH+](C)CC(=C)c1ccc(CNc2ccccc2)cc1,1,2,0.5661251032603057,184
Fc1ccc(-c2csc(N/N=C\c3cccnc3)n2)c(F)c1,1,6,0.9018390567025383,185
CS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,1,4,0.8641378335199946,10
CC1CCC(=NNc2nc(-c3cccc([N+](=O)[O-])c3)cs2)CC1,1,3,0.9212704054975878,63
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCC3,0,8,0.24069167377651363,186
O=S1(=O)CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,8,0.07825337920589798,187
COc1cccc(COc2ccc(CN)cc2)c1,1,1,0.7186897374430794,41
O=C(CSC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)N(Cc1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1,1,9,0.6294933682575228,188
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1,5,0.825983786751086,97
O=C(NCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)c1ccc(Cl)cc1,0,1,0.19120196703219047,189
Cc1ccc(C(=O)NCc2cn(Cc3ccc4oc(-c5ccc(Cl)cc5)cc(=O)c4c3)nn2)cc1,0,1,0.20655550476209655,189
COc1ccc(NC(=S)N[C@H](C)c2ccc(Br)cc2)cc1,0,2,0.32071581810502375,190
COc1cc(OCC(C)=O)cc2oc(=O)ccc12,0,8,0.42862170513272235,16
COc1ccc2c(c1)C(N[C@H]1CC1c1ccccc1)CCC2,0,10,0.07714049671245221,191
C#CCCCCOc1ccc2oc(=O)c(NC(C)=O)cc2c1,1,8,0.6230708567087964,16
FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](CN[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,0,3,0.0998223450535609,11
O=C(/C=C/c1ccoc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,1,0.17158488814512352,192
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(CO)cc4)C3)cc2oc1=O,1,5,0.8709514412403987,193
COc1ccc(-c2cnc3c4c(Cl)cccc4nn3c2)cc1,1,8,0.745925578010254,194
COc1ncccc1-c1ccc([C@H]2C[C@@H]2NCC(=O)N2CCN(C)CC2)cc1,0,2,0.040516490196150765,195
Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1,1,10,0.8206218991203725,196
COC(=O)c1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,1,7,0.891156062265264,8
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,3,0.6125894758210715,197
CN(C)CCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,1,8,0.6313205664127886,6
COc1cc(/C=C/c2ccc(OCCCCCCN3CCC(O)CC3)cc2)cc(OC)c1,0,7,0.22771677860792205,198
N#Cc1ccc(SCc2ccc(Br)cc2)cc1C#N,1,2,0.859692575018942,31
Cc1cccc(NC(=O)c2cc3cc(C)ccc3oc2=O)c1,1,9,0.7855583495100308,83
CN1CCN(c2ccc(/C=C3\Oc4cc(O)cc(O)c4C3=O)cc2)CC1,0,4,0.6259852088047602,199
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)ccc1O,0,7,0.22248549760427386,200
Cn1c(=O)c2c(nc(SCCc3ccccc3)n2C)n(C)c1=O,1,4,0.5944961826856595,201
c1ccc(CCCOc2ccc3c(c2)OCCO3)cc1,1,5,0.8059998993154732,202
C#CCN1CCC(/C=C\c2ccc(F)cc2Cl)CC1,0,8,0.6688626352107279,73
C#CCN1CCC(/C=C/c2ccc(F)cc2Cl)CC1,1,8,0.6688626352107279,73
Cc1c(C)c2ccc(OCCCN3CCc4ccccc4C3)cc2oc1=O,1,6,0.79158657642623,203
O=C1CC(c2ccccc2)Cc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,0,6,0.5164106017461744,48
C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,1,7,0.4676574211919046,19
COc1cccc(-c2cnc3c4cccnc4nn3c2)c1,1,6,0.6430395433836721,156
Cc1ccc2oc(=O)c(-c3ccccc3OCc3cccc(F)c3)cc2c1,1,10,0.8652457172907706,204
N#Cc1ccc(-c2csc(N=NCc3cccnc3)n2)cc1,1,2,0.9122465675826468,205
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC,0,3,0.1263088087530028,206
Fc1ccc(CNC(=S)Nc2ccccc2)cc1,0,2,0.3912072386957046,190
CC(C)(F)c1cnc2cc(OCc3ccc(F)cc3)cnc2c1,1,8,0.9534696841730061,207
Cn1c(=O)c2c(nc3n2CCN3Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1,5,0.9616574023338241,208
O=C1COc2ccc(Cl)cc2C2CC(c3ccc(F)cc3)=NN12,1,5,0.579286695805194,209
COc1ccc(/C=C2\COc3cc(OCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,1,4,0.7953067550839922,210
CCOC(=O)C(C)(C)c1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,9,0.8637057689847988,89
CCOc1ccc(C2CNC(=O)CS2)cc1,0,1,0.5425256802399272,91
C#CC(C)N(C)[C@H](C)Cc1ccccc1,1,2,0.5502955771887073,46
CCc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,1,9,0.6648037690267494,83
C#CCNC1CCc2c(OCc3cccc(Br)c3)cccc21,1,4,0.7933703973721343,37
O=c1c(CO)coc2ccccc12,0,6,0.4427792755672512,144
N#Cc1ccc(-c2csc(N/N=C\c3ccc4c(c3)OCO4)n2)cc1,1,7,0.6899979107358833,211
Oc1ccccc1/C=N/c1ccc(OCc2ccccc2)cc1,0,9,0.8341831053133042,4
CCOC(=O)C1=Cc2cc(Br)ccc2CC1=O,1,5,0.5127007795790635,212
C#CCN(C)Cc1ccc(OCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,1,8,0.8317566869662013,213
Cc1c(/N=C/c2ccc(OCCCN(C)C)cc2)c(=O)n(-c2ccccc2)n1C,1,7,0.5386040934729943,214
CCOc1ccc(C(=O)/C=C/c2ccc(O)cc2)cc1,1,4,0.7710461668893651,10
C#CCNCc1ccc(CNC2C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,0,10,0.24748864390299238,215
O=c1oc2cc(/N=C/c3ccc(O)cc3O)ccc2c2c1CCC2,1,6,0.6482529476290683,216
Cc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,1,10,0.6167559378115939,160
O=C1/C(=C/c2cccc(Br)c2)Cc2cc(O)ccc21,1,7,0.8434116844074673,72
CC(C)(C)c1ccc(S(=O)(=O)NC[C@H]2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,0,1,0.17128742328685106,217
COc1ccc(-c2c(O)c3ccccc3oc2=O)cc1,0,10,0.6007025066557543,160
Cc1c(Cl)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,5,0.8965076340763708,32
Cc1cc(=O)c(O)cn1CCNC(=O)c1cc2ccccc2oc1=O,1,1,0.5011449819617255,218
[C]Oc1ccc(/[C]=[C]/C(=O)c2ccc(ON=C3[C][C][C][C][C]3)cc2)cc1,1,2,0.7929130014370063,219
Cn1c(=O)c2c(nc(NCCc3ccccn3)n2C)n(C)c1=O,0,3,0.4526633789087231,220
O=C(/C=C/c1ccc(Cl)cc1Cl)c1ccco1,1,10,0.8324786072190016,196
Nc1ccc(NCc2ccccn2)cc1,0,2,0.34600539159403326,221
CC(=O)c1ccc(-c2cnc3c4cccnc4nn3c2)cc1,1,6,0.5623222610621345,156
C/C(=N\Nc1nc(C)cs1)c1cccnc1,0,7,0.7185171721516564,222
CCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,7,0.6776647440450109,72
Oc1cc(OCc2ccc(F)c(F)c2)ccc1CNc1ccccc1,1,2,0.7778535348913838,74
O=C1/C(=C/c2ccc(OCCCN3CCCCC3)cc2)Cc2cc(F)ccc21,1,2,0.6443862732318277,223
O=C1/C(=C/c2ccc(Cl)c(Cl)c2)CCc2ccc(O)cc21,1,3,0.7154942132153418,224
COc1cc(/C=C/c2ccc(OCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,3,0.3246123872364311,225
Cc1cc2ccc(OC/C=C/C3=CC(=O)C(C)(C)O3)cc2oc1=O,1,6,0.7857050029304907,102
O=c1c(-c2cc(-c3ccc(C(F)(F)F)cc3)no2)csc2ccccc12,1,4,0.8041779889803397,226
O=C(/C=C/c1cccc(F)c1)Nc1ccc2[nH]ccc2c1,0,8,0.7978667007862084,162
COc1ccc(-c2cc(-c3csc4ccccc4c3=O)[nH]n2)cc1,1,4,0.6908848174987472,227
O=C(COc1cccc(Cl)c1)Nc1nc2ccccc2c(=O)s1,1,5,0.864784275095642,228
O=C(NC1CCC(F)(CNC2CC2c2ccccc2)CC1)OCc1ccccc1,0,6,0.10728041027286285,229
CCCNCc1cc2ccccc2oc1=O,0,8,0.45722426131188115,16
Cc1ccc(NC(=O)CCCCc2cn(Cc3ccc4oc(-c5ccccc5)cc(=O)c4c3)nn2)cc1,0,2,0.11126286995381972,230
NNC/C(=C/F)c1ccccc1,1,2,0.44000420892018394,46
C#CCN(C)CC(=C)c1ccc(Cl)cc1,1,2,0.6638155860862597,46
C#CC[NH+](C)CC(=C)c1ccc(Cl)cc1,1,2,0.6079597063847344,46
C#CCN(C)CCCCOc1ccc2c(c1)OCCC2=O,1,3,0.7875012736143494,231
Cc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3-c3ccccc3)N(C)S(=O)(=O)c3ccccc3-4)cc2)c(C)c1,1,4,0.5565225720553835,103
Oc1ccc(F)cc1/C=N/c1ccc(OCc2ccccc2)cc1,0,9,0.8489162963626953,4
COc1cc2sn(CCCCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,0,4,0.10294648285644713,232
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)c(Cl)c1,1,3,0.8172387908150182,233
COc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1,0,4,0.5978911656677162,10
O=C1CCc2ccc(OCCCCCN3CCCCC3)cc2N1,0,6,0.15614596821347507,234
C#CCN1CCC(CCc2ccc(C#N)cc2)CC1,1,9,0.5096404403874059,235
C[C@H](Cc1ccc(OCc2ccccc2)cc1)N(C)CC(=O)O,1,1,0.41836026638622037,41
C/C(=N/Nc1nc(-c2ccc(F)cc2F)cs1)c1ccncc1,1,10,0.9610388260557761,236
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1ccco1,1,7,0.9516121600815366,237
COc1ccc(C(=O)/C=C/c2ccc(Cl)s2)c(O)c1,1,9,0.6488082896894843,238
N[C@H]1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,0,8,0.22097950685662623,239
CCc1ccc(O)c2c1C[C@@H](C)OC2=O,0,8,0.3992147321823092,240
CCOC(=O)c1cc2ccc(OCc3ccc(F)c(Cl)c3)cc2nc1C,1,9,0.8611964579062165,89
COc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1Cl,1,10,0.8456435996583719,241
O=C(Nc1ccc(Cl)c(F)c1)c1ccc2[nH]ncc2c1,1,10,0.9127213787379903,241
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1,1,7,0.8321214451898117,242
C#CCN(C)CCCCCOc1ccc2c(c1)OCCC2=O,1,3,0.8182409313193834,231
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)nc2ccccc21,1,9,0.3412907185961188,243
Cc1ccc(O)c(/N=C/c2coc3ccc(C)cc3c2=O)c1,1,8,0.7861897925371155,40
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,1,4,0.7738778244709082,77
O=C(O)c1cc2cc(I)cc(I)c2oc1=O,0,8,0.34183864688740606,16
O=C(/C=C(O)/C=C/c1ccc(O)cc1)c1ccccc1O,1,4,0.5087400025469038,101
O=C1CCc2ccc(OCCCN3CCN(c4ccccn4)CC3)cc2N1,0,10,0.14381533791526807,244
O=C(/C=C/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1O,1,4,0.5507477858480451,101
N[C@H]1C[C@@H]1c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1,1,0.5126493243457283,245
C#CCN1CCC(/C=C/c2ccc(C#N)cc2)CC1,1,8,0.5513917110418093,73
Clc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,9,0.7001607656150253,181
COC(=O)C(C)c1ccc(-c2ccc(C(=O)/C=C/c3ccc(CN4CCCC4)c(O)c3)cc2)c(F)c1,1,2,0.8752022520172361,246
O=C1c2ccccc2-c2nnc(-c3cccc(C(F)(F)F)c3)cc21,1,10,0.835888884741622,247
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc[nH]1,0,3,0.16450057282915914,248
C#CCN(C)[C@H](C)Cc1ccc(NCc2ncccc2OC)cc1,1,2,0.5587695898740854,221
C#CCCCCOc1ccc2cc(C(=O)c3ccc(OC)cc3)c(=O)oc2c1,1,2,0.6731322570777314,249
COC(=O)c1ccc(/C=C/C(=O)c2ccco2)cc1,1,10,0.6691204927786321,196
Brc1ccc(OCCOc2ccc3c(c2)OCCO3)cc1,1,10,0.9000037430731491,250
COc1cccc(-c2csc(N=NC(C)c3ccncc3)n2)c1,1,2,0.8659142899586887,251
CC1CCCC/C1=N/Nc1nc(-c2ccccc2)cs1,1,3,0.790674980390312,63
CC1CCCC/C1=N\Nc1nc(-c2ccccc2)cs1,1,3,0.790674980390312,63
O=C1Nc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2C1=O,1,7,0.7826990408993437,252
Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,7,0.9486259858287718,8
NC(=O)c1cc2ccc(OCc3ccc(S(N)(=O)=O)cc3)cc2oc1=O,1,5,0.6968202489903231,32
CC(=O)c1ccc(OCc2cccc([N+](=O)[O-])c2)cc1,1,1,0.8075245149433664,41
O=C(Oc1ccccc1)N1CCC(F)(CNC2CC2c2ccccc2)CC1,0,4,0.0900360490300761,253
CC1CCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,1,4,0.9672522920161566,254
Cc1cc(=O)oc2c(C)c3oc4c(c3cc12)CCC4,0,5,0.5595323919187687,255
CC/N=C1/CCc2c1n(C)c1ccccc21,0,8,0.5323180469739643,256
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1F)C(N)=O,1,1,0.8475186971532033,41
O=C(O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)ccc1Cl,0,10,0.4296323443984369,257
CCN(CC)c1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,2,0.5832869625362217,249
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2cc(O)ccc2oc1=O,1,1,0.552896715807098,218
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2ccccc2)cc1,1,3,0.2696259622894019,34
CS(=O)(=O)Nc1cc(Cl)cc(-c2ccc([C@H]3C[C@@H]3N)cc2)c1,1,6,0.4126031120524986,258
C=CCNC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(F)cc1,1,6,0.5649142026276196,14
CCC(C)(C)c1ccc(OCCCN2CCCCC2C)cc1,1,3,0.7469142759685532,259
O=[N+]([O-])c1cccc(-c2csc(NN=C3CCCC3)n2)c1,1,4,0.9828646353724942,254
CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,0,4,0.09243244178957646,232
C/C(=N/Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccccn1,1,6,0.9092423867520302,260
O=C1OCc2ccc(N3N=C(c4ccccc4O)CC3=O)cc21,1,7,0.45969373946468306,261
C#CCCCOc1ccc2cc(NC(C)=O)c(=O)oc2c1,1,8,0.6152970836823558,16
C#CCN1CCN(CCNc2ccc(/C=C3/SC(=O)NC3=O)cc2)CC1,0,9,0.27370673961493014,262
O=C(CN1CCCCC1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,9,0.24159906065008693,263
Nc1ncc(/C=C2\COc3ccccc3C2=O)cn1,0,9,0.6216765531235527,76
O=c1ccc2ccc(OCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,1,10,0.39884777665027504,264
C#CCN1CCC(CCc2ccc(C(F)(F)F)cc2)CC1,1,9,0.5712030201492414,235
CC(=O)c1cc2ccccc2oc1=O,0,8,0.48046495124919164,16
C#CCN(C)[C@@H]1CCc2ccccc21,1,7,0.6481701159333475,19
CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,0,4,0.188430360067329,232
CC(C)(O)c1cnc2cc(OCc3cc(F)cc(F)c3)ccc2c1,1,9,0.8948870937825819,89
COc1ccc(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,0,9,0.8154354486620674,4
C#CCN(C)CC(=C)c1ccc(Cl)c(Cl)c1,1,2,0.7040080059277009,46
C#CC[NH+](C)CC(=C)c1ccc(Cl)c(Cl)c1,1,2,0.6441009415520502,46
Oc1nc(SCc2cccc(Cl)c2)nc2ccccc12,1,7,0.8068768048358932,265
Cc1ccc(-c2cc(-c3csc4ccccc4c3=O)on2)cc1,1,4,0.7956931180737172,226
C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,1,0.2721351766642276,21
COCCn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,1,10,0.657075690241012,241
CC(=O)c1ccc(OCc2ccccc2C(F)(F)F)cc1,1,1,0.8057792178354838,41
O=C(/C=C/c1ccccc1F)c1ccccc1O,0,4,0.5763583210040845,10
O=C1OCc2ccc(OCCCc3ccccc3)cc21,1,1,0.8894688438821642,266
CN(C)c1ccc(/C=C/C(=O)c2cc(Cl)sc2Cl)cc1,1,2,0.7331223176350993,267
O=C(SCCc1ccco1)c1cc2ccccc2oc1=O,1,3,0.5010892143488677,268
C(=C\Cc1ccccc1)/Cc1ccccc1,1,4,0.5821690104718755,269
CC(=O)c1cccc(OCc2ccc(C(F)(F)F)cc2)c1,1,1,0.856793407523027,41
CC1(C)CC(=O)c2cnc(Nc3cc(Cl)c(Cl)c(Cl)c3)nc2C1,1,9,0.49203112623699224,116
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,1,5,0.6592748789029634,270
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,0,9,0.5917382200285345,169
c1ccc(C2C[C@@H]2NCCCC2CCCCC2)cc1,0,4,0.07513521038656618,271
CC(=O)c1ccc(OCCCN2CCC(c3ccccc3)CC2)cc1O,0,5,0.07248266259736504,272
Cn1c(=O)c2c(cc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,1,10,0.7295233205880474,13
Cc1ncc(C(=O)NC2CCC(F)(F)CC2)cc1C1CC1NCC1CC1,0,6,0.12252359110351378,273
Cc1cc(=O)oc2cc(OCc3ccc(S(N)(=O)=O)cc3)ccc12,1,5,0.8207342456391153,32
C[C@H](Cc1ccccc1)N(C)CC#N,1,2,0.5440203551653956,46
O=C(Nc1cccc(Cl)c1)c1coc2ccccc2c1=O,1,7,0.7520946468738723,75
C#CCNC1CCc2c(NCc3ccc(F)cc3)cccc21,1,2,0.5255719830405858,274
CC(=O)c1ccc(OCCCCCCN2CCCCC2)cc1O,0,7,0.16685661273761002,275
S=C(NCCCNCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,8,0.14525155936791775,276
Cc1cccc(COc2ccc3cc(C(=O)NCCn4ccc(=O)c(O)c4C)c(=O)oc3c2)c1,1,7,0.8098646222313095,27
NC(=O)[C@@H]1CC(F)(F)CN1Cc1ccc2oc(-c3ccc(F)cc3)cc2c1,1,6,0.7057511034357131,277
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)Oc1ccccc1,1,1,0.8289822200226195,278
Cc1ccc2oc(=O)c(-c3ccccc3)cc2c1,1,10,0.6258841540324145,160
Cc1ccc(C2=NN(C(=O)Cn3ccnc3)C(c3cc(Cl)ccc3O)C2)cc1,0,1,0.2208932497829392,279
O=C(Nc1ccccc1)Nc1ccc(Br)cc1,0,5,0.49104489879697866,168
CC1CC/C(=N\Nc2nc(-c3ccc(C#N)cc3)cs2)C1,1,4,0.9241403604894924,254
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(-c3ccccc3)n2)cc1,0,4,0.24851341223546916,7
N#Cc1ccc(SC2CCCCC2)cc1C#N,1,10,0.7277210200118492,280
O=C1CCOc2cc(OCCCc3ccccc3)ccc21,0,1,0.8209769202337961,281
C/C(=N/Nc1nc(-c2ccc(F)cc2)cs1)c1ccccn1,1,6,0.9410277916419877,260
C#CCNC1CCc2c(SCc3ccc4ccccc4c3)cccc21,0,2,0.383458589134025,282
CC(=O)c1ccc(OCc2ccc(F)nc2)cc1,1,10,0.9682854035818961,283
NNC(=O)c1cc2ccccc2oc1=O,1,8,0.484386974260874,16
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,10,0.11287661328092036,50
O=C(Nc1ccc(Br)c(F)c1)c1ccc2c(c1)OCCO2,1,4,0.8536804669098391,284
O=C1NC(=O)c2cc3c(cc21)cc(-c1ccccc1)n3O,0,4,0.39619353181120437,285
Cn1ccc2cc(-c3nc4ccc(F)cc4s3)ccc21,1,3,0.7844802857964975,286
CCN(CC)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,1,8,0.5690568923767523,6
C#CCOc1c(CN2CCCCC2)cc(-c2cc(=O)c3ccccc3o2)cc1OC,0,3,0.5213011145219099,287
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)CO2,1,4,0.562606003679228,288
C#CCN(C)Cc1ccc(Br)cc1,1,2,0.6454661999487096,46
Cn1c(=O)c2c(nc3n2CCCN3Cc2cc(Cl)ccc2Cl)n(C)c1=O,1,7,0.934679679516947,289
O=C(NCc1ccccc1)c1nc2ccc(O)cc2s1,1,8,0.813320725692346,136
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,1,3,0.7302173208410765,290
CC/C(C)=N/Oc1ccc(/C=C/C(=O)c2ccc(F)cc2)cc1,1,4,0.809311767716714,10
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1,10,0.6243659133220619,62
C#CCN1CCN(CCCOc2ccc3c(ccn3S(=O)(=O)c3ccc(C(=O)NNCCC)cc3)c2)CC1,1,5,0.3953489997645599,291
C#CCNC1CCc2c(OCCc3cc(NC(=O)CO)ccc3Cl)cccc21,1,8,0.4617002324706929,292
Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O,1,7,0.887894453174195,289
NCc1ccc(S(=O)(=O)c2ccccn2)s1,0,6,0.3930905795579088,293
CC(=O)c1ccc(OCCCCCN2CCN(c3ncccn3)CC2)cc1O,0,7,0.03625047279454174,294
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1O,0,8,0.037107472506858245,295
O=C1/C(=C/c2ccc(Cl)cc2)COc2ccccc21,1,8,0.7574299826138594,6
Cc1c(C)c2ccc(OC3CCN(Cc4ccccc4)CC3)cc2oc1=O,1,1,0.7919304711942559,296
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(-c3ccoc3)cc2)cc1,1,9,0.4191691456784416,297
c1ccc(Cn2ccc3c(N[C@H]4CCNC4)nc4ccccc4c32)cc1,1,7,0.7508951118119381,298
C#CCNC1CCc2c(NCc3cccc(C)c3)cccc21,1,2,0.41457272314960864,274
Cn1c(=O)c2c(nc(SC3CCCC3)n2C)n(C)c1=O,0,10,0.27113509068515723,299
C=C(Br)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,1,10,0.7264179412730953,300
Cc1ccc2oc(=O)c(-c3cccc(OCCCN(C)C)c3)cc2c1,1,10,0.7037542098681329,160
COc1ccccc1CN(C)CCCCn1sc2cc(OC)c(OC)cc2c1=O,0,3,0.13570441410847708,206
COc1cncc(CN[C@H]2CC2c2ccccc2)c1,0,9,0.07332735480432528,301
