smiles,y_true,fold,prediction,scaffold_group
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,8,0.6948514343814108,185
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1,5,0.3853801599397866,186
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,1,6,0.9731251985443312,187
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1,7,0.727402721946845,188
Cn1nnc2c(C(N)=O)ncn2c1=O,1,8,0.47404507296859977,189
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1,6,0.7763620505014535,190
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1,9,0.7888775661583254,191
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,1,9,0.3682301054641636,192
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,10,0.7905374274883789,193
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,1,5,0.8908406803416803,87
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,1,1,0.7927725936608604,194
O=C(O)CNC(=O)c1ccccc1O,1,1,0.5203770046347855,19
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,1,7,0.7162230660664032,195
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,1,7,0.7764119466806446,195
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,7,0.8733420307811931,171
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1,9,0.5100581931351109,77
NC1(C(=O)O)CCCC1,1,5,0.6302913469957256,196
CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,1,9,0.49888799494584457,197
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1,10,0.5044783326827421,198
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,1,7,0.49061203767182293,199
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,1,1,0.8113868259356245,200
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,1,2,0.4537671914424011,201
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1,8,0.6440790847917531,67
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1,3,0.6834560007678175,202
C=CC#N,1,2,0.632419918501224,24
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1,4,0.566840578799096,203
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,1,0.5386913800342031,19
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1,7,0.8800760580463035,204
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,1,5,0.6417273627139004,205
NCCCS(=O)(=O)O,1,2,0.5742236938279355,24
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,1,10,0.7117368121744384,145
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,1,6,0.24438350472382486,206
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,1,6,0.7058959078009288,207
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,1,6,0.5679253766175283,208
CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,1,7,0.7176523988630475,209
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1,8,0.4153365871501014,210
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,5,0.7758127834412364,211
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,6,0.35195703748449564,106
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,1,9,0.5004475518911273,212
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,1,10,0.8051766462335218,213
CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,1,1,0.8649867656918373,214
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,1,9,0.8090561463563752,215
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,1,5,0.8840702760477445,166
NC(=O)C1c2ccccc2C2OC2c2ccccc21,1,2,0.8166277558931913,216
NC(=O)N1c2ccccc2C2CC2c2ccccc21,1,3,0.9307272891209913,217
CN1C(=O)CC[C@H]1c1cccnc1,1,4,0.8790423135320211,218
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,1,3,0.8696635376446977,126
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,10,0.5690590481602921,91
CC(=O)Nc1ccc(O)cc1,1,1,0.5929084679798217,19
CNCCc1ccccn1,1,10,0.8501330679003086,3
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,4,0.697723322686465,219
NC(=O)N1c2ccccc2C2OC2c2ccccc21,1,8,0.8610834285626604,220
ClCCl,1,2,0.7210006854284675,24
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,6,0.8256551258744568,221
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,1,4,0.6100493477143756,222
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1,10,0.8613278454711222,223
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1,8,0.7630519572855277,15
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,1,8,0.6744958820211157,15
CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1,1,9,0.13196031682417692,224
CC1C=Nc2c1c(=O)[nH]c(=O)n2C,1,8,0.690280615974802,225
CCC1(C)CC(=O)NC1=O,1,9,0.895106256122419,226
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,3,0.7937709702365491,227
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1,10,0.7134085434220878,228
Cn1cnc2c1c(=O)[nH]c(=O)n2C,1,4,0.7440774742861762,219
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,1,10,0.6991986579118692,229
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1,1,0.4770134940956227,230
[Li],1,2,0.6555499794362585,24
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,5,0.8015280487274391,231
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,7,0.6590937656356953,199
CN1C(=O)C2N=CN=C2N(C)C1=O,1,2,0.8332682912222519,232
CN1C(=O)C2NC=NC2N(C)C1=O,1,6,0.753126537042672,233
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,1,0.44861766969721706,19
CC(Cl)Cl,1,2,0.7068374346745592,24
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,1,3,0.7606706618413418,234
CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,1,4,0.7370824498846587,235
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,1,5,0.769155675701071,236
Cc1cc(Br)cc(C)c1NC1=NCCN1,1,8,0.7046653393045946,13
N=C(N)SCCF,1,2,0.6082969380112454,24
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,1,7,0.6885805789347573,237
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,1,6,0.7535262170593197,238
CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,1,7,0.6861953416664487,237
CC1NC(=O)C2(CCCC2)NC1=O,1,7,0.7234372265499274,239
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,1,8,0.7854522628695304,240
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1,6,0.7333380634442414,241
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,1,9,0.7906990670605414,242
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1,10,0.7553435693416872,243
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,1,1,0.726831840147533,244
NC(=O)c1ccccc1,1,1,0.717580945861886,19
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,1,2,0.7542973821634514,245
O=[N+]([O-])c1nccn1CCCF,1,10,0.6621528493234162,39
C#CCO,1,2,0.6154676150045756,24
C=CCc1ccccc1OCC(O)CNC(C)C,1,1,0.6404273730310831,19
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,10,0.6249227183365101,91
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1,8,0.6645983443416448,246
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,1,3,0.8118939719860233,247
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,1,2,0.5984780026920304,248
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,1,3,0.8551462550098483,249
Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,1,4,0.6225259767620063,250
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1,5,0.5224821843516667,251
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,6,0.6227176413374821,252
OCC(O)CO,1,2,0.4525064032773841,24
CCCC(CCC)C(=O)O,1,2,0.6534933058596644,24
CCC1(C)C(=O)NC(=O)NC1=O,1,8,0.7076302644427686,246
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,1,8,0.6091871922963985,254
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,9,0.9096468584769388,255
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,1,0.6961785720951981,19
CCO,1,2,0.6381314417916445,24
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1,10,0.3926126087969191,256
Fc1cccc(F)c1N=C1NCCN1,1,9,0.8047602049115231,47
NNCCc1ccccc1,1,1,0.6571946631922078,19
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,1,1,0.6930796049228438,257
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,1,2,0.7941336374647304,258
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1,3,0.7505061819098742,259
NCC1(CC(=O)O)CCCCC1,1,9,0.6230725319522133,260
CCNC(=O)C(C(N)=O)c1ccccc1,1,1,0.650939425929041,19
NC(=O)OCC(COC(N)=O)c1ccccc1,1,1,0.6002880740610739,19
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,1,4,0.27430042692817835,261
CCCC(C)(COC(N)=O)COC(=O)NC,1,2,0.6149522775148859,24
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,3,0.9121505566997373,262
C=CC=C,1,2,0.7199864660452211,24
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,1,5,0.4929167273969369,23
CC(C)CO,1,2,0.6122828946354588,24
CC(N)C(=O)O,1,2,0.6183951925590992,24
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,1,5,0.8734570523792811,263
COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,1,10,0.7386751084207236,93
C[n+]1ccccc1/C=N/O,1,6,0.40766564142424355,208
O=[N+]([O-])c1nccn1CCCCCCCCF,1,10,0.5830917543061852,39
CCCO,1,2,0.6459185525568013,24
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,9,0.49578961325768167,77
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,1,6,0.6611068990986162,264
NC1=NCC2c3ccccc3Cc3ccccc3N12,1,7,0.8470044652750213,265
[Kr],1,2,0.6838968198839597,24
CCCC(C)(COC(N)=O)COC(N)=O,1,2,0.6030259535899539,24
CC(C)=O,1,2,0.7071058589714484,24
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,1,6,0.7664813027206847,266
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,1,0.36203553218842466,19
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,1,9,0.8080059067637974,267
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1,10,0.3468085899138146,268
NC(N)=O,1,2,0.5721712237118374,24
CC(=O)/C=C/c1cccs1,1,4,0.6390788538590326,269
CC(C)Nc1cccnc1N1CCNCC1,1,9,0.8150731433575993,270
CCC1(CC)C(=O)NC(=O)NC1=O,1,8,0.6923958720615376,246
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,1,3,0.7520674256393346,227
ClCCCl,1,2,0.7516032505950246,24
N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,1,10,0.7063715882636119,271
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,1,1,0.7737094706867135,272
COC(C)=O,1,2,0.6788377967105281,24
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,1,2,0.7363783575608607,273
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,1,9,0.859734510965997,191
Cl/C=C\Cl,1,2,0.7187286170262286,24
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,6,0.9251088145729862,274
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1,7,0.42930661209590504,275
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1,4,0.6170643881644624,123
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,1,3,0.8481453817308495,276
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,1,4,0.6428806055897696,277
CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,1,5,0.7068156099994946,278
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,5,0.871338321855194,279
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1,8,0.807430457185088,280
Cc1cc(=O)n(-c2ccccc2)n1C,1,10,0.8461003953857134,281
CC(C)O,1,2,0.6121625701306047,24
CCC(C)=O,1,2,0.7141583018151602,24
CC(C)NCC(O)COc1cccc2[nH]ccc12,1,8,0.774504497403396,67
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,8,0.8532619200673811,282
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,8,0.7266790799445392,246
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,5,0.5321356566921439,184
CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,3,0.7368044378525446,227
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,1,6,0.6428129124840315,283
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1,7,0.7398887353740607,284
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1,8,0.7451032907487575,285
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1,10,0.8291641964951245,281
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,1,9,0.5793116258875473,286
Cc1nc(C)c(C)nc1C,1,5,0.8550657040358162,287
ClCC(Cl)Cl,1,2,0.6959518930416474,24
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,4,0.7166098351396614,219
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,1,6,0.754640965881123,288
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,10,0.764693341151003,228
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,1,5,0.6618615186984101,289
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,1,5,0.6897464001857009,289
COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,1,10,0.2552860277601159,290
Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,1,1,0.5897793058856547,291
CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,1,2,0.8234235824228371,292
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,1,3,0.35309859087699047,293
CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,1,4,0.8792611446174745,294
CCC1(c2ccccc2)C(=O)NCNC1=O,1,5,0.9025084902929477,295
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1,4,0.8307849509019839,297
C=CC,1,2,0.7491143505369833,24
C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,1,8,0.7714193324499752,246
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,3,0.8312297860350197,298
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,1,8,0.6332121822714353,299
CN1C(=O)C2C(N=CN2C)N(C)C1=O,1,6,0.7407945364836288,233
CCOc1ccccc1C(N)=O,1,1,0.7583402892294447,19
Cc1c(F)c(=O)n(-c2ccccc2)n1C,1,10,0.8459638233157685,281
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,1,10,0.8123116185526194,281
O=c1c(Br)ccc2n1CC1CNCC2C1,1,9,0.7692237990927208,81
O=c1cccc2n1CC1CNC(Br)C2C1,1,9,0.8054356988159865,81
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,1,9,0.5158337542895196,300
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,1,8,0.667277408047506,301
CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,1,5,0.6534529892927319,65
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,1,10,0.6961740426842375,302
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,1,0.8010602273769272,303
CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,1,9,0.3875706205984875,148
CC[C@@H](C(N)=O)N1CCCC1=O,1,3,0.6677204004992905,304
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1,6,0.8002547053527955,288
Cc1cnc(N=C(N)N)s1,1,7,0.49947099997766514,121
Cc1csc(N=C(N)N)n1,1,7,0.4708591981601252,121
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,1,2,0.3956890347292143,305
O,1,2,0.6287163311282294,24
Oc1ccc2c(c1)OCO2,1,10,0.5342523362462784,306
C1CCc2nnnn2CC1,1,3,0.7661300817942334,307
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,1,4,0.7584100468994605,308
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,1,5,0.8326959767328567,309
CCCCO,1,2,0.6494836550881474,24
FC(F)=CCl,1,2,0.6362055019639139,24
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,1,6,0.7727283847905274,310
OCCCOc1cccc(CN2CCCCC2)c1,1,9,0.8499436358205349,191
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1,7,0.48122312243641213,311
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,1,8,0.515523957955149,312
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,4,0.5489961134900674,296
CCCC(C)=O,1,2,0.6878328453389497,24
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,7,0.8337580046251647,171
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,7,0.9216556175086883,171
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,1,5,0.5386053461636298,30
O=[N+]([O-])c1nccn1CC(O)CF,1,10,0.4516678250196951,39
O=[N+]([O-])c1nccn1CC(O)COCF,1,10,0.3897273684670142,39
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,1,9,0.7248496415873115,313
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,8,0.8791883743100372,146
CC(C)(C)/[N+]([O-])=C/c1ccccc1,1,1,0.7041308084870349,19
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,3,0.9434131535382001,36
CCOCC,1,2,0.708631998893998,24
C,1,2,0.6974126056943587,24
C=CCC(N)c1ccccc1-c1noc2ccccc12,1,10,0.7277824868217576,314
CC(C)CC(N)C(=O)O,1,2,0.6112862706529911,24
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,5,0.43838208873299217,184
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1,1,0.6852725450388976,315
CCOC(C)=O,1,2,0.7026666476858083,24
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,1,9,0.9233376441610007,316
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,10,0.8990618083226866,281
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1,2,0.7607035888938405,317
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,1,3,0.4990268957854813,318
N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,1,10,0.6047453890984711,165
NC(=Nc1ccccc1)Nc1ccccc1,1,9,0.6246866172743955,319
NC(=O)C1c2ccccc2C=Cc2ccccc21,1,8,0.7967859302854583,320
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,2,0.15634303830035745,321
C1CO1,1,10,0.8166105527057571,322
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,1,3,0.5029152406540983,323
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,1,8,0.7396092330305174,246
C=CCOc1ccccc1OCC(O)CNC(C)C,1,1,0.5867123367432465,19
CO,1,2,0.6272860290788803,24
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1,9,0.895451841284577,316
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,1,4,0.36537031480960364,324
N#N,1,2,0.6256485461435415,24
[Ar],1,2,0.6674536271736999,24
[N-]=[N+]=O,1,2,0.6371550931508586,24
CCCCNC(=S)Nc1ccccc1,1,1,0.6924366504860532,19
N#[N+]O,1,2,0.5213583101623094,24
NN,1,2,0.5374052030323715,24
[Xe],1,2,0.6883075755644585,24
CC(C)CCO,1,2,0.6515631116373741,24
CCC(C)CO,1,2,0.6412809635203905,24
CCC(O)(CC(N)=O)c1ccccc1,1,1,0.7437385619411948,19
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,8,0.806992992355037,246
CCC1(CCC(C)C)CNC(=O)NC1=O,1,5,0.8293941434879198,325
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,1,10,0.7503798048007236,165
CCN(CC)CCOC(=O)c1ccc(N)cc1,1,1,0.6447421639899037,19
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,1,1,0.35253912698676093,19
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,1,6,0.8264185460727566,326
CN1C(=O)NC2=NCN(C)C2C1=O,1,7,0.790696810782315,327
CN1C(=O)NC2N=CN(C)C2C1=O,1,6,0.7265823576024543,233
CCC(C)(C)O,1,2,0.6840803708480409,24
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,1,8,0.6634830505838177,328
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,1,7,0.8752748486953946,171
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,1,6,0.5033649521899008,128
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1,9,0.8472189930062679,329
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,6,0.5942464706830345,330
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,1,7,0.2598985543040204,28
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,9,0.3735167245264614,197
FCC(Cl)(Cl)Cl,1,2,0.735210713479989,24
CCCC1(CC)C(=O)NC(=O)NC1=O,1,8,0.744191822335639,246
CCCCCC1(CC)C(=O)NC(=O)NC1=O,1,8,0.7688230859778904,246
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,1,1,0.6416635299168748,19
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,1,9,0.7647269301942032,331
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,1,10,0.5392337021071198,332
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1,10,0.823189972700675,223
C1CC1,1,10,0.8866168221730377,333
C=COC=C,1,2,0.7172511402835938,24
