smiles,y_true,fold,prediction,scaffold_group
Clc1ccc(-c2csc(NN=C3CCCC3)n2)c(Cl)c1,0,7,0.10535879912200875,173
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCCC3,1,8,0.5715855393541961,206
O=C1NC(=O)c2cc(Oc3ccc4ccccc4c3)ccc21,1,4,0.6896706902057403,485
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(F)cc2)cc1,0,4,0.2930140769105364,56
COc1ccc2c3ccnc(C)c3n(C)c2c1,1,1,0.6872673186313043,30
O=c1c(-c2cc(-c3ccccc3C(F)(F)F)no2)csc2ccccc12,0,6,0.5287587220956712,157
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cc(Br)ccc23)N1C,1,8,0.5545490444970719,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1,5,0.44908003594673074,486
CCc1ccc2c(c1)S(=O)(=O)c1cc(NC(C)=O)ccc1C2=O,1,5,0.6974309391924092,174
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)cc1,0,8,0.4581083890291391,71
O=C(/C=C/c1cccc(OCCCCCCN2CCc3ccccc3C2)c1)c1ccccc1O,0,6,0.08940633582894408,487
O=C(/C=C1/SC(=O)NC1=O)Nc1cccc(O)c1,0,1,0.2593407688171179,488
FC(F)(F)c1cccc(-c2ccc([C@H]3C[C@@H]3NC3CCOCC3)cn2)c1,0,7,0.05846118216956995,489
NC(=S)N1N=C(c2ccccc2)CC1c1ccco1,0,2,0.500062285955356,490
CC1CN=C(c2ccc(-c3noc(-c4ccc(Cl)c(Cl)c4)n3)cc2)N1,0,8,0.32776325203420736,491
Cc1cccc2cc(-c3ccc(Br)cc3)oc12,0,3,0.4321462774858142,305
CCOc1cccc(SCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,5,0.3048038322158136,131
CC1=C(/C=N/N=C2\SCC(=O)N2Cc2ccccc2)C(C)(C)CC=C1,0,9,0.49679973667988786,492
COc1ccccc1/C=C/C(=N\NC(=O)Cn1c(=O)oc2ccc(Cl)cc21)c1ccccc1,1,9,0.603266267700931,39
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,0,3,0.4232122903028914,493
Oc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1Cl,0,10,0.3309145955427365,211
COc1c(OC2CCCCC2=O)ccc2c(C)cc(=O)oc12,0,6,0.6091642015941408,43
Brc1cccc(COc2ccc3c(c2)OCCO3)c1,0,3,0.25870825219185756,57
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,2,0.22618957632004236,227
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,0,8,0.25940294638976913,279
NC(=O)[C@@H]1C[C@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,0,8,0.25940294638976913,279
COC(=O)c1cc2cc(-c3ccc(OC)cc3)n(OC)c2cc1C(=O)OC,0,4,0.4453723033878795,45
CN1CCN(CCCC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,10,0.12717322070945575,494
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(F)c(F)c1,0,2,0.14716964087714476,195
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,0,10,0.19601081181672872,241
Cc1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,7,0.6146233170961428,233
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(-c3ccc(Cl)cc3)cc1)CC2,0,5,0.16105367354239647,214
CCOC(=O)c1cc2cc(Br)ccc2cc1O,1,8,0.21261818194801238,108
Cc1ccccc1C1CC(c2ccc(O)cc2)=NN1C,0,2,0.5247453219901821,6
Oc1ccccc1NC(=S)Nc1ccc2[nH]ccc2c1,0,10,0.27876801560872233,211
O=C(Cl)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,3,0.4565522649955407,149
C#CCN(C)CC(=C)c1ccc(F)c(F)c1,1,1,0.8912340777125216,1
C#CC[NH+](C)CC(=C)c1ccc(F)c(F)c1,1,1,0.8134658095227549,1
COc1cc(OC2CCCCC2=O)cc2oc(=O)ccc12,0,6,0.5217574493172497,43
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)cc3)ncc21,0,8,0.48085562202034093,33
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,3,0.37212230313572436,273
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccccc3)nnc12,1,1,0.5142397276165224,332
CCN(CC)C(=O)Oc1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0,4,0.1367451416736399,495
C#CCN(C)CC(=C)c1cccc(CNc2ccccc2)c1,1,9,0.876412621203056,129
C#CC[NH+](C)CC(=C)c1cccc(CNc2ccccc2)c1,1,9,0.8425264600159253,129
CN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,0,2,0.8390983606455785,281
N[C@H]1C[C@H]1c1cccc(NC(=O)c2ccccc2)c1,1,5,0.8653942977683374,496
N[C@@H]1C[C@@H]1c1cccc(NC(=O)c2ccccc2)c1,1,5,0.8653942977683374,496
FC(F)(F)c1cnc2c(c1)Oc1ccccc1C1=NCCN12,0,1,0.4945291901701184,497
O=C1Nc2ccc(OCc3ccc(F)cc3)cc2C1=O,0,1,0.6142405353077178,171
Cc1nn(Cc2nc(-c3cccc(C4=NCCN4)c3)no2)c(=O)c2ccccc12,0,2,0.34689627607942136,498
CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCN(C(=O)C2(C)CC2)CC1,0,3,0.15394717904236466,499
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3F)cc2)CC1,0,6,0.14478272900018727,8
O=c1ccoc2ccc(OCc3cccc(Cl)c3)cc12,1,7,0.6040093490913478,98
O=C1CCCc2ccc(OCc3ccc(F)cc3)cc21,1,2,0.7650510047683264,287
O=C(O)C1=Cc2ccccc2CC1=O,0,3,0.33567198642503204,149
CC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,0,2,0.05348054766351998,373
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CC1,0,6,0.16880165236326397,8
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,4,0.764759626227094,500
Cc1nccc2c1[nH]c1cc(OCCN3CCOCC3)ccc12,1,3,0.7420746004293011,501
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(S(C)(=O)=O)cc4)C3)cc2oc1=O,1,4,0.5112370735675585,469
Cn1c(=O)c2c(nc(SCCOc3ccccc3)n2C)n(C)c1=O,0,4,0.2055392340910271,502
COc1ccc2[nH]cc(/C=C/c3n[nH]c(=O)o3)c2c1,0,5,0.6084151525700265,503
O=C(NO)c1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,0,6,0.39450335750109156,504
COc1cc(S)c(/N=N/c2cccc(C#N)c2C#N)cc1OC,0,6,0.5520288438751942,505
COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0,9,0.13361618068523418,187
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1ccco1,0,2,0.22287049501238318,490
C#CCN(C)CC(=C)c1cccc(Cl)c1,1,1,0.9079164199626923,1
C#CC[NH+](C)CC(=C)c1cccc(Cl)c1,1,1,0.8421790443006676,1
CN1C(=N)N(C)/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,1,8,0.6430199626413604,0
O=C(CN1CCOCC1)N1N=C(c2ccccc2)CC1c1ccccc1O,0,1,0.48913816802208193,116
Clc1ccccc1/C=N/Nc1nc2ccccc2nc1Cc1ccccc1,1,7,0.804458599782191,115
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C,1,10,0.4478020998452542,14
C(=N\Nc1nc(-c2ccccc2)cs1)/c1ccc(N2CCCC2)cc1,0,5,0.36331568957676813,140
C#CCN(C)[C@@H](C)Cc1ccccc1,0,1,0.6076371449367053,1
C#CCN(C)C(C)Cc1ccccc1,0,1,0.6076371449367053,1
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,6,0.13071986193778,41
O=C1NC(=O)/C(=C\c2cc(Br)c(O)c(Br)c2)S1,0,4,0.36187787205995636,104
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,0,7,0.1829783368888881,506
CC(C)CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,6,0.23618036290509892,65
c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1,0,3,0.3335515312043942,507
O=C(O)CCN1C(=O)/C(=C\c2ccccc2)SC1=S,0,10,0.5142633058743462,508
C#CCN1C(=O)C(=O)c2ccccc21,0,6,0.43617902409558734,439
C[C@@]1(N)C[C@H]1c1ccccc1,1,9,0.3936534348940854,17
C[C@]1(N)C[C@@H]1c1ccccc1,1,9,0.3936534348940854,17
O=C1CCc2ccc(OCc3cccc(Br)c3)cc2N1,0,4,0.25539709044324954,509
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1cccc(Br)c1,0,8,0.4498693052277824,71
Cc1cc(OCc2cccc(F)c2)ccc1CN1C[C@@H](F)C[C@H]1C(N)=O,0,8,0.23500761146287905,279
CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.16750744057349057,27
Cc1ccc2oc(=O)c(-c3cccc(O)c3)cc2c1,0,5,0.3812678986851923,107
Cn1c(=O)c2c(nc(OCc3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,1,3,0.131080192015119,23
C#CCN(C)[C@H](C)Cc1ccc(OCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,4,0.8214073067941584,510
CC1=CC(=O)c2ccccc2C1=O,0,5,0.3228973831427382,511
COc1cc(/C(C)=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc(OC)c1OC,1,7,0.7625154013623976,115
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(OC)cc1,0,2,0.1488249587853807,195
O=c1ccoc2ccc(OCc3ccc(Cl)cc3)cc12,1,7,0.712003478104531,98
COc1cccc(NC(=S)N2N=C(c3ccccc3)CC2c2ccc(O)cc2)c1,1,10,0.8233100089974362,142
COc1cc(-c2cccc(O)c2)ccc1[C@H]1C[C@@H]1N,1,3,0.6257542221923704,175
C=CCNc1nnc(SCC(=O)N(Cc2cccc([N+](=O)[O-])c2)c2ccc(F)cc2)s1,1,2,0.5037468728207932,426
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(-c3ccccc3)n2)cc1,0,10,0.5439753499336639,3
CCC(CC)=NNc1nc(-c2cccc(OC)c2)cs1,1,4,0.6702788515007755,445
O=C1CCc2cc(OCCc3ccccc3)ccc2N1,0,6,0.10294853532404616,512
O=[N+]([O-])c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,10,0.6556056229768232,353
Cc1coc2cc3oc(=O)c(NC(=O)CN)cc3cc12,0,6,0.39876171279557326,95
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)cc1,0,4,0.18911636613061275,210
C#CCN(C)CC(=C)CCc1ccccc1,1,1,0.6326174208552962,1
CN(Cc1cccc(F)c1)S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,0,5,0.4372383152577834,513
O=C(NC1CCCC1)c1csc([C@@H]2C[C@@H]2NC2CCOCC2)c1,0,6,0.08150999019202804,514
O=C(NC1CCCC1)c1csc(C2CC2NC2CCOCC2)c1,0,6,0.08150999019202804,514
O=C1OCc2ccc(OCC3CCCCC3)cc21,1,7,0.5608662450598207,515
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,0,7,0.5593876296071586,2
CN(C)c1ccc(/C=C/c2coc3ccccc3c2=O)cc1,0,10,0.4582651387662766,89
C#CCN(C)CC(=C)c1cccc(COc2cccc(F)c2)c1,1,3,0.8744941464780838,26
C#CC[NH+](C)CC(=C)c1cccc(COc2cccc(F)c2)c1,1,3,0.824762799090937,26
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccccc3oc2=O)c(F)c1F,0,4,0.15786641982849597,27
COc1cccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1,1,8,0.6699819294169146,16
Cc1cc(=O)oc2c(NC(=O)C3CCCCC3)c(O)ccc12,0,8,0.36526817641037995,516
S=C(NCCc1ccccc1)Nc1ccccc1,0,5,0.16834356823175706,213
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,1,9,0.45434861808268434,44
COc1cc(OC)c(/C=C/C(=O)c2ccc(Br)cc2)c(OC)c1,1,5,0.20275265783255048,99
CCc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0,6,0.2676884305804965,13
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3)cc2)CC1,0,6,0.16976680716936657,8
C#CCNCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,1,4,0.6393989049029307,104
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccc(Cl)cc3)C2)ccc1O,0,10,0.521006707938079,25
O=C(O)c1cc2cc(Cl)ccc2cc1O,1,8,0.15342024644521982,108
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(F)c(F)c1,0,9,0.1298561610828121,146
COc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(Cl)cc2)cc1,1,9,0.6942135145121446,52
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2)cc1,0,8,0.23902545996260238,136
COc1cccc(-c2ccc([C@H]3C[C@@H]3NCC(=O)N3CCN(C)CC3)cc2)c1,0,6,0.18001910453527023,8
COc1ccc2occ(/C=C/c3ccc(OC)c(OC)c3)c(=O)c2c1,0,10,0.4449687761826066,89
COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,1,5,0.7569858325404101,399
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccccc3)nn2)cc1F,1,9,0.7561847872955955,517
CN1CCN(c2ccc(C(=O)Nc3ccc([C@@H]4C[C@H]4N)cc3)cc2NC(=O)OCc2ccccc2)CC1,1,10,0.8700825283984707,518
Nc1cccc(-c2ccccc2)c1,0,7,0.2646346580855197,519
O=[N+]([O-])c1cccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)c1,1,8,0.6012023188583936,124
O=C(Cn1c(=O)oc2ccccc21)N/N=C(\C=C\c1ccccc1)c1ccccc1,1,9,0.5523082175550755,39
C/C(=N\NCCCN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O)c1cccs1,1,1,0.740249666260679,520
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1nccs1,0,2,0.540205193112262,521
CCN(C)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,1,4,0.43017275395108734,90
CC1(C)C(N[C@@H]2C[C@H]2c2ccccc2)CCC1N[C@@H]1C[C@H]1c1ccccc1,1,3,0.05112306623782833,522
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCc3ccccc3C2)cc1,0,5,0.2624521024277027,480
CCC(CC)N=Nc1nc(-c2cccc(OC)c2)cs1,1,4,0.6216629954245441,445
O=c1ccoc2ccc(OCc3cccc(Br)c3)cc12,1,7,0.6151845935150128,98
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,4,0.2893916476019915,523
OCc1ccc(N2CCN(c3cccc(Cl)c3)CC2)cc1,1,10,0.45313220949634836,524
CC1CCC(=NNc2nc(-c3ccc(F)cc3)cs2)CC1,0,4,0.1669893369573257,170
O=C1CCc2ccc(OCCCN3CCCCC3)cc2N1,0,1,0.20990213620134543,525
O=C(c1ccccc1)c1cc2cc(Br)cc(O)c2oc1=O,0,5,0.3068243567183115,247
O=C1Nc2ccc(OCc3cccc(Cl)c3)cc2C1=O,0,1,0.5942234026029645,171
O=C(/C=C1/SC(=O)NC1=O)Nc1ccccc1,0,1,0.29644408622574603,488
CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,1,10,0.3054844993112981,14
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,1,9,0.5384434748525924,526
O=[N+]([O-])c1ccc(NC(S)=NCc2ccc(F)cc2)cc1,0,9,0.3235811981181318,474
CCN(CC)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,7,0.37235192087916824,127
O=C(Nc1ccc(F)cc1)c1cc2ccccc2oc1=O,0,4,0.10028038227006887,27
COC(=O)c1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,1,2,0.34866854729215246,102
C#CCN(C)[C@H](C)Cc1ccc(NCc2cc(Cl)ccc2O)cc1,1,9,0.5388805546379212,129
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccccc1,1,7,0.8634328695398524,115
COc1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,0,10,0.6095505272524977,241
C#CCN(C)CC(=C)c1ccc(F)c(C)c1,1,1,0.8889242432799358,1
Cc1cc(-c2cccc(N)c2)c(O)c2c1C[C@@H](C)OC2=O,1,5,0.5363130769085065,125
COc1ccc2c(c1)C(N[C@H]1CC1c1ccccc1)CC2,0,8,0.11025287840592007,527
CC(=O)c1cc2cccc(O)c2oc1=O,0,6,0.25314238230241465,29
Cc1cc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CCOCC3)cs2)no1,0,2,0.08670232821126408,528
Cn1c(=O)c2c(nc(SC3CCCCC3)n2C)n(C)c1=O,0,3,0.10895650448015358,529
CS(=O)(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,0,2,0.07284422812236353,373
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc(O)cc1,1,7,0.8631516580316784,115
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,3,0.29784628419493786,26
O=C(O)c1cc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)ccc1Cl,0,10,0.2956417681774163,82
C=CCNC(=S)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,1,2,0.6580344406951824,6
O=c1[nH]c2ccc(OCc3ccc(Br)cc3)cc2c(=O)o1,1,7,0.6726509050127546,233
Cc1cc(=O)oc2cc(OCC3CCN(Cc4ccc(CO)cc4)CC3)ccc12,0,9,0.40823070049907695,526
CCOC(=O)c1cc2cccc(O)c2oc1=O,0,6,0.41355824479609593,29
C#CCN(C)CCc1cn(Cc2ccccc2)nn1,0,3,0.41109887743332907,530
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1cccc(Cl)c1,1,2,0.5444297729198511,6
CCCCc1nc2ccc(OCCC(=CF)CN)cc2o1,1,4,0.4866871316137405,531
Cc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccc(F)cc3)C2)cc1,1,10,0.8964347795756044,142
Fc1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,0,6,0.13607252356934435,161
Cc1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,10,0.16566194668023365,241
COc1ccc(C2CC(c3ccccc3)=NN2C(C)=O)c(OC)c1,1,2,0.47890338105127855,6
CC(C)CCSc1ccc2c(c1)C(=O)NC2=O,1,5,0.5802657205096552,532
CC(=O)Nc1c(O)ccc2c(C)cc(=O)oc12,0,6,0.5484289459655739,29
O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1,1,0.5560113196949247,371
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(F)ccc3oc2=O)cc1,0,5,0.22692884199426183,61
CCOC(=O)c1cc2ccc(OC3CCCCCC3)cc2oc1=O,0,6,0.31246417351935213,533
COc1ccc2c(=O)c(/C=C/c3ccc(N(C)C)cc3)coc2c1,1,10,0.47260445520262245,89
c1ccc([C@H]2C[C@@H]2NC2CCNC2)cc1,0,7,0.11162373646210472,534
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3ccccc3Cl)C2)cc1,1,8,0.588561404523918,16
O=S(=O)(Nc1nc(-c2ccccc2)cs1)c1cccc(Cl)c1,0,10,0.19932495448686655,241
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cccc(C#N)c3)cc2)CC1,0,6,0.1955366615708292,8
Cc1ccc(C(=O)/C=C/c2cccc(C(F)(F)F)c2)o1,0,2,0.45740878369362187,19
CN1N=C(c2ccc(O)cc2)CC1c1ccc(Cl)cc1,0,2,0.5596376431702076,6
COc1ccc2oc(/C=C/c3ccc(Cl)cc3)cc(=O)c2c1,1,8,0.7113282921336441,535
CC(C)c1ccc(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)cc1,0,3,0.19005407318826478,235
COc1ccc(CN[C@H]2CC2c2ccccc2)c2ccccc12,0,7,0.26227366224542314,536
Cc1ccc(/C=C/C(=O)c2cccc(Cl)c2)o1,0,2,0.45013195155749447,100
C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,1,7,0.610015418386091,537
COc1ccccc1/C=C/C(=O)c1ccc(OCCCCN2CCc3ccccc3C2)cc1O,0,8,0.156935145052282,538
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.7384050646822852,539
O=C(CN[C@H]1C[C@@H]1c1ccccc1)N1CCN(Cc2ccccc2)CC1,0,10,0.10723473459804801,540
O=C1NC(=O)c2cc(OCCCc3ccccc3)ccc21,1,1,0.6797219634335321,541
N#Cc1cc2[nH]c(-c3cccs3)c(Cl)c2cc1C#N,1,8,0.6829508583156358,54
CC(=O)N1CCC(c2ccc(C)cc2)=N1,1,9,0.4115466472000647,176
COc1ccccc1/C=C1\SC(=O)N(CCN)C1=O,0,4,0.4234113775092275,104
O=C1S/C(=C\c2ccccc2)C(=O)N1CNc1nc(-c2cc(Cl)cs2)c(Nc2ccccc2)s1,0,2,0.4669678044039701,542
Cn1c(=O)c2c(nc(Oc3ccccc3)n2C)n(C)c1=O,0,4,0.4226044940553646,543
CN1CCC(c2ccc(C(=O)Nc3ccc([C@@H]4C[C@H]4N)cc3)cc2)CC1,1,5,0.7785587036370459,544
C/C=C(\C=O)[C@@H]1C[C@H]2c3[nH]c4ccccc4c3CCN2C=C1C(=O)OC,1,6,0.6050710613472815,545
Clc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,1,10,0.17097883252719234,5
N#Cc1cccc(S(=O)(=O)Nc2cccc(-c3ccc([C@H]4C[C@@H]4N)cn3)c2)c1,1,7,0.604535582511995,546
O=C(Oc1ccccc1)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,1,2,0.5743270919204881,196
Cc1cc(=O)oc2c(NC(=O)/C=C/c3ccccc3)c(O)ccc12,1,7,0.3325340359172967,547
N[C@H]1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccccc2)C1,0,4,0.09440843221962143,437
Cc1c(O)c(Br)c2oc3ccccc3c(=O)c2c1O,0,7,0.4631138398461664,2
Cn1c(=O)c2c(nc([S+]([O-])CCc3ccc(Br)cc3)n2C)n(C)c1=O,0,8,0.2779909542290762,548
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(C)cc1,1,2,0.5137714895932142,6
C#CCN1CCC(/C=C\c2cccc(F)c2)CC1,1,10,0.2299985743519665,145
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,0,10,0.30246106637105646,249
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3c(OC)cc(OC)cc3oc2=O)cc1,0,5,0.319172404596506,61
C[C@@H]1CCC/C(=N/Nc2nc(-c3ccc(F)cc3)cs2)C1,0,4,0.2021537479980902,170
CC1CCC/C(=N/Nc2nc(-c3ccc(F)cc3)cs2)C1,0,4,0.2021537479980902,170
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1,0,5,0.21637541417514355,99
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(NC(=O)OCc3ccccc3)c(N3CCOCC3)c2)cc1,1,9,0.8258813483058223,549
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,1,8,0.8048621499162625,550
CC(C)=CCC(Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O)=C(C)C,0,3,0.2689072819281204,493
CCN(CC)S(=O)(=O)c1ccc([C@H]2C[C@@H]2NC(=O)OC(C)(C)C)cc1,1,9,0.2535084821023131,17
C#CCN(C)CCc1cn(CCc2ccccc2)nn1,0,10,0.322437145525383,551
O=C1S/C(=C\c2ccc(-c3ccccc3)cc2)C(=O)N1CNc1nc(-c2ccccc2)cs1,0,1,0.4774790869360777,552
O=C1CSc2cc(OCCCc3ccccc3)ccc2N1,0,2,0.1824783199413373,553
CN(C)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,7,0.4417002869761784,127
NC1CC1c1c(F)c(F)c(F)c(F)c1F,0,9,0.5465887458936258,17
Cc1c(C)c2ccc(OCc3ccc(F)c(F)c3)cc2oc1=O,1,2,0.5610016578814998,102
O=C(OCc1ccc(Cl)cc1)c1coc2ccccc2c1=O,0,1,0.38936005593325157,554
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccs1,0,2,0.19627005340318088,555
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc(-c4ccccc4)cc3)nn2)cc1F,1,3,0.8680181955173388,556
O=C(OCO)c1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,0,10,0.3832540467357182,241
O=C1CC(O)Oc2cccc(OCc3ccc(Br)cc3)c21,0,4,0.3762459667747621,557
NS(=O)(=O)c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1,0,1,0.3246792585519632,315
CC(O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8COCC(C)O)O[C@@H]7COCC(C)O)O[C@@H]6COCC(C)O)O[C@@H]5COCC(C)O)O[C@@H]4COCC(C)O)O[C@@H]3COCC(C)O,1,5,0.24098785700858377,558
O=C(O)C1=Cc2cc(Br)ccc2CC1=O,1,3,0.3912187541736805,149
COc1cc(F)c(CN[C@H]2CC2c2ccccc2)c(F)c1,0,10,0.15068360616047347,5
NC(=S)N1N=C(c2cccs2)CC1c1ccc[nH]1,0,6,0.42720202039082306,559
COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1,0,5,0.3514794573672064,99
