smiles,y_true,fold,prediction,scaffold_group
CC(=O)O[C@H](C)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)CCc2ccccc2)c(O)c1-c1ccc(O)cc1,3.3010299956639813,8,3.361549628666692,76
CC(=O)O[C@H](C)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)C[C@@H](C)O)c(O)c1-c1ccc(O)cc1,3.3010299956639813,7,3.7317014374858717,77
CC(=O)O[C@H](C)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)C[C@@H](C)OC(C)=O)c(O)c1-c1ccc(O)cc1,3.3010299956639813,7,3.720830961249954,77
CC(=O)O[C@H](C)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(O)c1-c1ccc(O)cc1,3.3010299956639813,3,3.3800781773707866,78
CC(=O)O[C@H]1c2ccccc2-c2c3c(cc4c2[C@@H]1N(C(C)=O)CC4)OCO3,3.285670240254767,5,3.851703650315034,79
CC(=O)O[C@]1(C)C[C@H](O)[C@@]2(O)C=CO[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]21,3.5228787452803374,9,3.8885911710552317,80
CC(=O)O[C@]1(C)C[C@H](O)[C@H]2C=CO[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]21,3.5228787452803374,9,3.949929275149349,80
CC(=O)Oc1c(-c2ccc(O)cc2)c(O)c2oc3cc(O)c(O)cc3c2c1OC(C)=O,4.552841968657781,4,4.7081585333773734,81
CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)CCc2ccccc2)c(O)c1-c1ccc(O)cc1,3.3010299956639813,8,3.4001650470613343,76
CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)C[C@@H](C)O)c(O)c1-c1ccc(O)cc1,3.3010299956639813,7,3.762207745543798,77
CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)C[C@@H](C)OC(C)=O)c(O)c1-c1ccc(O)cc1,3.3010299956639813,7,3.7290944715550562,77
CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(C)=O)c(O)c1-c1ccc(O)cc1,3.3010299956639813,7,4.053032665177665,77
CC(=O)Oc1c(OC(=O)CCc2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)C[C@@H](C)O)c(OC(=O)C[C@@H](C)O)c1-c1ccc(O)cc1,3.3010299956639813,8,3.726667895411008,76
CC(=O)Oc1c(OC(=O)C[C@@H](C)O)c(-c2ccc(O)cc2)c(OC(C)=O)c(OC(=O)C[C@@H](C)O)c1-c1ccc(O)cc1,3.3010299956639813,7,3.967834793362882,77
CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)c(O)c2)c(O)c(O)c1-c1ccc(O)cc1,4.958607314841775,7,4.685770965428054,77
CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,4.356547323513812,7,4.503888217837227,77
CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(C)=O)c(OC(C)=O)c1-c1ccc(O)cc1,4.301029995663981,7,4.1634354729829015,77
CC(=O)Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(C)=O)c(OC(C)=O)c3)C2=O)cc1OC(C)=O,4.0,2,4.084001760467892,82
CC(=O)Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(C)=O)c(OC(C)=O)c3)C2=O)cc1OC(C)=O,4.0,2,4.078765155355852,83
CC(=O)Oc1ccc(N)c2ccccc12,3.0,5,3.9221394587862757,69
CC(=O)c1c(-c2ccc(O)c(O)c2)oc2cc(/C=C/c3ccc(O)c(O)c3)oc(=O)c12,4.0,4,4.441999783798877,84
CC(=O)c1c(O)cc(O)c(C/C=C(\C)CCC=C(C)C)c1O,4.337242168318426,1,4.57781476494685,20
CC(=O)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc(O)c1CCc1ccc(O)cc1,3.3130242916058354,4,3.7177694730641475,85
CC(=O)c1ccc(NC(=O)C(C(C)C)N(C(=O)c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.167491087293764,1,3.4000905210793237,86
CC(=O)c1ccc(NC(=O)C(CC(C)C)N(C(=O)c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.0757207139381184,1,3.3398750911038024,86
CC(=O)c1ccc(NC(=O)C(CC(C)C)N(C(=O)c2ccccc2)S(=O)(=O)c2ccccc2)cc1,2.494850021680094,1,3.379984632967967,86
CC(=O)c1ccc(NC(=O)C(Cc2cc3ccccc3[nH]2)N(C(=O)c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.346787486224656,1,3.1746903530128963,87
CC(=O)c1ccc(NC(=O)C(Cc2cc3ccccc3[nH]2)N(C(=O)c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,3.136677139879544,1,3.225267351357883,87
CC(=O)c1ccc(NC(=O)C(Cc2ccccc2)N(C(=O)c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,2.1191864077192086,8,3.5057505050386513,88
CC(=O)c1ccc(NC(=O)C2CC(O)CN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.1487416512809245,5,3.8002361087848455,89
CC(=O)c1ccc(NC(=O)C2CC(O)CN2S(=O)(=O)c2ccccc2)cc1,2.42021640338319,5,3.750303707604562,89
CC(=O)c1ccc2[nH]c3ccccc3c(=O)c2c1O,4.221848749616356,7,4.301932369550371,62
CC(=O)c1ccc2c(c1)CC(C1(C)CO1)O2,4.20342566678957,6,3.0469794024428984,90
CC(=O)c1ccc2c(c1O)C[C@H](C1(C)CO1)O2,4.51427857351842,6,4.1913057228743495,90
CC(=O)c1cccc(NC(=O)/C=C/c2ccc(O)c(O)c2)c1,4.97387548325455,2,4.6672148024454,91
CC(C)(C)/[N+]([O-])=C/c1ccccc1,3.0,1,3.6766664800269253,20
CC(C)(C)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,5.141120704753155,15
CC(C)(C)OC(=O)N(C1=CC(=O)CCC1)c1ccc(Cl)cc1,4.370488465799546,4,4.120491776842812,63
CC(C)(C)OC(=O)N1CCCC1CS(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.1487416512809245,7,4.949340913876729,92
CC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,3.344861565188618,2,4.55510084890294,50
CC(C)(C)c1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.1432711096171175,9,4.142587984382464,93
CC(C)(C)c1cc(/C=C/C(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.121478204498794,7,4.152597367787945,94
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(Br)cc3)CC2)cc(C(C)(C)C)c1O,4.067526235322847,7,4.111819139501672,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,4.0996328713435295,7,4.073271001282291,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,4.182434630440219,7,4.101608388121741,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,4.2403321553103694,7,4.1264209184846825,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3F)CC2)cc(C(C)(C)C)c1O,4.204815410317576,7,4.073946277076033,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(Cl)c3)CC2)cc(C(C)(C)C)c1O,4.080398976215889,7,4.08196408723309,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,4.2580609222708015,7,4.096493154850181,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,4.1073489661227,7,3.8674326252974334,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.087777943467584,7,4.122754404887222,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3Cl)CC2)cc(C(C)(C)C)c1O,4.095825631715837,7,4.124238938750393,95
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3F)CC2)cc(C(C)(C)C)c1O,4.252588192113577,7,4.1055775215500425,95
CC(C)(C)c1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.095284454721319,8,4.151429676280423,96
CC(C)(C)c1cc(CCC(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.197910742118268,8,4.195140342243977,97
CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.263603497723357,9,4.147525482234684,98
CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1F,5.075720713938118,1,4.0031548874491785,20
CC(C)(C)c1cc(CSCC(=O)O)cc(C(C)(C)C)c1O,4.014438812226655,1,4.15602060876855,20
CC(C)(C)c1cc(O)ccc1O,4.443697499232712,1,4.318686964672091,20
CC(C)(C)c1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,3.1493537648169334,2,4.533707374624187,50
CC(C)(C)c1ccc(CS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1,5.022276394711152,4,5.063804297064372,99
CC(C)(C)c1ccc(C[S+]([O-])/C=C/c2ccc(O)c(O)c2)cc1,5.00436480540245,6,4.848373683191196,100
CC(C)(C)c1ccc(O)c(NC(=O)/C=C/c2ccc(O)c(O)c2)c1,4.924453038607469,2,4.756564684351595,91
CC(C)(O)CCc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12,4.054039296422431,6,4.058102562173807,101
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3.954651643909904,3,4.179005660882589,102
CC(C)=CC1CC=C(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)O1,4.0,4,4.142394897828196,103
CC(C)=CCC/C(C)=C/CC/C(C)=C/COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,4.609241471261283,2,4.300148813095143,50
CC(C)=CCC/C(C)=C/CC1(CC=C(C)C)C(=O)C(O)=Cc2oc3cc(O)cc(O)c3c(=O)c21,3.9041135783876677,5,4.454857357785123,104
CC(C)=CCC/C(C)=C/COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,4.6136794261059535,2,4.280348893449547,50
CC(C)=CCC/C(C)=C/COc1ccccc1/C=C1/SC(=O)NC1=O,4.921905849593589,10,3.2899775326994756,105
CC(C)=CCC/C(C)=C/Cc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)c(O)c1)O2,4.853871964321762,5,5.026183485394645,23
CC(C)=CCC/C(C)=C/Cc1c([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc(O)c1O,4.886056647693163,5,4.7396678411128095,23
CC(C)=CCC/C(C)=C/Cc1c([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)ccc(O)c1O,4.823908740944319,5,4.6845441329078845,23
CC(C)=CCC/C(C)=C\COc1ccc(/C=C2/SC(=O)NC2=O)cc1,5.008773924307505,10,3.2862212115893303,105
CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,4.6020599913279625,6,4.181631857242508,106
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,4.494850021680094,7,3.9936109453996043,107
CC(C)=CCC[C@@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(CC=C(C)C)C(=O)C(C(=O)c1ccc(O)c(O)c1)=C2O,3.920163637300751,9,4.112182481591757,27
CC(C)=CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,4.620331965966346,2,4.317390252681938,50
CC(C)=CCOc1ccc(/C=C2/SC(=O)NC2=O)cc1,4.301029995663981,10,3.235370890573469,105
CC(C)=CCOc1ccccc1/C=C1/SC(=O)NC1=O,4.363512103646634,10,3.2502579929416395,105
CC(C)=CC[C@@H]1C[C@@]2(CC=C(C)C)C(=O)[C@](CC=C(C)C)(C(=O)C(C(=O)c3ccccc3)=C2O)C1(C)C,3.5579990376156063,9,4.171026944890506,27
CC(C)=CC[C@@H]1C[C@]2(C/C=C(\C)[C@@H](O)CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)C1(C)C,4.4165744995934935,9,4.188926956844212,27
CC(C)=CC[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)C1(C)C,3.903089986991944,9,4.090589678111109,27
CC(C)=CC[C@H]1C[C@@]23C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,4.876148359032914,4,4.354015317432178,108
CC(C)=CCc1c(O)c(O)cc2c(=O)c3c(O)c4c(cc3oc12)OC(C)C4(C)C,4.982966660701219,8,4.506602053183777,109
CC(C)=CCc1c(O)cc(/C=C/c2ccc(O)cc2)cc1O,4.134777543709821,3,4.564367806415655,49
CC(C)=CCc1c(O)cc(/C=C/c2ccc3c(c2)[C@H](c2cc(O)c(CC=C(C)C)c(O)c2)[C@@H](c2ccc(O)cc2)O3)cc1O,4.32836440339787,1,4.159299062081514,110
CC(C)=CCc1c(O)cc(/C=C/c2ccc3c(c2)[C@H](c2cc(O)c4c(c2)OC(C)(C)CC4)[C@@H](c2ccc(O)cc2)O3)cc1O,4.451856362565154,9,3.9661053460458744,111
CC(C)=CCc1c(O)cc([C@@H](Oc2ccc(/C=C/c3cc(O)c4c(c3)OC(C)(C)CC4)cc2)[C@@H](C)c2ccc(O)cc2)cc1O,3.8252716666881055,5,4.16380578798865,112
CC(C)=CCc1ccc2[nH]c3c(CC(C)O)c(C)c(O)cc3c2c1,4.920818753952375,8,4.127261773608028,3
CC(C)=CCc1ccc2[nH]c3c(c2c1)C(=O)C(=O)C(C)=C3CC(C)O,4.301029995663981,10,3.980547788085196,113
CC(C)=CCc1ccc2[nH]cc(C3=C(O)C(=O)C(O)(c4c[nH]c5ccc(CC=C(C)C)cc45)C(=O)C3=O)c2c1,3.842845560093719,1,4.519714629278282,114
CC(C)=C[C@H](O)[C@H](O)C1=CC(=O)OC1,4.0,6,4.49315251531977,115
CC(C)=C[C@H]1O[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(=O)O[C@@H]21,4.0,2,3.9923397272678782,116
CC(C)=N/N=C1\SCC(=O)N1Cc1ccc(N)cc1,2.3010299956639813,7,3.0530919828901055,117
CC(C)=N/N=C1\SCC(=O)N1Cc1cccc([N+](=O)[O-])c1,2.3010299956639813,7,2.9924437741290486,117
CC(C)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,2.9355420107730814,4,3.142688403071715,8
CC(C)C(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,3.6989700043360183,7,4.898595692817948,118
CC(C)C/C(=C\c1ccc(O)c(O)c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCc1ccccc1,4.350178536775434,8,4.483170167947661,119
CC(C)CC(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,4.018181392829336,7,4.823977610320721,118
CC(C)CCOC(=O)/C=C/c1ccc(O)c(O)c1,4.623423042943488,1,4.719880584562666,20
CC(C)C[C@H](NC(=O)[C@@H](O)C[C@H](N)CN)C(N)=O,4.459670525209126,4,3.5446877349860832,60
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O,2.3767507096021,1,4.056752210425753,20
CC(C)Cc1ccc(C(C)C(=O)O)cc1,3.3010299956639813,1,3.9216422548572867,20
CC(C)N(C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)C(C)C,4.768785352037399,2,4.52188770899073,50
CC(C)N(Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12)C(C)C,4.521722168080395,2,4.410421881412347,50
CC(C)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,5.126189147320116,15
CC(C)OC(=O)/C=C/c1ccc(O)c(O)c1,4.886056647693163,1,4.7263798325655895,20
CC(C)OC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,5.073100821317358,15
CC(C)OC(=O)C12CC3CC(CC(OC(=O)c4cc(N(O)C5CCCO5)on4)(C3)C1)C2,4.0,10,4.082892970190005,120
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2,4.273272790973428,8,4.180687191692349,121
CC(C)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)[C@@H]1C[C@@H]2OC3=O,3.9430951486635273,9,4.4901447486479125,122
CC(C)c1cc2c(c(O)c1O)[C@]13CCC[C@](C)(COC1=O)[C@@H]3CC2,4.52432881167557,10,4.173752948796442,123
CC(C)c1cc2c(c(O)c1O)[C@]13CCC[C@](C)([C@H](O)OC1=O)[C@@H]3CC2,4.605548319173784,10,4.2584373545774135,123
CC(C)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,4.126679398184601,8,3.955220730489582,124
CC(C)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)NCC(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,4.214527796693612,8,4.170877753209918,124
CC(C)c1ccc(/C=C/C(=O)c2cccc(NC(=O)c3cc(-c4ccncc4)n[nH]3)c2)cc1,4.28174749990225,9,4.2665648377678025,125
CC(C)c1ccc2c(c1)CCC1[C@@](C)(CN3C(=O)c4cccc5c(Br)ccc(c45)C3=O)CCC[C@]21C,3.681727919788373,2,4.036368819464084,126
CC(C)c1ccc2c(c1)CCC1[C@@](C)(CN3C(=O)c4cccc5c(NCCO)ccc(c45)C3=O)CCC[C@]21C,3.655018586072742,2,4.15783077816766,126
CC(C)c1ccc2c(c1)CCC1[C@@](C)(CN3C(=O)c4cccc5c(NCc6ccccc6)ccc(c45)C3=O)CCC[C@]21C,4.208309350979882,3,3.7618238182870627,127
CC(C)c1ccc2c(c1)CCC1[C@@](C)(CN3C(=O)c4cccc5cccc(c45)C3=O)CCC[C@]21C,3.7809396675511375,2,4.044788696741954,126
CC(C)c1nccn1CC(=O)c1ccc([N+](=O)[O-])cc1,3.638272163982407,3,4.008219276531457,128
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,5.207608310501746,2,4.7358840990553706,129
CC(NNc1ccc([N+](=O)[O-])cc1)=C1C(=O)N(C)C(=O)N(C)C1=O,4.623151031790892,8,4.028299216873699,130
CC(NNc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,4.685809060452787,8,4.10193277774048,130
CC(NNc1ccccc1)=C1C(=O)NC(=O)NC1=O,4.656503038292701,8,4.245369911438339,130
CC(Nc1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,4.585026652029182,5,4.287228587123626,131
CC(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,3.6989700043360183,7,4.988650113427533,118
CC/C(=C\c1ccc(O)c(O)c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccc(OC)cc1,4.336770365467133,4,4.381306242815467,132
CC/C(=C\c1ccc(O)c(O)c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCc1ccccc1,4.342179543984303,8,4.633552324338922,119
CC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,2.9281179926938745,4,2.993681503788905,8
CC/C=C/C[C@H](O)/C=C/[C@H](O)[C@H](O)[C@H](O)CCCCC[C@H](C)O,4.5951662833800615,4,3.8973903116294553,60
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCOC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,3.834162375309872,9,4.39796412480699,75
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCOC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,2.719489920296724,2,4.118540485565014,133
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCOC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,4.432385557269155,9,4.409043680403895,75
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCOC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,2.7724217797004,2,4.061273767496857,133
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,4.009217308196862,9,4.397083867987726,75
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,2.5415736850127897,2,4.081940100733583,133
CC1(C)CCC[C@@]2(C)C1=C(O)C(=O)c1c(O)c3c(c(O)c12)O[C@@H](CO)C3,4.0655015487564325,2,4.140850825647645,134
CC1(C)CCC[C@@]2(C)C1=C(O)C(=O)c1c2c(O)c2oc(CO)cc2c1O,3.9208187539523753,6,4.2034732410577105,135
CC1(C)CCC[C@@]23C(=O)OC(C[C@@H]12)c1cc(C(CO)CO)c(O)c(O)c13,4.180456064458132,9,4.427419328545779,122
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1,3.3010299956639813,5,3.6827918653498797,136
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1,3.3010299956639813,6,3.4390135712372922,137
CC1(C)CC[C@]2(C)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1,3.3010299956639813,7,3.9141748163577095,138
CC1(C)CCc2cc(CC3=C(c4ccc(O)cc4)C(O)OC3=O)ccc2O1,3.6989700043360183,10,4.270800069480224,139
CC1(C)CCc2cc(CC3=C(c4ccc(O)cc4)[C@@](O)(C(=O)O)OC3=O)ccc2O1,3.6989700043360183,10,4.188807573832336,139
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,4.045757490560675,8,4.058847295981601,140
CC1(C)OCC(C[Te]c2ccccc2)O1,3.5106040782728707,8,3.847624569870279,141
CC1(C)Oc2ccc3ccc(=O)oc3c2CC1OC(=O)/C=C/c1ccc(O)c(O)c1,5.51427857351842,9,4.670076230118407,142
CC12CC3CC(C)(C1)CC(OC(=O)c1cc(N(O)C4CCCO4)on1)(C3)C2,4.42021640338319,10,4.070944094949992,120
CC1=C([C@H](C)[C@@H](C)OC=O)C(=O)C2=C(C1=O)[C@@H]1O[C@H](C)[C@@H](C)c3c(C)c(O)cc(c31)O2,4.231361898752385,10,3.992619462020667,143
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,3.795880017344075,9,4.2073833951859925,144
CC1=CC(=O)[C@H](c2c(O)cc(/C=C/c3ccc(O)c(O)c3)oc2=O)[C@@H](c2ccc(O)c(O)c2)O1,5.69466991845506,9,4.0446386395649165,145
CC1=CCC[C@H]2[C@](C)(CC3=CC(=O)C=CC3=O)[C@@H](C)CC[C@]12C,4.493494967595128,10,3.961045289291873,146
CC1=CCC[C@H]2[C@](C)(CC3=CC(O)C(S[C@H]4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)=C(S[C@H]4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)C3O)[C@@H](C)CC[C@]12C,4.381951903287908,3,4.194474526850791,147
CC1=CCC[C@H]2[C@](C)(CC3=CC(O)C(S[C@H]4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)=CC3O)[C@@H](C)CC[C@]12C,4.146301788223826,4,4.345738801369649,148
CC1=CCC[C@H]2[C@](C)(CC3=CC(O)C=C(S[C@H]4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)C3O)[C@@H](C)CC[C@]12C,4.503070351926785,5,4.184959836167988,149
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)c(SC(C)C(=O)O)cc3O)[C@@H](C)CC[C@]12C,4.452225294612178,8,4.177010934742495,150
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)c(Sc4ccccc4CO)cc3O)CCC[C@]12C,4.045757490560675,6,4.178413067449461,151
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)c(Sc4nc5ccccc5s4)cc3O)[C@@H](C)CC[C@]12C,4.505845405981558,7,4.31314703109835,152
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)cc(SC(C)C(=O)O)c3O)[C@@H](C)CC[C@]12C,4.460923901207224,8,4.336101857763309,150
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)cc(Sc4cccc(C(=O)O)c4)c3O)[C@@H](C)CC[C@]12C,4.497572880015567,7,4.315793294636757,153
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)cc(Sc4ccccc4C(=O)O)c3O)[C@@H](C)CC[C@]12C,4.468521082957745,7,4.452246324919533,153
