smiles,y_true,fold,prediction,scaffold_group
c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)nc1,7.729,2,7.7767756402116435,162
O=C(NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1)C1CNC1,4.45,9,4.681668293650791,163
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,6.108,3,6.723504338624341,129
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,8.138,1,8.173580345117843,164
N#Cc1ccc2[nH]cc(C3CCC(NCCc4ccccc4)C3)c2c1,8.0,5,8.029629345238094,165
NC(=O)c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)cc2)CNC3)cc1,7.0,9,7.4939276785714295,166
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,8.481,1,8.371453605820102,167
NC(=O)c1cc2cc(N3CCN(CCCc4ccc5c(c4)CCC(=O)N5)CC3)ccc2o1,6.97,5,7.160278738696487,168
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,6.04,9,6.595648992063489,13
COc1ccc(Br)c(CC2CCN(CCc3ccccc3Cl)CC2)c1,7.209,8,7.3657925476190425,169
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,8.74,5,8.330481042328044,170
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,7.405,1,7.173011687830688,171
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,7.378,2,7.764213369047622,172
O=C1NCCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,8.0,1,7.635748787037037,173
Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,7.92,10,7.778442084054832,43
COc1cc(C[C@@H](C)N)c(OC)cc1I,6.164,9,6.329276776455029,13
c1ccc(CC2CCN(CCCn3nnnc3-c3cccc4ccccc34)CC2)cc1,6.509,6,6.768909516354015,174
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,7.85,7,7.669543665343916,175
Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C,7.37,3,8.020296084656092,176
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,8.05,4,7.6188212367724875,176
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.05,4,7.6188212367724875,176
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,6.0,9,6.821610379120875,16
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,6.27,9,6.821610379120875,16
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,7.82,7,6.0888248267195735,16
COC(=O)[C@H]1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)[C@H]1N2C,6.07,3,6.6348507522847555,16
CNCc1ccccc1Oc1ccc(Cl)cc1F,7.138,1,7.63126545818071,5
C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,9.24,10,9.27564300396825,177
COc1cccc2c1O[C@@H](CN1C3C=C(c4ccc(Cl)c(Cl)c4)CC1CC3)CO2,7.891,2,7.0094817539682515,178
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,9.4,9,8.578660071428573,179
FC(F)(F)Oc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,7.639,3,7.588826510582013,46
CN1C[C@H]2CCCC[C@@]2(c2ccc3ccccc3c2)C1,7.9,3,8.007658341269835,180
CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1,8.24,4,7.788851701298704,180
C#CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.469,4,6.85325709920635,181
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,7.2,8,7.387053650793652,182
CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1,8.5,6,8.554804492063491,93
NCCSC(c1ccccc1)c1ccccc1,6.19,10,6.566567156084657,183
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4c5c(nc6ccccc46)CCC5)CC3)c2c1,7.12,3,7.761861263227519,184
COc1c(C)nc(C)nc1C(=O)NCCCN1CCN(c2cccc(C)c2C)CC1,6.05,4,6.606505064814813,95
CNC[C@@H](O)[C@H](c1ccc(OC)cc1)N(C)c1ccccc1,7.26,7,7.597175873015872,185
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccsc6)CC5)cc4)CC3)c2c1,7.12,3,7.5382906441798925,186
CC1(Oc2cc(Br)ccc2OCCc2ccccc2)CNC1,7.36,9,7.217708769841268,187
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,8.639,4,7.463664039682542,188
Cc1ccc(C(=O)c2ccccc2CN(C)C)c(N)c1,7.0,6,7.705832029100529,189
CCCN(CCCCn1ccc2cccc(F)c21)C1COc2c(F)ccc(C(N)=O)c2C1,6.361,2,7.06548879761905,190
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,7.0,7,6.249612283068788,13
Clc1ccc(OC2CCc3ccccc3C2)c(OC2CNC2)c1,8.1,5,7.252771761904754,191
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.08,7,6.689462123015875,181
CCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,7.6,1,7.057002537037036,61
COc1ccc2cc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc2c1,6.49,6,6.616464728354973,192
C#CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.89,4,6.993205333333335,24
CNCc1cc(C#CCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,7.89,7,8.61004828571429,193
N#Cc1ccc2[nH]cc(CC[C@H]3C[C@@H](Cc4ccccc4)CCN3)c2c1,7.747,4,8.025322604497354,194
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,6.27,2,6.5877361031746045,195
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,7.37,9,6.643419788359784,196
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.64,6,7.654689234126975,197
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cccc(C#N)c12,6.574,5,8.085161187830689,198
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,7.0,4,7.158020501322752,199
CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(OCC)cc2)CCC1,8.7,8,7.976158220899462,110
CCN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.77,8,6.9815337605820105,200
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,8.05,3,7.7998205661375675,5
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(F)cc2)n1,8.798,1,8.821430107142856,201
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4)CC3)[C@@H]1CO2,8.89,4,8.234215484126977,145
c1ccc(CC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.9,2,7.800565526455027,202
CN(C)CCCc1c[nH]c2ccc(I)cc12,7.51,1,7.717768588624342,74
CN(C)C[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@@](C)(O)CC1,7.47,1,7.078543248677247,61
Cc1ccccc1Oc1ncccc1C1CCNCC1,6.54,7,6.641871558802314,81
CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.2,3,8.628281109760607,203
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,8.221,7,7.377960923280417,158
C[C@@H]([C@@H](O)c1ccc(Cl)c(Cl)c1)N1CC=C(Cc2ccccc2)CC1,6.43,3,6.75216034006734,204
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,7.3,1,6.777957679894186,158
COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.798,1,6.942969732804233,205
C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13,7.48,1,8.29742362169312,206
C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,8.11,3,7.63393754040404,206
CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.05,6,7.802956802910049,94
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccsc6)CC5)cc4)CC3)c2c1,7.47,10,7.525906583333334,207
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)cc3c(c2C1)C(=O)NCC3,7.822,9,7.515430238095242,173
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,6.76,6,7.3266548439153425,74
COc1ccc2cc([C@H](O)[C@H](C)N3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl,6.45,6,6.8384561230158765,208
CCCN(CCC)CCc1c[nH]c2ccccc12,6.805,2,6.927962291005287,74
CNCc1cc(OCc2ccc(F)cc2F)n(CC2CCCC2)n1,8.08,6,8.96973137301587,154
Cc1cc2c(OC[C@H](O)CN3CC[C@@H](c4cccc5sccc45)C[C@@H]3C)cccc2[nH]1,8.36,6,8.700503800264558,209
COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.14,1,7.163720420634919,210
O=C1COc2ccc(CCN3CCN(c4nccc5ccccc45)CC3)cc2N1,9.1,2,7.547350062169308,211
CNCc1cc(C#CCCN2CCSCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.17,7,8.572427044973546,212
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,6.07,6,6.997476257936508,213
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,7.15,8,6.361373599927849,213
N#Cc1ccc2[nH]cc(C3CCC(NCc4ccccc4)C3)c2c1,7.82,5,7.864494543650792,214
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ncc(-c5ccc(C(N)=O)cc5)cn4)CC3)c2c1,8.699,2,8.57647028174603,215
CCOc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OCC1CC1,6.699,1,7.500625609788347,216
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,7.888,6,8.03632457142858,217
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCCNC3)CC2)c1,6.49,7,6.769819628306874,218
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.301,1,8.122129210317455,219
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,4.35,8,4.7093026706349175,220
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,7.5,8,7.947045693121687,5
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(Oc2ccccc2)CC1,6.777,3,7.106441136483886,221
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(N)=O)cc(C(C)=O)c1,6.149,1,7.532789607142863,28
CN(C)Cc1ccccc1Cc1ccc(I)cc1N,7.312,6,8.921921103174594,183
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,8.39,3,8.280412738095237,222
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)(F)CC4)ccc32)cc1,8.189,3,8.20546695238095,50
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cc5ccccc5s4)C[C@@H]3C)cccc2[nH]1,9.278,8,9.201998216931212,177
CCCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.141,8,7.529070718253967,57
Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl,6.88,3,7.55226813985089,223
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,6.926,8,7.547841993506495,223
Clc1ccc([C@@]23CNC[C@H]2C3)cc1Cl,7.921,2,7.212851617845114,223
Clc1ccc([C@]23CNCC2C3)cc1Cl,7.92,4,7.300096754458503,223
Clc1ccc([C@@]23CNCC2C3)cc1Cl,7.636,2,7.212851617845114,223
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccsc4)CC3)[C@@H]1CO2,8.319,8,8.329852117724872,224
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CC6)ncn4-5)CC3)cccc2n1,7.8,7,7.918190761904766,225
COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,6.85,10,6.930138641654647,226
COC(c1ccc(C)cc1N)c1ccccc1CN(C)C,7.0,9,7.564697032467524,183
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,6.696,10,7.807086428571427,5
CN(C)CCN1C(=O)c2ccccc2CCc2ccccc21,4.91,7,6.89716611375662,227
Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.03,7,7.025864718253969,228
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,6.54,6,6.750318447089947,229
Fc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,7.8,8,7.717724955026453,230
CNCc1cc(OCc2ccccc2)n(C(CO)C2CCCCC2)n1,8.442,4,8.665701906084658,82
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,7.01,4,7.042378363275619,115
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21,6.38,6,7.050133185185185,87
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2ccccc21,7.68,8,7.37410018217893,231
CCSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,8.04,4,7.5767509404761935,91
CNCC(Cc1ccccc1CO)c1ccc2ccccc2c1,8.349,6,7.832192888287641,170
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,7.639,7,7.674144857142855,94
NCC1CCC(c2ccc3ccccc3c2)O1,8.136,6,7.031754174603173,232
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,8.52,1,8.587129230158729,233
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,9.098,2,8.381327157407405,233
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCCc2cc(C(N)=O)ccc21,8.13,6,8.788454387566134,233
COc1ccc(F)cc1CCC[C@H]1CC[C@H](CN)O1,8.889,3,8.078008957671955,234
COc1ccc(F)cc1CCC[C@@H]1CC[C@H](CN)O1,8.569,3,8.078008957671955,234
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,8.44,8,7.877901656084658,5
CONC(C)Cc1ccc(SC)cc1,4.55,2,4.6226298637566146,13
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,8.394,9,8.017239327801821,170
CNCCCC1c2ccccc2C=Cc2ccccc21,7.708,3,5.942098082010576,235
CCOCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,9.1,9,9.129837870370368,223
COc1ccc([C@]23CCC(=O)C[C@H]2N(C(C)C)CC3)cc1OC,6.125,2,7.329834764550261,236
COc1ccc([C@@]23CC[C@@H](n4ccc(C(F)(F)F)n4)C[C@@H]2N(C)CC3)cc1OC,7.301,5,7.344878227513227,237
Cc1ccc(Oc2cc(F)ccc2CN(C)C)c(N)c1,8.152,8,7.60711347089947,5
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.569,7,8.470086603896101,238
O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1,8.47,9,7.066281994708992,239
Cc1ccc([S+]([O-])c2ccccc2CN(C)C)c(N)c1,8.38,5,7.289547260582017,240
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,6.498,2,6.491537654761898,155
CCNCc1ccccc1Sc1ccc(C)cc1N,7.15,2,7.034866638888886,96
CNCc1cc(OCc2cccc(OC)c2)n(CC2CCCCC2)n1,8.31,3,8.499687703703705,82
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,6.245,5,6.918212396344399,241
Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,6.0,4,7.237288254375257,242
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,9.15,1,8.301141607142855,170
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.35,9,7.78002437085137,16
FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(NC3CC3)CC2)cc(C(F)(F)F)c1,6.17,9,6.617125248677248,243
CN(C)CCCN1c2ccccc2CCc2ccc(CCCOCCCOc3cccc4ccccc34)cc21,6.136,6,6.383592850529104,244
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,6.3,8,6.994714339947089,158
Cn1c(=O)oc2cc(CCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)ccc21,6.838,1,7.058373116402119,245
Brc1ccc(OCCc2ccccc2)c(OC2CNC2)c1,7.22,7,7.3646244365079365,187
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,7.3,4,7.339191365079367,246
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.92,10,7.771739166666671,247
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,7.802,6,8.050595535714278,248
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.125,4,7.126579989417993,249
COc1cccc2c1CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.672,4,7.129461100529105,249
CNCc1cc(OCc2ccccc2)n(CCC2CCCC2)n1,9.04,4,8.631279597883596,250
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2c1sc(C(N)=O)c2Cl,8.68,9,8.201965318783065,251
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)cc4)s2)N3C)cc1,6.15,8,6.401063231481479,252
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,8.08,4,7.702204650793651,253
CSc1cc(N2CCC3(CC2)CNCCO3)nc(Oc2cccc(F)c2)n1,4.86,1,6.367808706349209,254
CN(C)CC1(c2ccc3ccccc3c2)CCC(Cl)CC1,7.52,9,7.802756603174601,18
O=C1Cc2c(ccc3c2OC[C@H](CNCCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,7.65,9,8.120824969576717,255
CC(c1ccccc1)N(c1ccc2[nH]ccc2c1)C1CCNCC1,7.4,7,7.5928798624338665,256
c1ccc(COC(c2ccccc2)C2CNC2)cc1,7.081,10,7.224680726190474,257
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.405,5,6.881724611111113,228
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,7.0,2,6.6582344708994725,228
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,6.77,7,6.687168267195774,228
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,7.868,10,8.85431794444445,177
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,9.569,4,8.581250621693124,177
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,7.83,4,8.581250621693124,177
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,8.94,7,8.51115379562105,177
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,7.66,5,7.7044466560846585,258
OCCNCCc1c[nH]c2ccc(F)cc12,8.0,7,7.262040912698413,74
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,7.0,7,6.250245318783064,13
O=C1O[C@]2(CC[C@@H](N3CCN(Cc4ccccc4I)CC3)CC2)c2ccc3c(c21)OCO3,7.32,2,7.181408015873013,259
CCNC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.82,6,6.51617225,260
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1F,6.697,9,6.835643941798943,13
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,8.301,7,8.539909634920638,96
COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(-c3cccs3)c1)O2,6.54,6,7.163170785714286,261
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,7.85,5,7.658827848124099,262
CCN1CCN(CCCOc2ccc3c(c2)CN(C)CC3c2ccc(OC)cc2)CC1,8.699,3,7.717834967532458,263
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,7.96,6,7.478032813492072,72
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cccc(F)c31)CC1CC1)CO2,6.86,2,7.161522707671956,264
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)ccc2OCC1O,7.96,3,7.355033777777779,20
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,7.8,10,7.8930167037037045,5
CCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.551,5,7.633755678571432,85
Fc1ccccc1COc1ccccc1C1CCNCC1,7.251,1,6.928284962481965,265
CC(C)CN(Cc1cccc(C(F)(F)F)c1)C1CCNCC1,9.588,1,8.803802166666665,70
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.48,1,6.9248179642857135,61
Clc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.87,10,6.755547607142856,266
Clc1cccc(OC2CC3CCC(C2)N3)c1,6.87,3,6.795054555555551,266
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.589,8,6.617981579365078,267
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,8.492,3,8.904565544973543,268
CNCc1cc(C#CCCNC2CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.85,5,8.232750595238086,269
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)C)n1,9.161,4,9.132247587301592,270
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,8.301,4,8.169404567460317,271
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@H]1CCNC1,8.521,5,8.190560739417984,271
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.62,7,7.291006333333335,272
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ncc(-c5ccc(F)cc5)cn4)CC3)c2c1,8.699,2,8.731724214285704,215
CN(C)Cc1cc(OCCO)ccc1Sc1ccccc1N,8.96,6,8.179154014550269,96
FC(F)(F)c1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,7.96,8,8.023776595238093,273
CC[C@H]1C[C@@H]2C[C@H]3c4c(c5cc(C#N)ccc5n4C)CCN(C2)[C@@H]13,8.29,1,7.465384452380955,274
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,7.238,3,7.719199365079366,167
COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,6.48,7,5.687902920634922,16
CN1Cc2ccccc2C(c2cccc3ccsc23)C1,7.17,2,7.631242253968256,275
CC(NC1CCCC1)C(=O)c1cccc(F)c1,7.0,2,6.652261833333331,276
CNCCC(Oc1cccc2ccccc12)c1cccc(C)c1,8.399,9,8.4995466111111,9
c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,9.0,5,7.795201966931219,277
CN(C)C1CCC(c2c[nH]c3cc(F)ccc23)C1,8.29,3,8.409098230639728,128
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.51,9,6.932689402116401,54
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cccc(C)c21,6.55,1,7.507429845238094,231
c1ccc(CC2CCN(CCCn3nnnc3-c3ccccc3)CC2)cc1,6.058,3,6.6283171243386265,278
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(O)cc1C,7.46,6,7.45956026719577,66
CN(Cc1nn(CC2CCCCC2)c(OCc2cc(F)ccc2F)c1F)C(=O)OC(C)(C)C,9.009,8,8.299093083333329,82
Cc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1C,8.1,3,7.875970129629632,279
Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C,7.82,1,7.957618973544973,279
O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,7.192,6,6.603498859788365,280
Clc1cccc(COc2ccc(Br)cc2OCC2CNC2)c1,7.64,2,7.694511730158734,281
CCOC(=O)N1C[C@@H]2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,8.588,9,7.506625457671956,282
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,9.28,7,8.745685005291003,96
CNCc1cc(OCc2ccccc2)n(CCCc2ccccc2)n1,7.92,9,8.656770703703707,283
Cc1cccc(N2CCN(CCCC(=O)NCn3nc(CC(N)=O)c4cccc(F)c4c3=O)CC2)c1C,6.369,3,6.440357781746032,129
CN1C[C@@H]2CCCC[C@]2(Cc2ccc(Cl)c(Cl)c2)C1,6.47,2,7.793874158730153,284
CN1C[C@H]2CCCC[C@@]2(Cc2ccc(Cl)c(Cl)c2)C1,8.26,8,6.6555282156084665,284
CCCC1(O)CCC(CN(C)C)(c2ccc(Cl)c(Cl)c2)CC1,7.339,2,7.313958870370372,61
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(OC)ccc21,7.51,7,7.030095964285714,87
FC(F)(F)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.0,8,7.128910055916308,266
CNCc1cc(OCc2ccccc2C)n(C(C)C2CCCCC2)n1,9.25,9,8.977326207671949,82
COCC[C@H]1[C@@]2(c3ccc(Cl)c(Cl)c3)CNC[C@]12C,7.5,5,8.39910006481481,223
COCC[C@H]1[C@]2(C)CNC[C@]12c1ccc(Cl)c(Cl)c1,9.1,2,7.521553646825396,223
CC(C)CC1CNCCN1c1ccc2[nH]ncc2c1,8.3,6,7.982074001442995,285
CC(C)CN(Cc1ccc(C#N)cc1)C1CCNCC1,9.551,6,8.842802492063484,70
