smiles,y_true,fold,prediction,scaffold_group
CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,10.048,4,7.828919876984128,170
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,8.322,4,9.5340585952381,171
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc(Cl)ccc2s1,8.755,3,8.619578578042336,172
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2Cl)C2CCN(C)CC2)cc1,8.4,4,8.703044591269839,74
COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,6.5,1,7.131478421957674,173
OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,8.601,5,7.491804210317466,11
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.698,9,8.194707417989408,133
Nc1c(F)cccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.12,9,8.017674613756613,174
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.16,10,8.0694197010582,175
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,7.0,6,6.858429084656085,176
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC2(CC1)CC(=O)N2,7.177,2,7.5597144589947,177
[C]N1[C][C]C(=C2c3ccccc3[C]=[C]c3ccccc32)[C][C]1,9.337,1,7.45976415079365,178
COc1cc(CCNCc2ccncc2)c(OC)cc1Br,6.85,4,7.4226669457671886,179
Cc1cccc([C@H]2C[C@@H]2CN)c1C,6.44,1,6.580701173280421,69
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,7.63,6,7.600507957912463,180
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.01,9,8.070204794973545,181
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,8.611,1,8.444794058201042,182
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCN1,6.5,6,7.156592760582007,183
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,6.981,9,7.081569400793648,101
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,6.15,8,6.553586523809522,184
CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,7.458,7,6.9802669973545015,185
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)C1,7.56,3,7.545076357142856,186
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,6.222,1,6.5446834126984115,187
COc1cc(SSC(C)(C)C)c(OC)cc1CCN,7.23,1,7.312525681216924,188
CC(C)OCc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,8.678,10,8.66314842063493,18
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.8,9,7.822693824074077,12
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.422,7,6.301475150793652,189
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,6.479,8,6.543726444444444,13
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,9.248,2,8.424929066137564,190
COc1ccc(F)cc1C1CC1CNCc1cccc2cccnc12,6.34,6,6.889565871572873,191
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.588,2,8.254654769841268,192
CCN1CCC(NC(=O)N(Cc2ccc(OCC(C)C)cc2)Cc2ccn(C)n2)CC1,8.0,2,7.621815502886011,193
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,6.45,9,6.430986681096683,69
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,9.469,8,8.457923925925916,194
O=C(NCC1CC(F)(F)C1)c1ccc(C#Cc2ccc(F)cc2F)cc1,7.0,2,7.009409965608467,195
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1NCCN(C)C,8.3,3,7.4379004986772514,196
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,4.8,10,7.1650361415343955,197
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,6.6,1,6.871083671957675,198
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,9.02,9,8.732431117724866,172
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.69,5,8.908437970899474,172
Fc1ccc2[nH]c3c(c2c1)CCNC3c1cncnc1,7.26,4,6.979371210317462,199
COc1ccc(OC)c(CNCCc2cc(OC)c(Br)cc2OC)c1,7.51,6,7.982586765873022,115
O=C(c1ccc(F)cc1)C1CCN(Cc2cccc(I)c2)CC1,7.898,1,7.134751714285716,200
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,7.495,9,7.280588125541121,201
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3cc(Cl)nc32)CC1)C(=O)O,7.3,7,6.975870488095241,202
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.42,10,6.419412849206346,78
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,6.601,1,6.683401251322749,203
CN(C)CCCN1c2ccccc2CCc2ccccc21,6.913,6,7.273957796398051,204
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,9.05,7,9.064819630952378,31
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,6.06,5,6.568795198412701,205
c1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)cc1,8.106,5,7.748500153439154,206
COc1ccccc1N1CCN(CCCON2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,6.168,6,6.317845383597881,207
Clc1ccc2c3c1SCCN3CCNC2,6.747,8,6.76244674603175,208
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,8.021,4,8.358303517676772,209
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)c(O)c4)CC[C@@H]32)N1,6.959,8,7.757728809523807,210
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CNCCC3)cc1,6.888,2,8.127059849206358,211
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,8.96,8,8.876171653439151,31
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCNC3)cc1,8.048,3,8.147959571428572,212
CCCOc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCNCC23CC3)cc1,8.0,8,8.067468628186628,213
OCCN1CCN(c2nc(Nc3ccc(I)cc3)c3ccccc3n2)CC1,6.418,5,6.555116986171235,214
O=C(O)CC1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.7,8,6.77247280952381,215
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,7.43,4,7.16604362698413,153
N#Cc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,6.81,1,6.951176574074072,119
CN1CCN(CC2CC3c4ccccc4Cc4ccccc4N3O2)CC1,6.55,9,7.043363931938433,216
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(F)cc2)C1,6.852,8,6.959154829365076,217
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(F)cc2)C1,7.149,6,6.835083816017315,217
CCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,6.22,4,6.411954174603177,203
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,6.87,8,7.370644615921119,218
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21,9.358,9,9.465973755291003,219
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,8.192,2,7.654990253968251,220
CN(C(=O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1,6.44,3,6.778873488095242,221
CCCOc1ccc(CC2=NOC3(CCN(C)CC3)N2Cc2ccn(C)n2)cc1,7.26,5,7.814747003968252,222
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,8.25,4,8.268725435185193,223
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.298,2,7.481861666666663,224
CC(C)COc1ccc(CNC(=O)N(Cc2ncccc2F)[C@@H]2CCN(C)C[C@@H]2F)cc1,7.26,3,7.618341717291966,225
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.31,2,8.20913493650794,226
CNC(=O)c1cncc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,6.819,2,7.374672703703698,227
CCc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,7.549,8,8.050745095238092,228
c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCCS2,6.79,3,7.0502981441799015,229
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.83,1,6.528515531746029,45
COCCNC(=O)COc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,7.28,1,9.026624580687827,230
C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,7.26,3,7.192759063492067,231
c1cc2c3c(ccc2o1)CCNCC3,7.34,5,7.163500447089952,232
COc1cc(C[C@@H](C)N)c(OC)cc1I,9.029,4,7.998050690476192,188
COc1cc(CC(C)N)c(OC)cc1I,7.942,10,8.747017134920638,188
CCn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,8.588,9,7.993755706349207,162
CCCOc1ccc(CC2=NOC3(CCN(C)CC34CC4)N2Cc2ccc(F)cn2)cc1,8.0,1,7.750481313492072,233
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,7.378,3,7.287822873015874,234
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1,6.0,4,6.8715332354497365,235
NCCc1ccccc1,4.78,8,6.860601855820104,188
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.229,2,8.787736940476188,236
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,4.52,1,5.9440108677248675,237
Fc1cnc2[nH]cc(CCN3CCC4CC43)c2c1,8.05,4,7.251343853174611,238
COc1ccc(N2Cc3ccc(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1,6.1,8,6.476727243386244,71
C[C@@H]1C[C@H]2CNC[C@H]2N1c1nccc(C(F)(F)F)n1,7.6,8,7.169456551587305,239
C[C@H]1C[C@H]2CNC[C@H]2N1c1nccc(C(F)(F)F)n1,7.399,4,7.253981978835981,239
Fc1ccc2[nH]c3c(c2c1)CCNC3C1CCCCC1,7.04,6,6.629823293650794,240
Cn1nccc1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCCC1,8.492,4,8.971274966931217,90
O=C(C[C@H]1CC[C@H](O)CC1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,8.11,2,7.963025013227516,241
COc1cc(SCCCCF)c(OC)cc1CCN,7.33,8,8.213624119047623,188
CCCc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C)c(Cl)cc32)cn1,6.8,8,6.618032039682539,52
COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC,7.269,3,7.054600457671954,47
COc1c(C)nc(C)nc1C(=O)NCCCN1CCN(c2cccc(C)c2C)CC1,6.13,1,6.434513653439149,30
CC1(Oc2cc(Br)ccc2OCCc2ccccc2)CNC1,8.222,9,7.363895134680135,242
COc1cccc(-c2cccn2S(=O)(=O)c2cccc(N3CCNCC3)c2)c1,6.182,4,6.857368328042332,243
C[C@@H](N)Cn1ccc2c(Cl)c(F)ccc21,8.0,3,7.257344605820105,86
C[C@H](N)Cn1ccc2c(Cl)c(F)ccc21,7.4,1,7.528753888888894,86
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,9.091,1,7.451171523809517,244
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.39,1,7.087779305555556,245
Clc1ccc(OC2CCc3ccccc3C2)c(OC2CNC2)c1,7.62,4,7.40727216666667,246
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,6.352,9,6.362223719576719,78
Cc1cccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,8.0,4,7.231330920634923,247
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.239,8,8.063533900793649,55
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.622,4,7.909636329365079,109
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,6.6,5,6.896922680708188,248
CCN(C)CCc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH]c2ccccc12,9.72,3,8.941939330687825,249
O=C(c1cnn2cccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,8.42,1,8.383565817460317,250
NCC1Cc2ccccc2-c2ccccc21,6.149,3,6.902170367003372,251
CC(C)COc1ccc(CNC(=O)N(Cc2ncc(F)cc2Cl)C2CCN(C)CC2)cc1,7.0,10,7.499075148148152,225
[2H]C([2H])([2H])N1C[C@@H](NC(=O)N(CC)CC)C=C2c3cccc4[nH]cc(c34)CC21,10.398,2,8.685329232323234,53
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.541,10,9.274748642857151,53
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,9.131,8,8.997883876984126,53
O=C1c2ncccc2CCC1CCN1CCC(c2noc3ccccc23)CC1,8.45,3,8.470991944444444,252
COc1ccc(CN(C(=O)NCc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)nc1,8.0,7,7.8323562896825445,225
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.222,9,8.258000074074076,181
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(F)cc2)n1,8.89,5,8.71264442857143,253
O=C1Cc2cc(OC3CN(c4c5c(nc6ccnn46)CCNCC5)C3)ccc2N1,6.12,6,6.765748988095236,254
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cccc(F)c2)CC1,6.37,2,6.633243330687827,255
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,6.599,9,7.154517363636364,256
COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(O)c1,8.492,1,7.349890779100532,44
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,6.71,7,6.4130206322751295,257
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,6.36,4,6.939531571428568,258
O=C(c1cnc2ccccn12)N1CCN(CCc2ccc(F)cc2F)CC1,8.77,7,8.488453235449732,259
CC(C)(C)n1nc2c(c1-c1ccccc1)CCNCC2,7.721,3,7.671060017195774,67
COc1cc(C[C@H]2CCC[C@H](c3ccccc3O)N2)c(OC)cc1C#N,6.031,1,7.215565633699637,260
COc1cc(C[C@@H]2CCC[C@@H](c3ccccc3O)N2)c(OC)cc1C#N,7.04,8,6.528681556878308,260
O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1,6.083,5,7.225828095238094,261
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,9.4,2,8.672905058201055,74
Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,8.068,4,8.23901085449735,262
CC(C)Oc1ccc(/C=C/C(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,7.4,4,7.920828186507934,263
NC[C@H]1C[C@@H]1c1ccc(F)cc1F,6.261,9,6.785840835978833,69
CCCN(CCC)CC1COc2cccc(OC)c2C1,4.8,5,6.591108920634923,264
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)cc4O)CC[C@@H]32)N1,7.72,6,7.88512222619047,210
COc1cccc(C(=O)Nc2ccc(OCCN3CCN(S(C)(=O)=O)CC3)c(-c3ccnn3C)c2)c1,7.55,4,8.25131753703704,265
CC1CNCCc2cc(OCc3ccccc3)c(Br)cc21,7.66,6,7.271251496392497,266
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,7.447,9,7.6933534431216986,267
COc1cc(CCNCc2ccc(Br)cc2)c(OC)cc1Br,9.1,7,8.03898343518518,115
COc1cccc(C(=O)Nc2ccc(OCCN3CCC3)c(-c3c(C)noc3C)c2)c1,8.569,9,8.26277442063493,268
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc([N+](=O)[O-])c2)C1,7.13,6,6.566532047619048,217
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc([N+](=O)[O-])c2)C1,6.3,4,7.103395529220781,217
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.601,2,9.804021800264545,26
CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.575,4,6.616094173280422,56
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,6.41,6,6.636243686507935,66
CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1,6.14,6,7.298604424603176,269
CC(C)COc1ccc(CN(Cc2cnn(C)n2)C(=O)NC2CCN(C)CC2)cc1F,8.0,1,8.201994005411256,270
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,6.98,7,6.875750367724865,271
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C(F)(F)F)O3)CC1,8.112,1,8.214312556878305,272
O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1,6.91,8,6.726457496031746,273
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1,8.31,9,8.463144203703704,274
CC([Se]c1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.89,3,7.040703607142855,185
CCCOc1ccc(CNC(=O)N(Cc2cc(C)n(C)n2)C2CCN(C)CC23CC3)cc1,8.0,6,8.120434243386244,275
COc1ccccc1C(C)NCC1CC1c1cc(F)ccc1OC,6.622,3,6.830128010582002,276
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)[C@H]1C=C[C@@H]2C1,7.447,10,8.338902015873016,277
CCCN(CCC)CCc1c[nH]c2ccccc12,7.249,2,6.468829598484843,86
CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,7.048,2,7.47032574819625,278
CNCc1cc(OCc2ccc(F)cc2F)n(CC2CCCC2)n1,9.7,5,8.833221813492063,279
CNC(=O)c1cccc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)n1,7.38,6,7.18318623809524,280
CC1(C)CN2CCNCc3ccc(Br)c1c32,7.44,9,6.7122539166666675,281
Cc1ncsc1C(=O)Nc1ccc(OCCN2CCC2)c(-c2c(C)ncnc2C)c1,8.577,9,7.963101607142862,282
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,7.747,5,7.33658874074074,283
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C2=NC3(CCN(C)CC3)CO2)cc1,7.26,3,7.744923874338627,284
Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)c(C)c1,7.15,9,7.381201488095234,285
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,6.62,7,6.650509523809526,235
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,8.101,8,8.109715312169314,190
COc1ccccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.68,10,6.696935988095242,44
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)cn1,7.551,7,7.694678452380951,286
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)CC2(F)F)cc1,8.0,1,8.232759933862432,225
CN(C)CCc1cn(CCF)c2cccc(O)c12,6.728,8,6.801380900793656,86
Cc1cccc(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,8.68,10,8.451775253968263,274
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=N)O)CC1)c1ccccc1S2,8.824,5,7.582180717291968,287
COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,9.5,5,9.121879869047618,102
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.2,7,6.704518009259253,288
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,8.278,7,8.300960543650797,223
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(CCC(F)(F)F)cc2)CC1,7.322,8,8.152873936507941,225
Fc1ccc(CCN2CCN3c4cccc5scc(c45)CC3C2)cc1,6.036,1,7.353442185185188,289
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(Cl)s1,6.75,4,6.482950175925922,290
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,6.64,8,6.725152116402121,291
NCCc1c[nH]c2cc(F)ccc12,8.34,9,7.901135313492073,86
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(C)O,8.021,7,8.459982222222223,292
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.54,7,7.631649173280419,62
COC(C)(C)C(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)ncnc2C)c1,7.058,6,7.667650083333331,293
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,6.54,1,6.855183412698406,294
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.25,8,7.461902638888896,248
Cc1ncc2c(=O)n(CCN3CCC(c4noc5ccccc45)CC3)ccc2n1,8.12,1,8.075040284391529,295
Cc1ncnc(C)c1-c1cc(NC(=O)c2cccn2C)ccc1OCCN1CCCC1,7.932,3,7.8334205476190455,296
COc1cccc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)c1,8.407,10,8.479584841269844,297
COc1cc2c3c(c1)-c1c(cccc1OCCCF)C[C@H]3N(C)CC2,6.361,5,6.673359843915346,78
COc1cc2c3c(c1OCC1CC1)-c1cc(N(C)C)ccc1CC3N(C)CC2,6.06,2,6.572831272486773,298
CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4ccccc4F)CC3)C(=O)C12,6.04,3,6.600783380952386,299
Oc1c(Cl)cccc1C1NCCc2c1[nH]c1ccc(F)cc21,6.562,2,6.860420247354494,44
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,9.435,10,8.021518134920635,300
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,8.798,2,8.347689718253958,300
CN(C)C[C@@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,7.89,9,8.67735163756614,300
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1,9.742,1,9.19323901587302,301
C#Cc1cc(Nc2ncnc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(C(=O)NCCN2CCOCC2)c1,6.967,7,6.770197996031745,302
COc1cc(C2CCNC2)c(OC)cc1Br,8.195,2,7.088412529100527,303
Nc1cccc(-c2ccc(CCN3CCN(c4cccc5cccnc45)CC3)cc2)n1,7.852,5,7.020508420634919,304
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,7.068,7,8.228744785714287,305
Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]ncc5c4)n3)c3ccccc23)cc1,6.42,2,6.67233511904762,306
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCCN(C(C)=O)C1,8.798,1,8.729152404761903,307
CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.67,8,6.976562670634919,308
CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1,8.119,3,7.2987388544973575,309
CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,7.64,3,7.2987388544973575,309
Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,6.164,4,6.5381013121693154,70
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,9.16,8,8.134664060966811,310
CCCN(CC)CCc1c[nH]c2c(F)c(F)c(F)cc12,6.69,2,6.512670713564213,86
COc1cc(CCNCc2ccc(I)cc2)c(OC)cc1Br,8.964,4,8.28286984920635,115
Clc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,6.815,6,6.885012996031749,214
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.54,6,8.781465289682536,311
COc1ccc(CCN(CCCc2ccc(F)cc2)CCc2ccc3c(c2)OCO3)cc1OC,6.73,5,6.820905809523814,47
COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC,6.595,2,7.048539300264548,44
COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,6.251,3,7.006104197089948,312
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.04,1,6.887377761904765,313
Cc1noc(C)c1-c1cc(NC(=O)C2(F)CC2)ccc1O[C@@H]1CCNC1,8.442,7,7.587920684102933,314
COc1ccc2c(c1)-c1c(ccn1CC(C)N)C2(C)C,8.0,8,7.341333436507943,315
