smiles,y_true,fold,prediction,scaffold_group
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,7.984,10,8.046285531746035,163
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,6.471,8,6.3070348981481485,164
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1,4.41,2,6.20434398941799,165
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,6.81,4,6.4370657116402095,166
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Cl)cc(Cl)cn12,6.391,3,7.150508547619052,167
CCCN(C/C=C/I)C1CCc2cc(O)ccc2C1,7.135,5,7.434876552910052,168
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1,7.57,5,6.929532837301588,169
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,7.1,8,7.082504071428573,170
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.84,5,6.8508901931216934,171
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,7.52,8,7.222954919312171,64
COc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,6.7,3,6.663630855820107,172
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4c3OC(F)(F)O4)CC2)ccc1F,7.52,1,7.7587596521164,173
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1,6.081,5,6.419685912698408,174
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,7.7,4,7.457537607142858,175
COc1ccc(Cl)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1,6.668,5,6.4744407987013,176
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1,7.77,2,7.699841720899472,177
O=c1[nH]c2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,8.278,1,7.970659048941795,178
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.55,9,6.647306075396828,179
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,6.38,9,6.660028618085619,180
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCCC1,7.92,10,7.690275468253967,181
CC(C)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,7.0,7,7.028756654761893,162
CC(C)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,7.13,3,6.96552443746994,162
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,7.05,2,7.016668888888892,162
O=C1Cc2cc(CCN3CCN(c4cccc5sccc45)CC3)c(Cl)cc2N1,7.89,4,7.29667805291005,182
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CCCCNCCC(C(=O)N(C)C)(c2ccccc2)c2ccccc2)c1O,6.665,1,6.868875129629631,183
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.61,2,7.980206947089943,184
O=C(NC(c1ccc(F)cc1)c1ccccn1)C1CCN(CCOc2ccccc2)CC1,6.26,9,7.0543710833333275,185
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(=O)(=O)C(F)(F)F)C1,6.4,1,6.647080220899471,186
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.77,6,6.560451649470899,187
OC1(c2cccc(Cl)c2Cl)CCN(Cc2c[nH]c3ccccc23)CC1,7.52,9,7.037751489177485,188
CCCN1CCC2c3cccc(OS(=O)(=O)C(F)(F)F)c3CCC21,6.664,8,6.6618119076479045,189
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.0,7,6.674183335978833,190
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,7.116,4,7.725091039682537,191
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,7.038,1,7.240342690476193,168
CCCN(CCC)C1CCc2cccc(O)c2C1,7.07,3,7.353686519360273,168
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,7.545,10,7.556409420634925,192
CC(C)Oc1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,6.92,9,6.931348019841271,193
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,7.89,7,7.282569640415142,194
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,8.152,8,7.022509767195766,195
CN(C)C(=O)NC[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.37,1,7.618028810846555,196
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1,6.3,6,6.502079759259256,197
Cc1nc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)cs1,6.539,2,6.442633007936509,198
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)CC2,6.8,2,6.5563232402597444,199
Cc1cccc(C2CCN(CCNC(=O)C3CCOC3)CC2)n1,7.24,9,8.21495638888889,200
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,7.47,8,7.3071461309523755,201
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,7.16,1,7.150877423280422,202
Clc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,8.141,3,7.125631121693124,203
Nc1nc2c(s1)CC(CCCNCCC/C=C/c1ccc(O)c(O)c1)CC2,6.92,10,6.872440175925933,204
N#Cc1ccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)[nH]c2c1,6.47,2,7.457050988095234,205
Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1,7.065,9,6.5208744788359745,206
Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.4,6,5.978402293650792,207
CNC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,7.0,1,6.738896773208277,208
CCc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,6.518,6,6.216052742063493,209
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,7.33,3,6.797864035714283,210
Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1,6.2,9,6.392393005291004,211
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,7.98,7,7.759550855820107,212
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,8.6,10,8.10623928968254,213
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.157,1,7.165524511904765,214
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O,8.04,6,7.897201399470897,215
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.88,2,6.357913969576721,216
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,6.72,6,6.727721174603177,217
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.338,2,7.063601746031747,218
COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,8.44,3,7.0227809246031745,219
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.389,8,6.045910140211639,220
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,7.62,5,7.536214060846561,221
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,7.0,8,7.259217504689756,222
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,7.251,4,7.19392181746032,222
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,6.75,8,6.4942954093314125,223
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)on1,6.458,5,6.6686000000000005,224
CN1CCc2cc(Cl)c(O)cc2[C@H]1c1ccccc1,4.72,8,6.8503134246031765,225
CN1C[C@H](C(=O)N2CCN(c3cccc(=O)n3C)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21,7.251,6,7.321136103174598,226
CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1,6.82,8,7.410247698412701,227
OC1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2CCCOc1ccc(F)cc1,7.66,5,7.7668618492063475,228
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,7.66,3,7.76513782804233,228
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,6.2,9,6.59608167592593,3
OC1(c2ccc(Cl)cc2)CCN(CCCc2ccc(F)cc2)CC1,7.195,8,7.44344619312169,229
N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,6.13,7,6.324340507936509,230
CCCN1CCN(c2cccc(O)c2)CC1,6.906,5,6.539482929894179,231
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.52,8,6.481373708393457,232
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1,6.26,9,6.805810740620496,233
O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,8.021,2,7.039268436507934,23
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,7.659,4,7.9062590513468,234
NC(=O)c1ccccc1OCCCNCCc1cn(Cc2ccccc2)c2ccccc12,6.57,4,7.015926798941804,235
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc(Cl)ccc2s1,8.01,5,8.248576120370371,236
CO/N=C(/c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,6.788,3,6.503780132275134,237
Cc1ccc(C2CCN(CC(=O)Nc3cccc(C)c3)CC2)cc1,4.35,3,5.482877953703703,238
CCOc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC3,7.815,4,7.308212269841271,239
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.99,3,7.819848099206348,184
O[C@H](COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,6.15,8,6.39273494444444,240
O[C@@H](COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,6.611,4,6.186552218614715,240
OC(COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,6.04,2,6.462648269841265,240
Nc1c(F)cccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.85,3,7.985942994708992,241
O[C@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,7.32,4,7.376160824074069,242
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,6.24,6,6.252615439153437,243
Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,6.56,5,6.6332718701298665,38
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,6.461,10,6.992527182539679,244
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc1)CN2c1ccccc1)c1ccc(F)cc1,9.18,9,7.785305472222217,245
Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,6.4,3,6.400806742063492,246
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,8.08,4,8.58598421428572,247
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,8.329,5,8.023028317460325,248
Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(NC2CCN(Cc3ccccc3)CC2)n1,7.209,8,6.958805499999996,249
N#Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,6.56,4,7.503447345238099,250
O=S1(=O)Cc2ccccc2N1CCCN1CCN(Cc2ccc(Cl)cc2)CC1,6.01,1,6.471493595238096,251
O=C1c2ccc(Cl)cc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,6.26,5,7.293879742063489,252
COc1ccccc1N1CCN(CCCOc2ccc3ccc(=O)[nH]c3c2)CC1,8.588,8,8.389300955026453,253
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,6.82,8,6.656132757335255,254
CN(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.497,5,7.225185230158732,255
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.74,7,7.290024264550266,256
O=C1CCc2ccc(OC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,8.601,5,7.632811289682548,257
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,7.43,3,7.287553674603174,258
OCc1cccn2ncc(CN3CCN(c4ccc(Cl)cc4)CC3)c12,4.175,8,4.76942871693122,259
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,7.85,8,6.739666503968253,214
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,6.62,1,6.4555205396825395,47
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.23,1,6.949052611592102,188
CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,6.71,9,6.611355621693126,59
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)C1,6.48,1,6.482638968253972,260
Cc1ccc(OCCNCCCSc2ccccc2)cc1,6.93,2,6.594526930735931,261
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc(C#N)cc3[nH]2)CC1,6.8,2,7.0547511415343855,205
c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,6.0,2,6.325992738095238,262
COc1ccccc1N1CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,4.42,3,5.269240678571428,263
CN1CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,7.9,5,8.143563924603173,264
Clc1ccc2sc(CCCN3CCN(c4ccccn4)CC3)nc2c1,4.895,9,6.26859228968254,265
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,7.0,6,7.504818187830682,266
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.152,8,6.172278432539683,17
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.18,6,6.719495060846553,267
C=CCN1C[C@H](OC(=O)Nc2cccc(N(C)C)c2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.852,6,7.6120800277777745,268
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCOCCF)cc2)CC1,7.23,1,7.169888140211641,85
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,7.45,3,8.245584158730159,269
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc4ccccc4c3)[C@@H]1CO2,6.19,1,6.156473927248674,270
COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C(C)C)CC1,6.08,10,6.919088082010577,108
CCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,6.87,4,6.90102322751323,271
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.07,10,6.40786448677248,272
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3o2)CC1,7.484,8,7.228440009259266,19
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.542,2,6.537846316137562,273
CCCN(CCC)C1Cc2ccc3nc(N)sc3c2C1,6.3,7,7.1228397936507974,274
N#Cc1cccc([C@@H]2CCCN(CCc3ccccc3)C2)c1,7.659,9,6.9768930621693155,275
Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,7.25,6,6.804598425925931,276
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.771,7,8.639233892857133,236
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.75,3,8.576478333333329,236
CCOc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,9.89,9,7.361226742063489,277
CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,6.71,2,7.1339333492063455,108
CN1CCc2c(F)cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,8.509,3,8.260632761904757,278
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,6.44,5,6.691784642857144,279
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cn1,4.79,1,4.820203555555557,280
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,8.172,4,6.958281146825399,281
CCOCCOCc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,7.335,2,7.897249907407413,282
C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.7,8,6.754663597883596,283
CCCN1CCC[C@@H](c2cccc(C(C)=O)c2)C1,6.664,1,6.669181396113151,79
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.368,1,6.4057544272486755,59
CN(C)CCCN1c2ccccc2CCc2ccccc21,6.326,6,6.33288561111111,284
CN1CCc2ccc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,7.821,5,7.224722989417987,278
OCC[NH2+]Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1,6.301,9,6.36908944179894,159
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,7.1,6,6.844925583333331,162
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,9.23,7,8.431061694444448,285
Oc1cc2c(cc1Cl)CC[C@@H](CNCc1ccccc1)O2,7.11,5,8.03791527116402,286
Oc1cc2c(cc1Cl)CC[C@H](CNCc1ccccc1)O2,8.15,7,7.609891431216937,286
Oc1cc2c(cc1Cl)CCC(CNCc1ccccc1)O2,8.28,9,7.586027765873018,286
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,6.33,7,6.410026568783068,287
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccc3cc[nH]c3c2)CC1,6.36,9,6.629030447931698,288
O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc2nonc2c1,7.0,7,6.623932001322748,289
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)cc2Cl)CC1,7.68,5,7.453999099206351,290
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)C1,8.329,1,7.175612598484853,291
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,6.84,5,6.835483023809523,162
C=CCN1CCC2C=C(O)C(O)=C3C(c4ccccc4)CC1C32,7.8,7,7.0977063981481505,94
CC1CCN(CC[C@H]2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1,6.4,7,6.684254896825401,292
O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,8.32,3,7.131722718253974,293
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.788,7,7.490030066137565,294
Cc1nc(-c2ccc(CSc3nc4ccccc4n3Cc3ccc(Cl)cc3)cc2)no1,7.019,2,6.552987766113516,295
CCCCCNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.775,8,7.243057324074072,296
N#Cc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,8.822,9,7.447206575396825,167
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,6.455,3,7.683407539682542,59
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,8.713,7,6.633595615079367,59
c1cnc(N[C@H]2CC[C@H](CCN3CCc4ccccc4C3)CC2)nc1,6.96,2,7.2886853201058175,297
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OC5CCC(F)(F)C5)nc4C3)CC2)cn1,6.07,10,6.228804111111109,298
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,7.708,3,7.892028893578648,299
CC(=O)N1CCC(C)c2cc(F)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21,7.75,1,7.668280186507936,300
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,6.241,6,6.673080317460316,301
CN(C)C(=O)C(CCN[C@@H]1C[C@H]1c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,6.07,5,6.595513972222221,302
CCOCCOc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,8.029,9,7.935382785353536,282
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,4.81,9,6.796702917989416,57
O=C1C(c2ccccc2)=COC12CCN(Cc1ccccc1)C2,4.7,6,6.207259275132271,303
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,7.04,3,6.728413432539686,304
COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,6.62,9,6.8126772195767185,305
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,6.8,5,6.278894920875427,306
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.421,8,6.637139253968256,307
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.588,10,8.474827019841266,308
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.95,7,7.368230949735446,53
CNC(=O)c1cncc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,7.07,1,7.3398315701058205,309
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.24,8,6.604334621693122,310
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.472,10,6.513024801587309,64
C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,6.478,6,6.4694260714285665,311
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,6.62,6,6.708758000360743,312
Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C,7.57,7,7.396257972222221,313
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccncc4)CC3)CC2)cc(C(F)(F)F)n1,7.011,7,6.227433727513227,314
CN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.4,8,6.162680992063492,262
CCN(Cc1ccccc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,9.1,2,8.259815626984127,315
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,6.19,5,6.715119849206352,316
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,6.97,8,6.531420296296301,317
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,6.2,9,6.75078332275132,317
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,6.798,7,6.5406488730158765,317
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,6.7,7,6.782837042328042,318
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.1,7,6.328994625661374,319
CN[C@@H]1Cc2cccc3ncn(c23)C1,6.45,1,7.502481723544975,320
COc1cc(COCCOCCOCCOCCOCc2ccc(N3CCN(CCCCNC(=O)c4ccccc4)CC3)c(OC)c2)ccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.56,8,7.16754002910053,321
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)s1,6.72,3,6.360085501322753,322
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,6.1,4,6.590445188431936,95
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,7.105,10,7.940921444444441,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,8.031,6,7.3149191058201115,0
