smiles,y_true,fold,prediction,scaffold_group
Cn1cc(CN(C(=O)CCCN2C(N)=Nc3ccc(Oc4ccccc4)cc3C2CC2CCCCC2)C2CCCCC2)cn1,1,5,0.8977292089000745,142
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,1,4,0.9416544549272523,143
CC(C)(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,0,1,0.2378874382652693,144
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)c(C)o1,1,8,0.9881400854557771,145
COc1cnc2c(Nc3ccc(F)c([C@]45CCC[C@H]4S(=O)(=O)N(C)C(=N)N5)c3)nccc2c1,1,3,0.9919113635965527,146
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,1,4,0.9842708131225506,147
COc1cnc2c(Nc3cc([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)c(F)cn3)ncnc2c1,1,10,0.9903728019116635,148
C[C@]1(c2cc(NC(=O)c3cncs3)ccc2F)N=C(N)OC[C@@H]1F,1,2,0.953149101936408,149
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCC2=O)c1,1,2,0.9145003318299039,150
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)C=CSC(N)=N1,1,9,0.9798015525084812,151
C[C@H]1C[C@@H]2[C@](c3cc(Oc4ncccc4F)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,10,0.9969755587504902,152
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N,1,1,0.8832448242364435,153
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccc(OC)cc3)CCN2)c1,1,1,0.9880576391420057,154
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)O)cc(N(C)S(C)(=O)=O)c2)c1,1,10,0.965229312783029,155
NC1=N[C@@](c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)(C(F)F)COC1,1,6,0.9904735648603006,4
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCCO,1,8,0.8806315858361523,156
CN(C)C(=O)/C=C/[C@]12C[C@H]1[C@@](CF)(c1cc(C#Cc3ccc(C#N)cn3)ccc1F)N=C(N)S2,1,7,0.9647237518391993,157
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,2,0.8819046129289577,158
Cc1cc(C#N)cnc1C(=O)Nc1cnc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,1,2,0.918154017368392,158
CCc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,5,0.9968188237437929,159
COc1ccc(OC)c(NC(=O)CSc2nc3ccc(Nc4nc(N5CCCCC5)nc(N5CCCCC5)n4)cc3s2)c1,0,8,0.42720430832878775,160
C[C@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)N=C(N)C2(CCC2)S(=O)(=O)[C@@H]1F,1,2,0.9968245493953912,161
CCCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)[C@@H](CC)C1=O,1,7,0.9595428169980493,162
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccccn3)cc12,1,1,0.9776036240416348,163
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3OCC[C@@H]2S1(=O)=O,1,1,0.9888302232227324,164
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,1,1,0.8922350071159385,28
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(C)O1,1,3,0.9454684901440534,64
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C34CC(C3)C4)cs2)CO1,1,10,0.7033014976183799,165
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc2F)CS1(=O)=O,1,6,0.9872468664071615,166
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Oc3ccccn3)ccc2F)CO1,1,2,0.9765200083106618,71
Cc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)ccn1,0,3,0.5214130811416317,167
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)N=C1N,1,9,0.9726655475136541,168
CC1=C(C(=O)NOCc2ccccc2)C(c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O,0,8,0.15166431207839484,169
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCC1)C21COC1,1,7,0.4995028753020179,170
C[C@@]1(c2cc(NC(=O)c3cscn3)ccc2F)CS(=O)(=O)[C@]2(CCOC2)C(=N)N1,1,6,1.0,171
Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)n1,1,5,0.9385548842155613,172
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,0,2,0.1019441322653294,173
COCCCN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1,1,8,0.974368385225675,96
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1,1,7,0.9810033012373228,174
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,1,2,0.937651376578291,175
Cc1cc([C@H]2CC3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,1,2,0.937651376578291,175
CCc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21,0,10,0.3279609083252382,176
COC1CCC2(CC1)Cc1ccc(-c3cnccn3)cc1C21N=C(N)N(C)O1,1,3,0.9773076069320126,177
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(Cl)s3)C2)nc(C)c1F,1,4,0.8726852322371811,178
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncco4)c3)cc2Cl)CS1(=O)=O,1,2,0.9969681523112448,179
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)CCCCOc3cncc(c3)C(=O)N2)c1,1,7,0.9236593744177386,180
CO[C@](C)(C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C)c1ccccc1,0,9,0.1465897769448268,181
Cc1noc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,1,6,0.7091774409534248,182
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(OCC5CC5)cnc34)ccc2F)CS1(=O)=O,1,7,0.9949559882610913,183
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,1,8,0.7715595429108848,184
COC1CCC2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21N=C(SC)N(C)C1=O,1,4,0.9620323779810701,42
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(CC(F)F)C1=O,1,4,0.975791404144048,42
CC(C)N1C(=O)C2(N=C1N)c1cc(-c3cncc(F)c3)ccc1CC21CCC(OC(F)F)CC1,1,3,0.9864694354369616,185
Cn1nccc1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1,6,0.7538966920990193,186
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,5,0.7946342401615442,24
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS(C)(=O)=O)NC(=O)OCc2nc(C)oc2C)c1,0,5,0.5998826249854468,187
CN1C(=O)C2(NC1=S)c1cc(Br)ccc1CC21CCC(Cc2ccccc2)CC1,1,4,0.8659554265040718,188
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,1,6,0.7144780040557527,189
CC1(C)C(=N)N[C@](C)(c2c(F)c(F)cc(NC(=O)c3ccc(F)cn3)c2F)CS1(=O)=O,1,9,0.9818031768370024,118
CSc1ccc(C(O)C(CO)NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1,0,3,0.6324996979569665,190
CSc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1,1,1,0.957114766367856,191
N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(CO)c1,1,1,0.8818548071115733,28
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCc3ccccc3)cc1C21N=C(N)N(C(C)C)C1=O,1,4,0.9972108190293282,192
CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,1,7,0.986219596054875,193
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,1,4,0.7816896136571048,194
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,1,8,0.9947288593480828,25
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(/F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,1,8,0.9947288593480828,25
Cc1cc(C#N)cnc1C#Cc1ccc(F)c([C@@]2(CF)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,1,7,0.9796434739555683,157
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)cn1,1,6,0.9970661820640689,195
CCCNC(=O)c1cc(C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NC(C)C)C(C)C)cc(N(C)S(C)(=O)=O)c1,1,5,0.9243028813815357,24
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,1,1,0.4550857392405194,196
C[C@@]1(c2cc(-c3cc(-c4cnc(OCC(F)F)cn4)no3)ccc2F)C[S@@]2(=O)=NCCCCN2C(N)=N1,1,5,0.9772780817653564,197
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,0,6,0.8372939358826208,198
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,1,5,0.8559023912963284,199
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CC2(COC2)OC(N)=N1,1,4,0.974604799637148,200
COC1CCC2(CC1)Cc1ccc(-c3cccc(S(C)(=O)=O)c3)cc1C21N=C(N)N(C(C)C)C1=O,1,9,0.9485916480849784,23
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(CC(F)(F)F)C1=O,1,4,0.9845063446899212,42
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1,8,0.5341423877320179,201
C[C@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,1,7,0.9795890126241037,16
Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C(F)(F)F)o1,1,8,0.7902860810863355,14
NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,1,1,0.8327606468314767,202
C[C@]1(c2cc(Nc3nccc4nc(OCc5cocn5)cnc34)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,4,0.9809371711999809,203
CCCN(c1cc(/C=C\C2CC2C)cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)c1)S(C)(=O)=O,1,4,0.5955431608177163,204
CCCN(c1cc(/C=C\C2CC2C)cc(-c2nnc([C@](C)([NH3+])Cc3ccccc3)o2)c1)S(C)(=O)=O,1,4,0.6203445081246158,204
CN1CC2(C1)C(=N)N[C@](C)(c1cc(NC(=O)c3ncc(C#N)cc3C3CC3)ccc1F)CS2(=O)=O,1,10,0.9943557383866891,205
CC(C)N1C(=O)C2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,1,10,0.7929950645655416,206
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(CCC(F)(F)F)C1=O,1,2,0.9872364511591083,207
O=C(Nc1ccccc1C(=O)NCC(O)CNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,7,0.24683859099122998,208
NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ccc(C3=CCCOC3)cc12,1,6,0.9744874272099331,209
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CNC3)C(=N)N2)c1,1,10,0.9861758052518275,210
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)cnc2F)CS1(=O)=O,1,5,0.992751265472725,211
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)cn1,1,4,0.9970921453301632,212
NC1=N[C@@](c2cc(NC(=O)c3ccc(O)nn3)ccc2F)(C(F)F)COC1,1,1,0.9220849931316283,213
COc1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)C2)ncc1F,1,7,0.9972724788193497,214
COC(C)c1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,1,10,0.9023251835565577,215
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1ccc(C(=O)O)cc1,1,1,0.9641265834984889,216
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3nc(C(F)F)co3)cs2)CO1,1,5,0.7941408238024633,217
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC(N)(F)F)C1=O,1,4,0.980309187754262,42
NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2Cl)[C@H]2C[C@H]2O1,1,1,0.8752388543469152,28
NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OC1(CCC1)C21COC1,1,1,0.7930762345968329,218
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCCC[C@@H]([C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccncc2)C(C)C)NC(=O)[C@@H]1C,1,10,0.799335270585285,219
CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(NC[C@H]2C[C@@H]2C)n1,1,2,0.8539314808770628,220
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC(C)(C)C)cc1C21N=C(N)N(C(C)C)C1=O,1,4,0.9681279606917805,42
COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,1,1,0.982996168432219,221
CC1(C)Oc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C12COC2,1,9,0.8287362386757666,222
C[C@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OC[C@@H]1F,1,2,0.9928881223964177,124
COCC(F)(F)c1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,1,2,0.9294819497344619,223
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,1,4,0.9003961459631432,224
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(N4CCOCC4)cc(F)c2O3)cn1,1,4,0.9939258484729665,225
CN1C(=N)N[C@](c2ccccc2)(c2cccc(-c3cccnc3)c2)CC1=O,0,3,0.6983836253793918,226
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,1,7,0.8834676731979759,93
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1,2,0.9897176960098292,227
[C-]#[N+]c1ccc2c(c1)[C@]1(N=C(N)N(Cc3ncccn3)C1=O)[C@]1(CC[C@H](OC)[C@H](CC)C1)C2,1,3,0.9603223516193953,228
COC[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,1,7,0.8878185688200624,229
Cc1cc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nn1C,0,7,0.6202867882651447,230
Cc1cc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nn1C,0,7,0.6202867882651447,230
COn1c(-c2ccccc2)nc2ncccc21,0,2,0.20654874998834147,231
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(CC2CC2)C1,1,1,0.7798546520719789,232
C[C@@]1(c2sc(-c3ccnc(-c4ccsc4)c3)cc2Cl)CS(=O)(=O)[C@@]2(CCOC2)C(=N)N1,1,10,0.9785746049623917,233
COc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)c1cc(-c3cncnc3)ccc1O2,1,9,0.8720831453482538,234
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=S)N(Cc2cncnc2)C1=O,1,8,0.9739269053543217,235
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1,1,3,0.9920611214630888,55
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,1,10,0.9251628853912734,236
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCc4ncc(Cl)cc43)ccc2F)CS1(=O)=O,1,3,0.9726219254032122,237
CC1(C)C[C@@H]2[C@](c3cc(Oc4ncccc4F)ccc3F)(CO1)NC(=N)C(C)(C)S2(=O)=O,1,8,0.9853621472604368,238
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,1,10,0.9940606738762146,112
Cc1sccc1C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,1,10,0.8890279867476188,11
CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)COCC(N)=N1,1,3,0.9890428423780293,55
CC(C)c1cccc(C(C)(C)NC[C@@H](O)[C@@H]2Cc3cc(F)c(N)c(c3)CCCCNc3cccc(c3)C(=O)N2)c1,1,2,0.8197517267384555,239
CC1(c2cccc(NC(=O)c3ncc(F)cc3F)c2)COCC(N)=N1,1,3,0.7849112272733882,55
FC(F)(F)c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,1,5,0.6449332663114882,240
NC1=N[C@@]2(c3nc(NC(=O)c4ncc(OC(F)F)cc4Cl)cs3)CO[C@@H](C(F)(F)F)C[C@H]2CO1,1,9,0.9427267942628286,45
C[C@]1(c2cc(Nc3nccc4cc(C#N)cnc34)cnc2F)N=C(N)S[C@H]2C[C@H]21,1,6,0.9793726140218343,241
NC1=N[C@@]2(CCOC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccc(F)c(F)c3)cc12,1,8,0.9799114281911853,242
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C2CC2)c1F,1,4,0.9770700090842879,243
NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,1,6,0.982771140070843,244
CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,1,6,0.9901114663862073,245
N#Cc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1,1,9,0.9907041345630796,246
COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)nc1,1,6,1.0,247
CC#Cc1ccc2sc3cc(Cl)c([C@]4(C)CC(=O)N(C)C(=N)N4)cc3c2c1,1,7,0.8914224980696759,248
CCCc1cnn(-c2ccc(-c3nccc4c(Cl)c([C@]5(C)CS(=O)(=O)N(C)C(=N)N5)sc34)c(F)c2)c1,1,1,0.9710139722599034,249
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CCCO3)C[C@H]2CS1,1,8,0.8878291897352538,250
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H]([C@@H]3CCCO3)C[C@H]2CS1,1,8,0.8878291897352538,250
COc1ccc(-c2oc3cc(Br)c(I)cc3c(=O)c2O)cc1,1,5,0.27514132166275107,251
CC(=O)C1=C(C)N(CC(=O)OC(C)C)C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C1C,0,4,0.2025263639680686,252
CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.9283462475367558,104
C[C@@H](O)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,4,0.9587597781994881,253
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,1,8,1.0,254
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,1,5,0.537921147814181,255
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(=O)OCc2ccccc2)C1,1,9,0.9644431935624241,256
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,1,8,0.9506991788742285,257
CC1(c2cccc(NC(=O)c3ncc(Cl)cc3Cl)c2)CCSC(N)=N1,1,3,0.9716327301322375,258
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3(F)F)c2)co1,1,9,0.9828412385248662,259
COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,10,0.930069529552207,3
COC1CCC2(CC1)Cc1ccc(-c3cc(Br)cs3)cc1C21N=C(N)N(C(C)C)C1=O,1,2,0.9774383575661493,260
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](CF)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1,1,8,0.7960324322424575,261
Cc1ccc([C@]23CO[C@@H](C4CC4)C[C@H]2CSC(N)=N3)cc1F,1,3,0.749187354209659,262
COc1ccc2c(c1C)CCc1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,1,8,0.930793472682021,263
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,1,1,0.9545972441692129,264
C[C@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)N=C1N,1,8,0.9878050219046888,145
C[C@@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)N=C1N,1,8,0.9878050219046888,145
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)cnc2F)N=C(N)S[C@@]2(C(=O)N3CCC(F)(F)CC3)C[C@H]21,1,7,1.0,265
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,1,9,1.0,266
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,5,0.691158215230472,24
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCN(Cc3ccccc3)C2=O)c1,1,6,0.9722176703582619,267
C[C@@]1(c2cc(NC(=O)c3ncc(OCF)nc3N)ccc2F)C=C(CF)OC(N)=N1,1,4,0.9939258484729665,268
Cc1ccc(F)c([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,1,10,0.891043341441858,215
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCc3ccc(OC)cc32)cc(N2CCCCS2(=O)=O)c1,1,10,0.8328371258883335,269
CCCNC(=O)[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2,0,9,0.5908816480440825,270
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,1,0.941950270272031,28
Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C)o1,1,8,0.7328704782317798,14
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC4CCC4)cn3)cc(F)c1F)N=C(N)S2,1,8,0.9956833893188414,271
C[C@@H]1CN=C([C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)O1,1,1,0.983384772928813,272
CN(C)C(=O)CC[C@]12C[C@H]1[C@@](CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,1,8,0.9847288045050991,254
COc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1,1,3,0.930663310607034,55
