endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
MAO_B,659,ecfp4_659,fingerprint,0.0010062,-8.407e-05,0.5966,300,42
MAO_B,747,ecfp4_747,fingerprint,0.00100608,1.395e-05,-0.4124,300,42
MAO_B,1009,ecfp4_1009,fingerprint,0.00098202,-0.00016812,0.4933,300,42
MAO_B,709,ecfp4_709,fingerprint,0.00097812,6.44e-05,0.4219,300,42
MAO_B,525,ecfp4_525,fingerprint,0.00097057,7.786e-05,0.4113,300,42
MAO_B,188,ecfp4_188,fingerprint,0.00096915,-0.0001437,0.3394,300,42
MAO_B,875,ecfp4_875,fingerprint,0.00096621,-6.517e-05,0.5633,300,42
MAO_B,915,ecfp4_915,fingerprint,0.00095,-0.00030037,-0.2717,300,42
MAO_B,583,ecfp4_583,fingerprint,0.00094454,6.37e-06,-0.4042,300,42
MAO_B,433,ecfp4_433,fingerprint,0.00092551,7.255e-05,-0.2615,300,42
MAO_B,543,ecfp4_543,fingerprint,0.00092255,-4.822e-05,0.4131,300,42
MAO_B,7,ecfp4_7,fingerprint,0.00090878,0.00022223,-0.2615,300,42
MAO_B,674,ecfp4_674,fingerprint,0.00089554,-8.309e-05,0.209,300,42
MAO_B,580,ecfp4_580,fingerprint,0.00088956,0.00010653,0.2919,300,42
MAO_B,440,ecfp4_440,fingerprint,0.00088182,9.317e-05,-0.279,300,42
MAO_B,967,ecfp4_967,fingerprint,0.00087536,-0.00018492,-0.473,300,42
MAO_B,997,ecfp4_997,fingerprint,0.00087291,7.744e-05,-0.4219,300,42
MAO_B,13,ecfp4_13,fingerprint,0.00086679,-0.00018854,0.4699,300,42
MAO_B,252,ecfp4_252,fingerprint,0.00084887,-0.00010054,0.3394,300,42
MAO_B,1003,ecfp4_1003,fingerprint,0.00084091,-0.00016733,-0.2217,300,42
MAO_B,981,ecfp4_981,fingerprint,0.00083839,0.00013796,-0.3775,300,42
MAO_B,319,ecfp4_319,fingerprint,0.00083542,0.00010297,-0.3131,300,42
MAO_B,46,ecfp4_46,fingerprint,0.00083327,0.00015159,0.4787,300,42
MAO_B,64,ecfp4_64,fingerprint,0.00083264,-6.479e-05,-0.6486,300,42
MAO_B,922,ecfp4_922,fingerprint,0.00082577,0.00026744,-0.2425,300,42
MAO_B,695,ecfp4_695,fingerprint,0.00082423,-0.00013069,0.6901,300,42
MAO_B,357,ecfp4_357,fingerprint,0.00081633,-0.0001084,-0.3587,300,42
MAO_B,974,ecfp4_974,fingerprint,0.00081175,-0.00016964,-0.0056,300,42
MAO_B,579,ecfp4_579,fingerprint,0.00081075,-4.36e-05,0.3527,300,42
MAO_B,136,ecfp4_136,fingerprint,0.00079853,-4.889e-05,-0.04,300,42
MAO_B,908,ecfp4_908,fingerprint,0.00079826,-0.00011934,-0.3255,300,42
MAO_B,980,ecfp4_980,fingerprint,0.00079454,-0.00020383,0.1038,300,42
MAO_B,647,ecfp4_647,fingerprint,0.00079011,0.00012404,-0.2955,300,42
MAO_B,781,ecfp4_781,fingerprint,0.00078749,-0.0001353,-0.5888,300,42
MAO_B,744,ecfp4_744,fingerprint,0.00078485,-0.00017198,0.2955,300,42
MAO_B,367,ecfp4_367,fingerprint,0.00077666,0.00030735,-0.3775,300,42
MAO_B,242,ecfp4_242,fingerprint,0.00077654,-9.427e-05,0.3131,300,42
MAO_B,482,ecfp4_482,fingerprint,0.00077377,7.484e-05,-0.279,300,42
MAO_B,643,ecfp4_643,fingerprint,0.0007679,-4.175e-05,0.4321,300,42
MAO_B,57,ecfp4_57,fingerprint,0.00076427,8.584e-05,-0.2955,300,42
MAO_B,121,ecfp4_121,fingerprint,0.00076011,0.00010999,-0.5502,300,42
MAO_B,704,ecfp4_704,fingerprint,0.00075004,-0.00011449,-0.2176,300,42
MAO_B,406,ecfp4_406,fingerprint,0.0007481,-3.885e-05,0.379,300,42
MAO_B,293,ecfp4_293,fingerprint,0.00074636,-0.00019442,0.3255,300,42
MAO_B,816,ecfp4_816,fingerprint,0.0007461,2.121e-05,0.5711,300,42
MAO_B,596,ecfp4_596,fingerprint,0.00073873,-5.254e-05,0.3255,300,42
MAO_B,811,ecfp4_811,fingerprint,0.00073802,-0.00013526,0.2615,300,42
MAO_B,773,ecfp4_773,fingerprint,0.0007309,-0.00018425,0.3394,300,42
MAO_B,426,ecfp4_426,fingerprint,0.00072628,-0.00010393,0.3887,300,42
MAO_B,806,ecfp4_806,fingerprint,0.00070904,5.835e-05,-0.3892,300,42
MAO_B,236,ecfp4_236,fingerprint,0.00069861,9.863e-05,0.46,300,42
MAO_B,472,ecfp4_472,fingerprint,0.00069041,3.6e-05,-0.3653,300,42
MAO_B,864,ecfp4_864,fingerprint,0.00068966,-0.00016912,-0.4698,300,42
MAO_B,792,ecfp4_792,fingerprint,0.000687,-0.00013002,-0.4783,300,42
MAO_B,894,ecfp4_894,fingerprint,0.00067198,-0.00014147,-0.3109,300,42
MAO_B,237,ecfp4_237,fingerprint,0.00066549,9.958e-05,-0.3913,300,42
MAO_B,497,ecfp4_497,fingerprint,0.000655,0.00023246,-0.1723,300,42
MAO_B,769,ecfp4_769,fingerprint,0.00064684,-6.943e-05,-0.3122,300,42
MAO_B,558,ecfp4_558,fingerprint,0.00064401,6.346e-05,-0.3653,300,42
MAO_B,138,ecfp4_138,fingerprint,0.00063937,-6.61e-06,-0.3527,300,42
MAO_B,117,ecfp4_117,fingerprint,0.00063917,-5.103e-05,0.4419,300,42
MAO_B,712,ecfp4_712,fingerprint,0.00062628,0.00011585,-0.3653,300,42
MAO_B,444,ecfp4_444,fingerprint,0.00062447,0.00016793,0.3654,300,42
MAO_B,325,ecfp4_325,fingerprint,0.0006203,-0.00015386,0.4217,300,42
MAO_B,102,ecfp4_102,fingerprint,0.00061194,4.149e-05,0.4179,300,42
MAO_B,407,ecfp4_407,fingerprint,0.00061084,-0.00019188,0.2828,300,42
MAO_B,10,ecfp4_10,fingerprint,0.00060902,-0.00019558,0.2185,300,42
MAO_B,452,ecfp4_452,fingerprint,0.00060898,0.00015601,0.3063,300,42
MAO_B,9,ecfp4_9,fingerprint,0.00060522,0.00011185,-0.2615,300,42
MAO_B,119,ecfp4_119,fingerprint,0.00060214,0.00032319,-0.2851,300,42
MAO_B,673,ecfp4_673,fingerprint,0.00059957,6.954e-05,0.5605,300,42
MAO_B,53,ecfp4_53,fingerprint,0.0005983,-0.00014566,-0.4787,300,42
MAO_B,183,ecfp4_183,fingerprint,0.00059476,-0.00016511,0.1723,300,42
MAO_B,924,ecfp4_924,fingerprint,0.00059439,0.00017594,0.4005,300,42
MAO_B,289,ecfp4_289,fingerprint,0.00058579,-3.624e-05,0.3116,300,42
MAO_B,936,ecfp4_936,fingerprint,0.00058371,1.974e-05,-0.279,300,42
MAO_B,212,ecfp4_212,fingerprint,0.00058064,-0.00011905,0.4852,300,42
MAO_B,714,ecfp4_714,fingerprint,0.00056957,-4.99e-05,-0.4545,300,42
MAO_B,74,ecfp4_74,fingerprint,0.00056861,0.00019151,-0.2955,300,42
MAO_B,741,ecfp4_741,fingerprint,0.00056591,-9.309e-05,-0.3594,300,42
MAO_B,550,ecfp4_550,fingerprint,0.00055705,-0.00024325,-0.0192,300,42
MAO_B,90,ecfp4_90,fingerprint,0.00055487,8.9e-06,0.4173,300,42
MAO_B,307,ecfp4_307,fingerprint,0.00055469,0.0002011,-0.2955,300,42
MAO_B,27,ecfp4_27,fingerprint,0.00055462,0.00012169,-0.279,300,42
MAO_B,386,ecfp4_386,fingerprint,0.00055376,-0.00015897,0.2224,300,42
MAO_B,888,ecfp4_888,fingerprint,0.00055261,-5.854e-05,0.41,300,42
MAO_B,42,ecfp4_42,fingerprint,0.00054924,0.00016264,0.1055,300,42
MAO_B,994,ecfp4_994,fingerprint,0.00054496,-8.822e-05,0.279,300,42
MAO_B,961,ecfp4_961,fingerprint,0.00054406,2.37e-05,-0.406,300,42
MAO_B,698,ecfp4_698,fingerprint,0.00054179,-8.3e-07,0.1966,300,42
MAO_B,617,ecfp4_617,fingerprint,0.00054069,-0.00023535,0.2217,300,42
MAO_B,94,ecfp4_94,fingerprint,0.00053995,-9.65e-05,-0.3892,300,42
MAO_B,191,ecfp4_191,fingerprint,0.00053313,3.889e-05,0.2595,300,42
MAO_B,885,ecfp4_885,fingerprint,0.00053295,-3.027e-05,0.279,300,42
hERG,1025,clogp,descriptor,0.04082963,-0.01412237,0.9505,300,42
hERG,1026,tpsa,descriptor,0.03935747,-0.01407398,-0.9091,300,42
hERG,807,ecfp4_807,fingerprint,0.01786064,-0.00459674,-0.8102,300,42
hERG,650,ecfp4_650,fingerprint,0.01777018,-0.00395587,-0.7719,300,42
hERG,893,ecfp4_893,fingerprint,0.01625695,-0.00359621,-0.8586,300,42
hERG,219,ecfp4_219,fingerprint,0.01325403,-0.00303854,0.5419,300,42
hERG,767,ecfp4_767,fingerprint,0.01237425,-0.0021029,0.7566,300,42
hERG,1028,hba,descriptor,0.01134135,-0.00348931,-0.9316,300,42
hERG,1027,hbd,descriptor,0.01097576,-0.00445528,-0.8798,300,42
hERG,1035,qed,descriptor,0.00803569,-0.00404519,-0.9132,300,42
hERG,121,ecfp4_121,fingerprint,0.00797931,-0.00095009,0.7792,300,42
hERG,511,ecfp4_511,fingerprint,0.00687679,-0.00086624,-0.799,300,42
hERG,887,ecfp4_887,fingerprint,0.00619622,-0.00185373,0.5419,300,42
hERG,1029,rotatable_bonds,descriptor,0.00593807,-0.00246102,0.893,300,42
hERG,216,ecfp4_216,fingerprint,0.00585803,-0.00065151,0.6455,300,42
hERG,378,ecfp4_378,fingerprint,0.00556957,-0.00127356,-0.7329,300,42
hERG,653,ecfp4_653,fingerprint,0.00553765,-0.0014128,0.4699,300,42
hERG,1031,fraction_csp3,descriptor,0.00504054,-0.00297498,0.247,300,42
hERG,64,ecfp4_64,fingerprint,0.00492718,-0.00109181,0.8535,300,42
hERG,730,ecfp4_730,fingerprint,0.00469438,-0.00080892,0.7287,300,42
hERG,659,ecfp4_659,fingerprint,0.00463782,-0.00091403,0.7027,300,42
hERG,1024,mw,descriptor,0.00463443,-0.00345648,0.7308,300,42
hERG,80,ecfp4_80,fingerprint,0.00437304,-0.00074075,0.7742,300,42
hERG,741,ecfp4_741,fingerprint,0.00422077,-0.00057924,0.5716,300,42
hERG,1032,ring_count,descriptor,0.00385036,-0.00182632,0.8209,300,42
hERG,561,ecfp4_561,fingerprint,0.00339955,-0.00048974,0.7309,300,42
hERG,484,ecfp4_484,fingerprint,0.00337636,-0.00052029,0.5514,300,42
hERG,786,ecfp4_786,fingerprint,0.0033542,-0.00048844,-0.5419,300,42
hERG,218,ecfp4_218,fingerprint,0.00329413,-0.00199792,0.3394,300,42
hERG,458,ecfp4_458,fingerprint,0.00328446,-0.00147612,0.5629,300,42
hERG,1033,heavy_atoms,descriptor,0.00315305,-0.00245859,0.5645,300,42
hERG,1030,aromatic_rings,descriptor,0.00274772,-0.0013037,0.4576,300,42
hERG,523,ecfp4_523,fingerprint,0.00272066,-0.00016095,-0.4851,300,42
hERG,147,ecfp4_147,fingerprint,0.00262277,-0.00088289,-0.6239,300,42
hERG,456,ecfp4_456,fingerprint,0.00258172,-0.00078532,0.8615,300,42
hERG,175,ecfp4_175,fingerprint,0.00236523,-0.00100527,0.7347,300,42
hERG,765,ecfp4_765,fingerprint,0.00231873,-0.00065529,0.279,300,42
hERG,985,ecfp4_985,fingerprint,0.00231657,-0.00065995,-0.5521,300,42
hERG,310,ecfp4_310,fingerprint,0.00228957,-0.00064082,0.6415,300,42
hERG,352,ecfp4_352,fingerprint,0.00224618,-0.00032423,-0.6044,300,42
hERG,301,ecfp4_301,fingerprint,0.00222135,-0.00098659,0.8282,300,42
hERG,323,ecfp4_323,fingerprint,0.00217741,2.106e-05,-0.4419,300,42
hERG,128,ecfp4_128,fingerprint,0.0021719,-0.00086067,-0.5185,300,42
hERG,116,ecfp4_116,fingerprint,0.00217034,-0.00017419,0.4219,300,42
hERG,314,ecfp4_314,fingerprint,0.00206161,-0.00049902,-0.7288,300,42
hERG,881,ecfp4_881,fingerprint,0.00204767,-0.00093759,0.6126,300,42
hERG,15,ecfp4_15,fingerprint,0.00204685,-0.00068222,0.701,300,42
hERG,1,ecfp4_1,fingerprint,0.00195136,-0.00060468,-0.7773,300,42
hERG,904,ecfp4_904,fingerprint,0.0019366,-0.00047994,-0.8542,300,42
hERG,350,ecfp4_350,fingerprint,0.00180962,-0.00046084,-0.5434,300,42
hERG,355,ecfp4_355,fingerprint,0.0017737,-0.00046389,0.3109,300,42
hERG,322,ecfp4_322,fingerprint,0.00173162,-0.00057685,0.6158,300,42
hERG,202,ecfp4_202,fingerprint,0.00172647,0.00015866,-0.3394,300,42
hERG,21,ecfp4_21,fingerprint,0.00168125,-0.00071861,0.3255,300,42
hERG,102,ecfp4_102,fingerprint,0.00162249,-0.00038093,0.5427,300,42
hERG,747,ecfp4_747,fingerprint,0.00162094,-0.00058162,0.33,300,42
hERG,950,ecfp4_950,fingerprint,0.0015442,-0.00022573,-0.5761,300,42
hERG,70,ecfp4_70,fingerprint,0.00153975,-0.0001439,0.3775,300,42
hERG,425,ecfp4_425,fingerprint,0.00152522,-0.00047588,0.279,300,42
hERG,283,ecfp4_283,fingerprint,0.0014988,-0.00033469,-0.5614,300,42
hERG,1011,ecfp4_1011,fingerprint,0.00148733,-0.00027683,0.4005,300,42
hERG,73,ecfp4_73,fingerprint,0.00146705,-0.0006318,-0.6904,300,42
hERG,564,ecfp4_564,fingerprint,0.00144917,-0.00052305,0.4219,300,42
hERG,718,ecfp4_718,fingerprint,0.00143711,-0.00043709,0.5383,300,42
hERG,165,ecfp4_165,fingerprint,0.00143632,-0.00033757,0.3653,300,42
hERG,641,ecfp4_641,fingerprint,0.00141269,-0.00031659,0.5053,300,42
hERG,140,ecfp4_140,fingerprint,0.00131801,-0.00047601,0.2133,300,42
hERG,276,ecfp4_276,fingerprint,0.00128929,-0.00017238,-0.4419,300,42
hERG,607,ecfp4_607,fingerprint,0.00127804,-0.00031552,0.3892,300,42
hERG,831,ecfp4_831,fingerprint,0.00126419,-0.00084547,-0.7649,300,42
hERG,489,ecfp4_489,fingerprint,0.00125773,-0.00018785,-0.4957,300,42
hERG,661,ecfp4_661,fingerprint,0.00125316,-0.00010908,0.3653,300,42
hERG,1019,ecfp4_1019,fingerprint,0.00124725,-0.00072935,0.7069,300,42
hERG,261,ecfp4_261,fingerprint,0.00123542,-0.00042888,0.3527,300,42
hERG,785,ecfp4_785,fingerprint,0.00121964,-0.0004878,0.3527,300,42
hERG,104,ecfp4_104,fingerprint,0.00121463,-0.00039842,0.4113,300,42
hERG,549,ecfp4_549,fingerprint,0.00119005,-0.00048595,0.4515,300,42
hERG,759,ecfp4_759,fingerprint,0.00118971,-0.00037076,0.3553,300,42
hERG,417,ecfp4_417,fingerprint,0.00118401,-8.269e-05,-0.3915,300,42
hERG,480,ecfp4_480,fingerprint,0.00117383,-7.766e-05,-0.4219,300,42
hERG,894,ecfp4_894,fingerprint,0.00115771,-0.00021516,0.3653,300,42
hERG,158,ecfp4_158,fingerprint,0.00111693,-0.00035019,0.3112,300,42
hERG,886,ecfp4_886,fingerprint,0.00109909,-0.00068049,0.474,300,42
hERG,932,ecfp4_932,fingerprint,0.00109059,-0.00015044,-0.5719,300,42
hERG,726,ecfp4_726,fingerprint,0.00108053,-6.936e-05,0.4413,300,42
hERG,42,ecfp4_42,fingerprint,0.00106013,-0.00027876,0.4219,300,42
hERG,774,ecfp4_774,fingerprint,0.00105768,-0.00051342,0.3527,300,42
hERG,935,ecfp4_935,fingerprint,0.00103856,-0.00068103,0.5874,300,42
hERG,428,ecfp4_428,fingerprint,0.00103643,-0.00055817,-0.6776,300,42
hERG,33,ecfp4_33,fingerprint,0.00101982,-0.00039029,-0.63,300,42
hERG,553,ecfp4_553,fingerprint,0.00101901,-8.452e-05,-0.3109,300,42
hERG,387,ecfp4_387,fingerprint,0.00101344,-0.00028047,0.3407,300,42
hERG,926,ecfp4_926,fingerprint,0.0010043,-0.00043583,0.6393,300,42
hERG,703,ecfp4_703,fingerprint,0.00099789,-0.00010975,0.4219,300,42
hERG,623,ecfp4_623,fingerprint,0.0009964,-0.00019008,0.4219,300,42
hERG,699,ecfp4_699,fingerprint,0.00098615,-0.00039446,-0.763,300,42
hERG,8,ecfp4_8,fingerprint,0.00095313,-0.00036823,0.3501,300,42
hERG,662,ecfp4_662,fingerprint,0.00093565,-0.00034847,0.279,300,42
hERG,857,ecfp4_857,fingerprint,0.00093548,-0.00024735,-0.3775,300,42
hERG,704,ecfp4_704,fingerprint,0.00091935,-0.00019771,0.279,300,42
hERG,409,ecfp4_409,fingerprint,0.0009052,-0.00021875,0.4419,300,42
hERG,448,ecfp4_448,fingerprint,0.00090013,-0.00022192,-0.4873,300,42
hERG,309,ecfp4_309,fingerprint,0.0008986,-0.00037378,0.3892,300,42
hERG,784,ecfp4_784,fingerprint,0.00089798,-0.00036824,0.4207,300,42
hERG,724,ecfp4_724,fingerprint,0.00089595,-0.00029033,0.1827,300,42
hERG,3,ecfp4_3,fingerprint,0.00088434,-0.0004031,0.4381,300,42
hERG,980,ecfp4_980,fingerprint,0.00087972,-0.00055656,0.4103,300,42
hERG,875,ecfp4_875,fingerprint,0.00087845,-0.00069773,0.6276,300,42
hERG,236,ecfp4_236,fingerprint,0.00087714,-0.00018743,0.5118,300,42
hERG,360,ecfp4_360,fingerprint,0.00087307,-0.00039811,0.427,300,42
hERG,136,ecfp4_136,fingerprint,0.00087294,-0.00055942,-0.603,300,42
hERG,90,ecfp4_90,fingerprint,0.00087131,-0.00061728,-0.6961,300,42
hERG,119,ecfp4_119,fingerprint,0.00086498,-0.00045285,0.2583,300,42
hERG,110,ecfp4_110,fingerprint,0.00086259,-0.00023914,0.3527,300,42
hERG,967,ecfp4_967,fingerprint,0.00086085,-0.00035269,-0.5312,300,42
hERG,433,ecfp4_433,fingerprint,0.00084158,-0.00020544,-0.4602,300,42
hERG,117,ecfp4_117,fingerprint,0.00083356,-0.0002513,-0.5118,300,42
hERG,389,ecfp4_389,fingerprint,0.00083301,-0.00043247,-0.5861,300,42
hERG,899,ecfp4_899,fingerprint,0.00083023,2.69e-05,-0.3653,300,42
hERG,769,ecfp4_769,fingerprint,0.00082923,-0.00025207,0.1868,300,42
hERG,114,ecfp4_114,fingerprint,0.00080707,-0.0005538,-0.6794,300,42
hERG,656,ecfp4_656,fingerprint,0.000803,-0.00055353,-0.5205,300,42
hERG,842,ecfp4_842,fingerprint,0.000798,-0.0005232,-0.5584,300,42
hERG,457,ecfp4_457,fingerprint,0.00079543,-0.00033544,0.2615,300,42
hERG,338,ecfp4_338,fingerprint,0.00079399,-0.00025842,0.4787,300,42
hERG,695,ecfp4_695,fingerprint,0.00078991,-0.0004845,0.3569,300,42
hERG,450,ecfp4_450,fingerprint,0.0007872,-0.00039039,0.1723,300,42
hERG,968,ecfp4_968,fingerprint,0.00077702,-0.00021458,0.2919,300,42
hERG,565,ecfp4_565,fingerprint,0.00077563,-0.0002308,0.4112,300,42
hERG,792,ecfp4_792,fingerprint,0.00076751,-0.00044268,-0.5097,300,42
hERG,379,ecfp4_379,fingerprint,0.00076422,-0.0003015,0.2603,300,42
hERG,233,ecfp4_233,fingerprint,0.00076311,-0.00042432,-0.6296,300,42
hERG,333,ecfp4_333,fingerprint,0.00075016,-0.00055366,0.2244,300,42
hERG,361,ecfp4_361,fingerprint,0.00074895,-0.00052078,-0.6381,300,42
hERG,77,ecfp4_77,fingerprint,0.00074801,-0.00026319,0.3023,300,42
hERG,268,ecfp4_268,fingerprint,0.0007454,-0.00035277,0.2989,300,42
hERG,969,ecfp4_969,fingerprint,0.00073555,-0.00018358,-0.4005,300,42
hERG,698,ecfp4_698,fingerprint,0.00073315,-0.00055094,-0.5724,300,42
hERG,922,ecfp4_922,fingerprint,0.00073081,-0.00018816,-0.4515,300,42
hERG,341,ecfp4_341,fingerprint,0.00071643,-0.00038475,0.0106,300,42
hERG,452,ecfp4_452,fingerprint,0.00070576,-0.00036838,-0.5064,300,42
hERG,750,ecfp4_750,fingerprint,0.00069761,-2.574e-05,-0.279,300,42
hERG,74,ecfp4_74,fingerprint,0.000696,-0.0003933,0.2523,300,42
hERG,319,ecfp4_319,fingerprint,0.00069549,-0.00025763,-0.4498,300,42
hERG,288,ecfp4_288,fingerprint,0.00069149,-0.00018302,0.3543,300,42
hERG,646,ecfp4_646,fingerprint,0.00069043,-0.00042184,0.4181,300,42
hERG,46,ecfp4_46,fingerprint,0.0006811,-0.00031286,0.4063,300,42
hERG,36,ecfp4_36,fingerprint,0.00067996,-0.00050162,-0.2153,300,42
hERG,167,ecfp4_167,fingerprint,0.00067512,-0.00026835,0.1987,300,42
hERG,527,ecfp4_527,fingerprint,0.00067272,-0.00037873,0.263,300,42
hERG,908,ecfp4_908,fingerprint,0.00066793,-0.00020983,0.3394,300,42
hERG,888,ecfp4_888,fingerprint,0.00066567,-0.00023842,0.2694,300,42
hERG,622,ecfp4_622,fingerprint,0.00066361,-0.00030181,0.279,300,42
hERG,595,ecfp4_595,fingerprint,0.00065893,-0.00032851,0.2425,300,42
hERG,43,ecfp4_43,fingerprint,0.00065851,-0.00033124,-0.5039,300,42
hERG,4,ecfp4_4,fingerprint,0.00065714,-0.00043006,-0.2751,300,42
hERG,753,ecfp4_753,fingerprint,0.00065631,-0.00023133,0.2425,300,42
hERG,464,ecfp4_464,fingerprint,0.00064975,-0.0003861,0.1231,300,42
hERG,739,ecfp4_739,fingerprint,0.00064704,-0.00056041,-0.2946,300,42
hERG,237,ecfp4_237,fingerprint,0.00064338,-0.00034158,0.5052,300,42
hERG,392,ecfp4_392,fingerprint,0.0006413,-0.00034898,-0.5581,300,42
hERG,927,ecfp4_927,fingerprint,0.00063528,-0.0002604,0.4314,300,42
hERG,970,ecfp4_970,fingerprint,0.00063507,-0.00013074,-0.2984,300,42
hERG,431,ecfp4_431,fingerprint,0.00063507,-0.00029136,0.2296,300,42
hERG,191,ecfp4_191,fingerprint,0.00063501,-0.00027432,0.485,300,42
hERG,19,ecfp4_19,fingerprint,0.00063322,-0.00026621,-0.4307,300,42
hERG,252,ecfp4_252,fingerprint,0.00063314,-0.00027428,-0.4321,300,42
hERG,305,ecfp4_305,fingerprint,0.0006286,-0.00023922,0.475,300,42
hERG,790,ecfp4_790,fingerprint,0.00062293,-0.00029103,0.5193,300,42
hERG,896,ecfp4_896,fingerprint,0.00062039,-0.00054911,-0.0014,300,42
hERG,562,ecfp4_562,fingerprint,0.00062026,-0.00036299,0.3062,300,42
hERG,816,ecfp4_816,fingerprint,0.00061424,-0.00041561,-0.0453,300,42
hERG,864,ecfp4_864,fingerprint,0.00061086,-0.00011252,0.2553,300,42
hERG,892,ecfp4_892,fingerprint,0.00060679,-0.00019684,0.1462,300,42
hERG,538,ecfp4_538,fingerprint,0.00060426,-0.00022712,0.2425,300,42
hERG,256,ecfp4_256,fingerprint,0.00060105,-0.0002297,0.2657,300,42
hERG,186,ecfp4_186,fingerprint,0.00059452,-0.00014591,-0.2955,300,42
hERG,432,ecfp4_432,fingerprint,0.00058785,-0.00019298,0.4219,300,42
hERG,700,ecfp4_700,fingerprint,0.00058541,-0.00033735,0.0796,300,42
hERG,794,ecfp4_794,fingerprint,0.00057176,-0.00025579,0.279,300,42
hERG,674,ecfp4_674,fingerprint,0.00057111,-0.00033382,0.4143,300,42
hERG,231,ecfp4_231,fingerprint,0.00056854,-0.00032717,0.2117,300,42
hERG,798,ecfp4_798,fingerprint,0.00056692,2.112e-05,-0.279,300,42
hERG,591,ecfp4_591,fingerprint,0.00056557,-0.00035791,0.1987,300,42
hERG,407,ecfp4_407,fingerprint,0.00056374,-0.00043744,-0.0529,300,42
hERG,714,ecfp4_714,fingerprint,0.0005626,-0.00031951,-0.5159,300,42
hERG,97,ecfp4_97,fingerprint,0.00056142,-0.00014576,0.279,300,42
hERG,138,ecfp4_138,fingerprint,0.00055791,-0.00038907,0.3506,300,42
hERG,547,ecfp4_547,fingerprint,0.00055661,-0.00020806,0.2265,300,42
hERG,841,ecfp4_841,fingerprint,0.00055577,-0.00028258,0.5052,300,42
hERG,526,ecfp4_526,fingerprint,0.00054891,-0.0002743,-0.001,300,42
hERG,386,ecfp4_386,fingerprint,0.00054831,-0.0003623,0.4227,300,42
hERG,255,ecfp4_255,fingerprint,0.00054123,-0.00031561,-0.0528,300,42
hERG,11,ecfp4_11,fingerprint,0.00054061,-0.00017211,0.3775,300,42
hERG,931,ecfp4_931,fingerprint,0.00053462,-0.00046823,0.0998,300,42
hERG,675,ecfp4_675,fingerprint,0.00053402,-0.0003297,-0.5636,300,42
hERG,41,ecfp4_41,fingerprint,0.00052904,-0.00042679,-0.4105,300,42
hERG,776,ecfp4_776,fingerprint,0.00052455,-0.00024171,0.2217,300,42
hERG,61,ecfp4_61,fingerprint,0.00052302,-4.499e-05,-0.2615,300,42
hERG,609,ecfp4_609,fingerprint,0.00052289,-0.00011242,0.3998,300,42
