chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL902,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,1.0
CHEMBL904,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,ADHD,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,1,1,2,1,0,0.984,1.0
CHEMBL905,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,Chronic pain,Depression / anxiety,Depression / anxiety | Epilepsy | Sleep / wakefulness,0,0,12,1,1,0.413,1.0
CHEMBL90593,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.018,1.0
CHEMBL908,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,Psychosis / schizophrenia,Parkinson's disease,Parkinson's disease | Depression / anxiety | Psychosis / schizophrenia,0,1,3,1,1,0.875,1.0
CHEMBL918,NC(=O)NC(=O)Cc1ccccc1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL92401,CC(C)NNC(=O)c1ccncc1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL940,NCC1(CC(=O)O)CCCCC1,Chronic pain | Epilepsy,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.082,1.0
CHEMBL953,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,Parkinson's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,3,0,1,0.172,1.0
CHEMBL95889,C[N+](C)(C)CC(=O)O,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,0,0.0,0.435
CHEMBL963,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.995,1.0
CHEMBL964,CCN(CC)C(=S)SSC(=S)N(CC)CC,Addiction,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,8,0,1,0.0,1.0
CHEMBL967,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,3,1,1,0.543,1.0
CHEMBL969,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,Depression / anxiety,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,6,0,1,0.126,1.0
CHEMBL970,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,Depression / anxiety,NONE,Depression / anxiety | Psychosis / schizophrenia | Epilepsy,0,1,1,0,1,0.153,1.0
CHEMBL972,C#CCN(C)[C@H](C)Cc1ccccc1,Depression / anxiety | Parkinson's disease,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Alzheimer's disease,1,1,1,1,1,0.991,1.0
CHEMBL979,CCCC(C)(COC(N)=O)COC(N)=O,Depression / anxiety,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,6,0,1,0.143,1.0
CHEMBL982,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,Addiction,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,2,1,1,0.993,1.0
CHEMBL99946,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.971,1.0
