smiles,y_true,fold,prediction
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,9,0.6907144315575947
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,8,0.9712873279599467
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1,1,9,0.9558269086595963
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,1,3,0.994099371383015
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C,1,9,0.9425509005825609
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,2,0.9741706026667268
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,7,0.5450159005516549
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0,4,0.5294567495702925
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,7,0.6180552220666615
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,8,0.9905459543326367
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,10,0.97805139101813
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,1,1,0.9884964638213525
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1,1,7,0.9488237631556037
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.8149057353123975
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1,1,5,0.9618981491616702
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1,1,10,0.9638680736911907
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1,1,6,0.9282999979493696
CCCNCCc1oc2ccccc2c1CCc1ccccc1,1,6,0.5317520519666866
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1,1,6,0.45311464693695686
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1,1,9,0.9134888467985431
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1,1,7,0.949814011091344
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,6,0.9755372852398896
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1,1,5,0.9342534520477155
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,5,0.9403624656032981
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1,1,7,0.9948669575157983
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C,1,3,0.6351994456159383
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,0,3,0.5024973720853227
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1,1,8,0.7150264026358799
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0,7,0.47843073975389844
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,7,0.3010240138245365
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,9,0.601247716374517
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,1,9,0.5471121229455378
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,9,0.6832037376465687
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,1,9,0.6469872489934927
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1,1,7,0.9573804669469839
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1,1,6,0.5681854897752089
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1,1,5,0.8412836674209385
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,3,0.4176605172279085
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O,1,4,0.4979668481677891
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,8,0.14607182120672885
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,3,0.5818333800608732
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,1,2,0.6836771473506732
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1,1,1,0.7937791599603571
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1,1,10,0.5115059646055699
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,1,9,0.6935074859620328
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1,1,8,0.5064541866295383
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,1,7,0.6743610517644066
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0,10,0.3185865322652244
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,1,10,0.7297396719969671
COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1,10,0.5103917651827533
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1,1,10,0.7122791429056881
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1,10,0.6828709875136308
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,1,10,0.8354220119869293
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1,10,0.6711786226297982
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1,10,0.8456744799160402
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1,10,0.6827187071101021
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1,1,10,0.8456667381968566
COc1cccc(CCc2ccccc2OCc2ccncc2)c1,1,6,0.5588974666087639
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1,1,9,0.7345731716569116
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1,1,9,0.8665687480443851
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1,1,9,0.8700953636598698
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1,1,9,0.8409487154948591
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0,5,0.4157449371807837
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0,4,0.4178777631876787
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0,4,0.8428669813151597
COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,4,0.8674727034871813
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,3,0.9331647642881828
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,2,0.9017248889303047
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,4,0.5560713176163129
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,4,0.30313805863815657
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1,1,4,0.3919313309048705
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,4,0.5312895580349998
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,4,0.5348187530839884
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,4,0.5560713176163129
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,4,0.4987736521125251
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,4,0.5323597879115781
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,4,0.3831200514970039
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,4,0.47274488266752873
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,4,0.42773002637819046
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,4,0.5348187530839884
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,4,0.5560713176163129
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,6,0.41965317505794053
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,6,0.2710141963274014
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1,5,0.24575249483578732
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,4,0.5457699961483826
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,4,0.46903550618371026
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,4,0.5117631353657696
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1,1,4,0.5219964355814499
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1,1,4,0.5653221650227128
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,4,0.3111986411546509
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,1,4,0.42564776711008057
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12,1,5,0.9127919582274718
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12,1,5,0.9555504678786078
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,2,0.9097451943608219
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,2,0.9340455881725078
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12,1,6,0.5301945701550714
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12,1,6,0.6970884216053251
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12,1,6,0.8029391494058751
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12,1,6,0.8438920269870002
COc1cccc2c(=O)c3ccccc3[nH]c12,1,6,0.2112336629969615
O=c1c2ccccc2n(CCCCl)c2ccccc12,1,6,0.4167744876447178
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12,1,6,0.5579202939159881
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,5,0.8414648211426325
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12,1,5,0.9106108240874532
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,1,4,0.8768764588878578
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12,1,4,0.9338140180035956
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12,1,9,0.8623160984397806
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12,1,9,0.9175657675354718
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12,1,6,0.47326137666027884
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12,1,6,0.6684041422139345
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,1,5,0.8228206404037102
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,1,5,0.855013946771345
O=c1c2ccccc2n(CCCCCl)c2ccccc12,1,6,0.5124251623410772
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12,1,6,0.6670383506710286
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,6,0.8623388387345116
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12,1,6,0.9205578594384588
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8534009389453033
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,3,0.7542797239722308
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8797774128875767
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8355536846510117
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.7512537859077233
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8392157946839855
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,10,0.9220749433820433
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.914253702726906
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.9079913759787479
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,9,0.9416764753576854
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,8,0.9493266646231905
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8882552310969865
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8819079578418408
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8405385622938754
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1,0.9441415137946535
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1,3,0.7471549900000539
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,6,0.9588767556402812
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1,3,0.7696196929478156
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,3,0.7521552537001512
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.8336906180274523
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,3,0.6654819568620638
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,5,0.8322882836051754
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,5,0.8457942526946028
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1,1,3,0.8049652704807667
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,3,0.7415337409471351
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1,1,3,0.7493145606951139
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.9157121493401993
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,3,0.9094189677010153
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,5,0.9353176401960426
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,3,0.9005978844023953
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,3,0.9005093198810988
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,4,0.9446598801833377
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,3,0.8591565076269732
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1,1,3,0.8813574492158752
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1,1,3,0.8563598253606567
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,3,0.8584798402282325
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,3,0.8629597863170899
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,9,0.7202925959663904
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1,1,9,0.7498195904895198
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,2,0.8074106228858642
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,9,0.6760979807042805
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1,1,9,0.7141329282027902
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,7,0.9260716888059731
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1,1,3,0.8417676817116577
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1,1,3,0.8013749914446916
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,3,0.8359129122660959
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,3,0.8685810746838912
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,3,0.841920685504424
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1,1,3,0.7803226292177001
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,4,0.8819977747903139
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,4,0.8819977747903139
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,1,4,0.7397751423049355
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,10,0.9801792667356004
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,10,0.8813165478952434
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,10,0.9290580824650806
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,10,0.7955506471635091
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,10,0.9555459092349137
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,10,0.8796581516658193
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,10,0.889563478135522
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,10,0.7834708950923878
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,10,0.9870276828333198
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,10,0.9071773609411438
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,10,0.9493228995709457
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,10,0.9415401561782687
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,1,3,0.9940461684071397
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,10,0.9570134854223797
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,10,0.9666519284658811
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,10,0.9916119730153703
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2,1,7,0.9686791230326413
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2,1,5,0.994334254341505
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2,1,9,0.9876292261534815
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,1,5,0.9459815003381133
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,10,0.9432459284240309
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,10,0.9826717978391953
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2,1,10,0.9973685484443398
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2,1,10,0.9978744673759169
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,6,0.9642610169060772
C1=CCN(Cc2ccccc2)C1,0,8,0.16188927020709515
c1ccc(Cn2ccnc2)cc1,0,7,0.10231544493248006
c1ccc(CN2CCNCC2)cc1,0,8,0.15289948620848837
c1ccc(CCN2CCCCC2)cc1,0,3,0.3588190998891789
c1ccc(N2CCNCC2)cc1,0,2,0.05984957458918851
ClNCc1ccccc1Cl,0,1,0.03441591962826392
c1ccc(Cc2ccccn2)cc1,0,10,0.07158890645794758
NCC(c1ccccc1)c1ccccc1,0,8,0.045952268608259635
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12,0,2,0.07768399885077734
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0,10,0.2657373481617607
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1,0,5,0.08586580115207805
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0,1,0.2514567053533932
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,0,6,0.09107704000791286
COc1cccc(CN(C)C)c1,0,1,0.17954996406801452
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0,8,0.1454299842828486
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0,8,0.12011496884134755
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0,8,0.1682074865856889
COc1cc2c(cc1OC)CNCC2,0,6,0.056450606613354
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,8,0.11680656732352984
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,8,0.12543605160196594
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1,0,1,0.12051432660438581
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,5,0.16492432205114999
