smiles,y_true,fold,prediction
Oc1cccc2cccnc12,-2.3496052546,7,-1.606197476601501
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1,-1.1616711076,8,-1.3920373034800744
[OH-],-2.1858288548,1,0.7766994351258402
CCOc1ccccc1OCC,-2.41045076,2,-2.4075499255968786
C/C=C/C,-1.9394650737,1,-1.7245259001482365
OCC(O)C(O)C(O)CO,0.6252744890999999,1,0.10732533879799469
C=CC(=C)C,-2.0257332357,1,-2.2695289665133176
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8360757577,1,-6.282558339566017
CC(C)CCCC(C)CCO,-3.3932597866000003,1,-2.37340668720821
CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O,-2.1021873796,6,-2.343156522626572
CC(=O)c1ccccc1,-1.2803868403,2,-1.0856356395147329
CC/C=C(\C)C(O)CCCCC,-3.4318638977,1,-3.5512442997705973
CCCCOC(=O)CCC,-2.3610477791,1,-2.3743177933968536
O=C(O)c1ccccc1C(=O)O,-1.4245732761,2,-1.8782994797214936
O=CC1CCC2C3CCC(C3)C12,-2.4199676473,9,-2.5067569556326177
CC(C)c1ccccc1C(C)C,-2.4977135853,2,-5.109051241564968
Cc1cccc(C)c1O,-1.292396158,2,-1.0669024046657858
[Re],-0.4755079565,1,-1.5460429816855488
CCC(O)c1ccccc1,-2.3403675905,2,-1.9563106395890106
CC(=O)c1cccc(C(F)(F)F)c1,-2.4821079167,2,-2.949657181877126
Nc1ccc(Cl)cc1Cl,-2.4171742578,2,-2.7390773061257567
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963238418,3,-3.7346990553764536
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,-3.7584891954,5,-2.738447694431021
C=C/C=C/CC/C=C/CC,-3.34190657,1,-4.459444411622514
OC/C=C\CO,0.8466851642000001,1,0.7205268459083066
C=C(C)C(=O)OCCOCCOCCOCC,-0.6030114261,1,-1.9778249980612164
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.6489777217,10,-1.6198079972309227
CCCCCCCCCC(=O)O,-3.4452161366000005,1,-3.182091262863082
CC(C)C,-2.977604072,1,-1.679548952589852
CCCC,-2.977604072,1,-2.0416847945393046
CC,-2.6913820060000004,1,-0.28657978808707657
CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101,10,-3.4775553639960206
O=C(O)Cc1ccc(O)cc1,-0.3990804112,2,-1.882764582596363
COc1ccc(COC(C)=O)cc1,-2.4740066421,2,-2.1193931302014124
[F-],1.0233941334,1,0.4714362974325371
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,4,-2.3121938059071194
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.539328096,6,-3.8186069477035813
C=Cc1cc(Br)ccc1Br,-4.5787304077,2,-5.004191072953694
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234419541000005,3,-4.671071612575941
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348386091,9,-2.04443428511664
[O]1[Pb][O][Pb]2[O][Pb]1[O]2,-4.0080532109,3,-2.8318858731555863
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,-4.788985440799999,1,-6.7095034387676025
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442204359,3,-4.082803519589604
CCCCCCCCCOC(C)=O,-4.4708606495,1,-3.8622904546779977
CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC,-5.4050532611,1,-7.306069913555176
CCCCCCCCCCCCCC,-5.0416978328,1,-6.8721571695601265
c1ccc2ccccc2c1,-4.3112256046,4,-3.6324913125872444
O=C(OC1CCCCC1)c1ccccc1O,-4.5540762927,9,-4.043682041505288
C=C(C)[C@H]1CC=C(C)CC1,-4.346837785,7,-4.041341382431518
CC/C=C\CCOC(=O)C/C=C\CC,-4.5097094839,1,-3.8389858088189204
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,-4.7025138257,7,-4.625281935043727
CCCCCCCCCCCC(=O)OCC(O)CO,-4.6602344394,1,-3.481321814839647
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,5,-3.342677253400447
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788776,10,-4.993540804157004
CCOC(=O)c1ccccc1,-2.3999022404,2,-1.9728273733370614
O=C(O)CCc1ccccc1,-1.4057514128,2,-1.5922348823838781
CC(C)=CCC/C(C)=C/C=O,-2.4116682055000003,1,-3.275071867068004
CCCCCCC1CCCC1=O,-3.4515155376,9,-3.200011197727456
CC(C)=CCC(C)(C)C(=O)C(C)C,-3.4892158636,1,-3.768287053697981
C=Cc1ccc(O)c(C=C)c1,-3.3940626837,2,-2.5346237895593617
Nc1ccc(Cl)cc1O,-2.3906599281,2,-1.6348383266296589
CCOc1ccc(C(=O)O)cc1,-2.4548997462,2,-1.5607181508208956
O=C([O-])[O-],-5.5472319177,1,0.08195512334630878
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,-3.591642752,2,-4.109012929903726
CNCCCN1c2ccccc2CCc2ccccc21,-3.6576170412,6,-3.954064602776835
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7030926455,9,-4.202256430689326
CCCCCCCCC(O)CO,-2.4785789552,1,-1.6203966332844573
CCC(C)C1CCCCC1=O,-2.427057806,4,-2.6392818479941993
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.5886676064,2,-2.7119047268183403
Cc1ccccc1,-2.2062982993,2,-2.030868234606044
Cc1cc(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl,-3.9441003714,4,-3.012353388531486
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,6,-4.088605398340585
CCc1ccc(CC(C)(C)C#N)cc1,-3.3513392636000003,2,-3.256489374148056
ClCCCCCCCl,-3.4346473299,1,-3.6372475994630076
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.5585927938,10,-3.149917217417345
CCOc1ccccc1,-2.3318416428,2,-1.5087023593009874
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.676528089,8,-4.802118792643686
Cc1ccc(S(=O)(=O)[O-])cc1,-0.0080331121,2,-1.476459380241705
C=CCOC(=O)COc1ccccc1,-2.5363732086,2,-2.1402402354103933
[I-],1.0867760203,1,-0.6932475112109312
O=C(O)CCCCC(=O)O,-0.6232866861,1,-0.42217254439218105
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,-3.6510805625,2,-2.4117162172461133
O=P(O)(O)O,0.5376020021,1,-0.36876143855548127
NC(N)=O,0.9578400994,1,-0.056137317931707904
O=c1[nH]c2ccccc2[nH]1,-2.3927519971,3,-1.2885466650386177
[C-]#[O+],-3.2920233513,1,0.6820592001283062
C=CC(=O)OCCC(C)CCOC(=O)C=C,-2.6214335505,1,-2.203934403418923
Nc1cccc(Cl)c1,-1.3733684129,2,-1.4300010328169601
CC(=O)OC1CCC2CCCCC2C1,-3.5605044152,9,-3.682205729198428
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357073226999985,2,-6.818770400223201
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,4,-3.8208102651235207
FC(F)(F)C(F)(F)F,-2.4239072122,1,-2.316548419202289
CC(C)=CCC/C(C)=C\CCC=O,-3.5383035446,1,-4.326138868347576
C=C(C)C(=O)Oc1ccccc1,-2.4948513605,2,-2.42848411457479
CC(=O)C=C(C)[O-],-1.6975300994,1,-0.3177820472800409
CC1=C(C=O)C(C)(C)CC=C1,-2.4650077569,8,-2.0257909329425927
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-2.7113870277,2,-4.096455400191524
CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429,6,-3.5768201998604883
CC1CCC(C(C)C)C(O)C1,-2.4880091207,6,-2.1978833927426744
[O]=[Mo](=[O])([O-])[O-],-2.6343205414,1,-1.8134398257335624
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,4,-2.853140996828579
CCC(C)C(=O)N(C)c1ccccc1,-1.5805795126,2,-2.6175844669587454
C=C[Si](C)(OC)OC,0.5776235848,1,-0.4140997626933304
NC(=O)c1cccnc1,0.6121583154,7,-0.6223338019715315
CNc1ccc(O)cc1,-0.838079267,2,-0.7635170970969432
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12,-1.0824140873,5,-1.3653707944804327
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.772789495,1,-2.762420082011169
CC(C)CC(=O)CC(C)C,-2.4540578458,1,-2.5595269007586774
C=CCc1ccc(OC)c(OC)c1,-2.5520132395,2,-2.6155307028881736
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-2.6798855726,4,-2.2646496927044923
O=S(=O)([O-])c1ccc(N=Nc2c([O-])ccc3cc(S(=O)(=O)[O-])ccc23)cc1,-2.9368865529000003,3,-2.870895360476166
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.7219886724,10,-3.987254219341048
C=CC1CC=CCC1,-3.3351930307,7,-2.979282506190417
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,7,-3.372843550593769
CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,-4.7801182897,1,-5.306893527440364
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,-4.807173711,2,-5.457533335885036
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219564,3,-3.81398584198765
C=CC(=O)OCCC[Si](OC)(OC)OC,-4.6063887787,1,-1.8693755980743882
CCCCCCCCCCCO,-4.4804406676,1,-3.6809010255043573
[O-][B][O-],-2.3407335191,1,-0.076569976062954
C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,-4.5830924552,3,-4.02269851790244
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,-4.7011861265,10,-4.5256417274579
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.6599585126,1,-5.109130447291215
CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6327996787,5,-4.248409296330581
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,-4.5985985087,6,-4.241938862742205
Nc1ccccc1,-4.5021013295,2,-0.15977262296530612
CCCCCCCCCCCC(=O)[O-],-4.9505314842,1,-3.894248518259908
CCCCCCCCCCCCCCCCCC(=O)O,-4.9604194489,1,-6.029786782488482
CC/C=C/CCOC(=O)c1ccccc1O,-4.6439814041,2,-4.026235723553772
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305,4,-2.3837736148905093
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],-2.6570018481,2,-2.8155398169387147
Cc1cc(C)cc(C)c1,-3.382657059,2,-2.746669553375032
C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974164985000003,1,-3.76316451109664
Cc1ccc([N+](=O)[O-])cc1Cl,-3.5442781768,2,-2.8252105419935556
CCCN(CCC)CCC,-2.4722202552000003,1,-2.4918315153589976
N,1.4518068893,1,0.802872429908345
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,-3.9064006561,4,-2.782688202355774
CC(C)CCOC(=O)CC(C)C,-3.5540595352999995,1,-3.106780676276756
CCCCCC(CO)CCC,-3.5181985232,1,-2.353487662655168
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.6457005741,4,-2.9304206356931037
COC(=O)c1cccnc1,-0.4595508588,7,-0.7250803099526357
O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.6024346943,1,-0.3117724791947261
CC(C)(C)c1ccc(C(=O)O)cc1,-3.5779623367,2,-2.849688417455781
[Cl-],-3.3235329498,1,0.4635642416294984
[O-][Mo+2]([O-])([O-])[O-],-1.6720680623,1,-2.2008803209093517
Nc1cccc2ccc(S(=O)(=O)O)cc12,-1.6822793230000002,4,-1.9684051124034962
FC(F)C(F)(F)F,-1.4164957907,1,-1.5030601269148927
Cc1cccc(O)c1C,-1.4241960776,2,-1.0568731780264968
Oc1c(I)cc(Cl)c2cccnc12,-1.8222562261,7,-2.9906681491223046
CCCCC(CC)C(=O)OOC(C)(C)C,-3.6695176909,1,-4.1497836674540345
CC1C(C=O)CC2CC1C2(C)C,-3.5580403929,7,-2.610660879898059
CC(C)(O)CCc1ccccc1,-1.5556396769999998,2,-2.161530442580355
CC(=O)Oc1ccc([N+](=O)[O-])cc1,-2.5992568252,2,-1.894884629355881
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,6,-2.7647528434695845
[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,-2.6990298363,2,-1.6708241432767392
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262,6,-3.4359046340195323
CC1CCC(C(C)C)C(OO)C1,-2.5888216416,6,-2.7922686411739357
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-2.738284824,2,-3.0302232406405154
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,5,-2.596147189234892
NNCc1ccccc1,-1.6467890106,2,-0.008350461213960185
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968,3,-6.041116362710043
Clc1nc(Cl)nc(Cl)n1,-2.6223388564,10,-1.7929139660020603
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.7763112575,3,-5.846372797572148
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-1.8384616763,10,-1.3526650908827655
CN(C=O)c1ccccc1,-1.4947809467,2,-1.0624113383544467
Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,-1.7700930025,2,-1.526321728881157
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003,6,-2.1978833927426744
COc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.6613195143,2,-2.876812062069339
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,-2.8204596094,9,-4.089269235018196
CC(C)(C)C(=O)OCCc1ccccc1,-3.6752800895,2,-3.6743042970285487
CC(=O)OC(C)C1CCCCC1,-3.5976237668,6,-2.8360974626145836
CC(=O)CCC1=C(C)CCCC1(C)C,-3.6550445763,7,-4.176637904260702
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,-0.9372185286,10,-1.3822327191644106
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,-1.020958606,3,-0.7835460243073294
CCCCCCO,-1.382910122,1,-0.714490785843767
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.5706235426,6,-2.1978833927426744
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896411422,1,-4.615808443965598
CCCCCCC1(C)CCC(=O)O1,-2.6432618239,5,-3.43860224499488
COC(C)(C)C,-0.3235268543,1,-0.7142451299432292
Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-],-1.7677385178999998,2,-1.932811160069371
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259038203,10,-4.086718414443493
CCC(C)(c1ccccc1)c1ccccc1,-4.5881768419,8,-5.580854535790182
c1ccc(CNCc2ccccc2)cc1,-2.6876302374,9,-2.990941535433186
Cc1cccc2n[nH]nc12,-1.5169635388,8,-0.8268340063726007
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,-1.7662055678,2,-1.8900649219540087
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)[O-])c4)cc3S(=O)(=O)[O-])nc(N(CCO)CCO)n2)cc1,-0.4642868095,4,-1.264517545650675
COC(=O)c1ccccc1C(=O)OC,-1.6861579246,2,-2.231294853287554
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-2.0085884627,4,-1.1793686210712202
CCCCCC1CCCC(=O)O1,-1.6290322311,3,-2.812258223328421
CCOC(=O)CC(=O)C(F)(F)F,-1.6630244633000002,1,-1.053685664142012
O=[N+]([O-])OCCOCCO[N+](=O)[O-],-1.6904508209,1,-0.9232984391216926
O[Si](O)(c1ccccc1)c1ccccc1,-2.7330206215,8,-1.8051691706491866
CCCCCOC(=O)CCCC,-3.6244813037,1,-3.388572728003473
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003349932,7,-3.276472195349839
O=C([O-])C(=O)[O-],-3.556228502,1,-0.20803055192118328
CC/C=C\CCOC(=O)c1ccccc1,-3.7048974167,2,-3.919213487461009
COC(=O)c1ccc(C(=O)OC)c(N)c1,-3.7185037648,2,-2.3251098303978894
CCCC(CC)CCCCCCCN,-3.6976259568,1,-4.050005494853649
O=C(O)CCCCCCCCCCC(=O)O,-3.7602414897,1,-3.0298566675034815
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,-4.6529288002,6,-4.451224359927586
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309406924,1,-3.957405059765939
CCCCCCCCCCCC(=O)O,-4.6195835711,1,-3.894248518259908
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.9450169862,4,-5.444376276744674
[Lu+3],-4.9185665359,1,-1.3647001235314589
CCCCC(CC)COC(=O)CS,-4.635481621399999,1,-3.014543262862197
CCC(C)(C)c1ccccc1,-4.5007459195,2,-3.7790930988907494
CC1=CCCC(C)(C)C1C(C)CCC=O,-4.6532020914,7,-4.375921897940451
C=C1C2CCC(C2)C1(C)C,-4.4715404278,3,-4.477423250982327
CC1=CCC(C(C)CC2CCCC2=O)CC1,-4.6803670486,10,-4.446257598236723
CCCCCCCCCC(=O)OC,-4.6267485225,1,-3.8347025873638336
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8205954965,1,-4.831134294624177
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7401771795,9,-4.097830271456906
COC1CCCCCCCCCCC1,-4.6835903829,4,-5.244782214059515
C=C1C2CCC(C)(OCC)C1CCC2(C)C,-4.7342962454,7,-4.64517621697593
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.8603775493,1,-4.5414649140718355
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8916555333,6,-4.671602651613558
Cc1cc(C(C)(C)C)cc(C)c1CC#N,-4.7018118295,2,-4.2472492854788015
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,5,-7.38001715988993
O=C1NC(=O)c2cccc3cccc1c23,-4.6928315029,4,-3.403602874022513
CCC[CH2][Sn](=[O])[CH2]CCC,-4.7940381830000005,1,-2.6210494854405373
CCCCC(CC)C(=O)[O-],-5.1134043257,1,-2.1464961764498947
O=C1CCC2CCCCC2O1,-0.5865603256,3,-1.5198894401461867
COC(=O)c1ccc(C)cc1,-2.5767203524,2,-1.9072798967677773
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.7446854432,10,-3.1499562347254435
Nc1ccccc1N,-0.4396098786999999,2,-0.4297586171663328
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,9,-2.477186878491652
Cc1cc(S(=O)(=O)[O-])ccc1N,-1.7295012251,2,-1.6199883188872461
CC(C)CCCC(C)CC#N,-3.5877591379,1,-3.9255531130320316
O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,-3.9583461947,8,-4.1584069039483555
CC(=O)CC/C=C(\C)CCC=C(C)C,-3.6974484249,1,-4.339781040762662
C=CCOC(=O)CCCCC,-2.6105517594,1,-2.555803829863523
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],-1.7648130029,2,-2.5164314563506807
O=C(CCCCl)c1ccc(F)cc1,-2.7226339225,2,-3.1253155640022836
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,-4.9437379631,1,-4.340345235856337
CC(C)OC(=O)CCC(=O)OC(C)C,-1.7293168462,1,-1.6306081151078105
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1,-4.1057301532,4,-1.7635799936653125
C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.9807853884,3,-1.4640976421975944
NC(=O)C(F)(F)F,-1.4850227408,1,0.26972956429545747
CCC(C)(C)C1CCC(=O)CC1,-2.6568927779,4,-3.0417296866472032
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],-2.7647010816,2,-2.5758836688257256
CCCCCCC#CC(=O)OC,-3.6518876662,1,-2.360706888692686
CCCCCCCCCCO,-3.6312380365,1,-2.6659294540451675
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-2.8774727952,3,-2.761321561457701
COc1ccc(OC)c(Cl)c1,-2.6724024043,2,-2.6698044785256076
OCCOc1ccc2ccccc2c1,-2.7142946902,4,-2.3920535881900964
CCCCOc1ccccc1,-3.6132495633,2,-3.568173461828055
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,-3.937488879,7,-4.045424895766199
Clc1ccc(Cl)c(Cl)c1,-3.7024520783,2,-4.8350455201138764
Cc1c(OCC(F)(F)F)ccnc1CO,-1.7920737105000002,7,-2.157273685804874
COC,0.8843659201,1,0.9984713064707527
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,-2.830470194,2,-2.6333694301801853
O=P[O-],0.1236633717,1,0.6948162896836283
BrCCCCBr,-2.7902167817000003,1,-3.0220526035550264
c1ccc2c(c1)CCCC2,-3.5673681389,4,-2.8156435275768046
CCCCOC(=O)CCCCC(=O)OCCCC,-3.8681538696,1,-3.914541655138897
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,-3.9560819473,6,-3.964104636508827
Cc1ccc(C(C)(C)C)c(O)c1,-2.672674663,2,-2.628802101741076
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,-2.8359048818,2,-3.0934904445052225
CC(=O)[O-],0.2936043702,1,0.7805076073271112
C=CC(=O)OCCCCCCOC(=O)C=C,-2.8193366955,1,-2.205246546060908
CCCCCCCCCC(=O)N(C)C,-2.7681111795,1,-3.2992795118997154
Nc1ccc(N=Nc2ccccc2)cc1,-3.7597030757,9,-4.182900082949219
CC1=CCC(CC#N)C1(C)C,-2.6475372328,10,-3.0002946652431803
Cc1ccc(O)c(C(C)(C)C)c1,-2.6917536232,2,-2.6704286215214785
C[N+](C)(C)c1ccccc1,0.2877472964999999,2,-1.3272701390046753
CC(=O)OC(C)(C)C1CC=C(C)CC1,-3.0213590642000003,7,-3.745153526973301
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257802,10,-2.4426268606482475
CCCCC(=O)O,-0.490652149,1,-0.5175593027299754
CC(O)C(C)Cc1ccccc1,-1.6969729899,2,-1.8762394792694252
CCCCC(C(=O)OCC)C(=O)OCC,-2.8164963969,1,-2.1640228462473914
CCCCCCCCCCCC1=NCCN1CCO,-3.8986556211,10,-3.655551795184779
FC(F)(F)c1ccc(Cl)cc1,-3.7276952246,2,-3.761350779833075
Oc1ccc(-c2ccc(O)cc2)cc1,-3.7423730992,3,-2.8452716135426663
C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037320907,6,-3.8211247628536844
O=C1CCCCCCCCCOCCCCCO1,-3.8838494997,5,-4.007145885699391
CCCCCCCCCCC(C)CCCCCCCC,-6.4511045339,1,-7.49995279842987
NC(=O)N=NC(N)=O,-3.5462434596,1,-1.3756308777775543
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,-3.7960463334,2,-4.295068010830296
CC(C=O)Cc1ccc(C(C)(C)C)cc1,-3.7917820609,2,-3.3783244924120472
COc1ccc(C(=O)Nc2ccccc2)cc1N,-3.86580004,8,-3.442728332945788
CCC(C)(C)Cl,-2.5105450102,1,-2.8523297772779617
N#CCN(CC#N)CCN(CC#N)CC#N,-2.8204043469,1,-1.8253080885210757
CC(C)(C)OOC(=O)c1ccccc1,-2.7764329492,2,-2.6536374669033025
CC(F)F,-1.3147228436,1,-0.5429142104663128
CCC(C)(O)CCCC(C)C,-2.6942897822000003,1,-2.4639059955023535
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,5,-2.503445841635275
FC(F)(F)Br,-2.6677709688,1,-1.5154017186605926
CC(C)CCCCCOP(=S)([S-])OCCCCCC(C)C,-4.3707014658,1,-6.9753399755869285
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,6,-3.080355615514405
CC(C)=CCC/C(C)=C/COC=O,-3.7461507617,1,-3.4448096231901943
O=S(=O)([O-])[O-],-4.5661230993,1,-0.34839508967363153
CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,-3.8026769123,7,-4.199477154140857
CO[SiH](CC1CCCCC1)OC,-3.0959725365,6,-1.6642688180424126
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-4.0635303796,7,-1.3516929877115509
Cc1cccc2[n-]c(=S)[nH]c12,-4.0879587895,5,-2.4073567032444565
O=C(O)CCP(=O)(O)c1ccccc1,-0.8283051545000001,2,-1.857075932463252
O=S(Cc1ccccc1)Cc1ccccc1,-2.8588087212,5,-3.329731088909804
CC(C)(C#N)N=NC(C)(C)C#N,-2.7132509977,1,-2.077836400099302
C=CC(=O)OCC(C)CC,-2.6532064055,1,-1.6067031024174467
Clc1nc2ccccc2s1,-2.7325883752,4,-3.187050446511213
Cc1cc(C2CCCCC2)n(O)c(=O)c1,-0.9331685906,4,-2.795673245890805
Clc1ccc2c(Cl)ccnc2c1,-2.8026246384,7,-4.298824121245911
Nc1ccccc1S(=O)(=O)O,-1.7471686412,2,-1.7046172319959554
CC(=O)[CH-]C(C)=O,-2.0700509817,1,0.34956938499956347
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,-2.8772524161,2,-2.899778661470876
CCC(=O)OC1C(C)CCCC1(C)C,-3.8031812605,6,-3.1868917029199477
COC(=O)c1ccc(C(=O)OC)cc1,-3.796856222,2,-2.236127211615725
CCCCCCCC1CCCC1=O,-3.7694416506,9,-3.9221358878489228
O=C(Cc1ccccc1)OCc1ccccc1,-3.8632748797000014,10,-3.6419152539109927
CN(C)C(=S)SC(=S)N(C)C,-2.8302990647,1,-1.5033984386276151
