smiles,y_true,fold,prediction
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,-0.1,8,-0.1681243253968253
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.1,6,-0.17467521164021169
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-0.1,8,-0.06753392496392507
Cc1cc(=O)n(-c2ccccc2)n1C,-0.1,9,-0.08397751322751316
CC(C)O,-0.1,7,-0.07526888888888893
CCC(C)=O,-0.1,2,0.015331802549302533
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.1,10,-0.07861410052910049
NC(=O)N1c2ccccc2C=Cc2ccccc21,-0.1,2,-0.19426156084656096
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.1,5,-0.1637149206349207
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,-0.07,1,-1.017939113756613
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-0.07,9,0.40871589947089926
CC[C@@H](C(N)=O)N1CCCC1=O,-0.04,9,-0.23447686507936505
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,-0.04,1,-0.0144645238095238
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,-0.01,8,-0.5911745767195768
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,4,-0.44309444444444446
CCOCC,0.0,3,0.2584569841269839
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.02,4,0.3393608465608463
CCCCNC(=S)Nc1ccccc1,0.03,5,0.6321709391534392
[Xe],0.03,3,0.009306891534391539
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.04,9,0.008893373015873018
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.08,8,0.6195127513227511
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.1,4,-0.1587770634920636
C1CC1,0.1,6,0.08741011303511308
C=COC=C,0.1,7,0.006649074074074061
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.1,8,0.02000390211640212
Clc1cccc(Cl)c1NC1=NCCN1,0.1,4,0.03155735449735446
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,0.2,6,-0.10339660052910049
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.2,8,0.4497276587301586
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.2,4,0.39830866402116416
COC(F)(F)C(Cl)Cl,0.2,8,0.05640126984126988
CCc1ccccc1,0.2,3,0.4433003174603176
Cc1cccc(C)c1,0.2,9,0.4288497150072149
FC(F)OC(F)(F)C(F)Cl,0.24,3,0.28423109788359807
CN1CCCC1c1cccnc1,0.24,2,0.35202096560846563
CCCBr,0.27,8,0.03810809523809523
Cc1cccc(OCC(O)CNC(C)C)c1,0.28,5,0.06909267195767195
ClC=C(Cl)Cl,0.3,6,0.34319189153439184
FC(F)(F)C(Cl)Br,0.3,6,0.33953461640211635
ClC(Cl)Cl,0.3,5,0.1000568650793651
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.3,5,0.009134054834054856
CC(Cl)(Cl)Cl,0.4,3,0.4235425793650795
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,0.4,5,0.10340029100529094
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.4,9,0.002749338624338645
c1ccccc1,0.4,5,0.2551985714285711
Cc1ccccc1,0.4,6,0.23320336339586334
Cc1ccc(C)cc1,0.4,9,0.4668472546897548
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.4,7,0.5714834632034631
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.4,2,0.774194907407407
FC(F)OC(Cl)C(F)(F)F,0.42,10,0.32260603174603175
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.44,5,0.3208141233766235
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.48,8,-0.6302182804232808
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.5,4,0.5156009259259264
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.5,4,-0.2849792857142857
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.5,4,0.3457411988936988
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.54,2,0.5074923520923523
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.6,10,0.526340634920635
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.6,5,0.46786564694564675
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.6,8,0.5538510125060124
CC(C)NCC(O)COc1cccc2ccccc12,0.64,3,0.05396071428571432
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.66,1,0.7039115476190476
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,0.68,8,0.2633069708994709
CC(C)c1cccc(C(C)C)c1O,0.7,7,0.5007548773448774
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.7,10,0.380756544011544
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.7,2,0.27667158730158736
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.72,10,0.7975083862433864
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.77,9,0.02216496031746031
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.8,2,0.6765048941798943
CCCCCCC,0.8,5,0.7284753571428574
CCCCC,0.8,8,0.4222294444444443
CCCCCC,0.8,6,0.8333362566137575
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.8,10,0.9291161195286198
CCCCCC(C)C,0.86,5,0.8803023015873012
COC(=O)C(c1ccccc1)C1CCCCN1,0.88,7,0.040863531746031745
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.89,7,0.35679949735449723
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9,7,0.6072028877603873
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9,10,0.976883439153439
C1CCCCC1,0.9,10,0.6193762037037034
CNC(C)Cc1ccccc1,0.9,8,0.6290604761904758
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,6,0.8902029629629622
CCCCCCC(C)C,0.98,10,0.8232751190476193
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.99,3,0.03082865079365078
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1.0,8,0.5633204761904762
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.06,10,0.9834863095238096
[NH3+]CCCN1c2ccccc2CCc2ccccc21,1.1,1,0.5489476479076479
C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1.2,9,0.6652613359788362
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.23,2,1.1278846825396827
CN(C)CCOC(c1ccccc1)c1ccccc1,1.3,5,0.8327790500240497
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.4,7,1.1469178042328043
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.6,1,1.2925630555555556
