smiles,y_true,fold,prediction
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,6,2.9710891666666663
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,7,3.0608578042328047
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,2,2.087854206349207
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,0.7,8,1.2366393386243384
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,6,2.042724166666668
O=C(CCc1ccccc1)c1ccccc1,3.77,2,2.927716547619046
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,9,1.9154233333333321
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,6,2.1725877380952365
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,10,2.614048075998076
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,3.9,5,3.1286376719576716
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1,1.245527751322751
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,7,2.9322189285714275
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,5,2.476364933862433
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2,2.9343918253968235
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,2.43,8,3.084714312169313
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,3,2.6523498412698414
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,10,3.24148029100529
O=C(COc1ccccc1)N1CCOCC1,0.75,4,0.7932031349206348
Cc1nnsc1C(=O)Nc1ccccc1,0.97,5,2.0501911640211627
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,9,1.8492602248677243
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,5,1.919748518518519
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,8,2.957600423280425
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,6,2.366601706349205
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,3.55,7,2.8864127716727697
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5,8,1.7776202513227513
O=c1[nH]cnc2[nH]ncc12,-0.42,8,0.09188144179894185
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78,7,0.8079801984126981
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,8,3.2413543253968258
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56,10,2.668797605820108
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,7,1.9857709656084663
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59,10,1.6505992821067814
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,9,2.2573413455988436
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4,4,2.979630238095237
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,5,2.7306253571428543
O=c1[nH]c2cc(Cl)ccc2o1,2.16,6,1.4864947126022123
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,1,-0.05039876984126984
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,7,2.337566450216449
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,8,0.5644996091871091
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69,8,3.3155330158730165
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,5,1.8211725529100542
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,9,2.5675444444444455
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,1,1.4814651190476185
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05,10,2.2950516534391525
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,10,2.5550594047619044
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,1,2.8119603174603154
O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,1.14,4,2.641291785714286
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2,2.99966888888889
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,2.97,3,2.8417658730158735
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,4,3.152333558201058
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,8,3.4023401322751297
NS(=O)(=O)c1nc2ccccc2s1,1.35,8,1.0136318386243386
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75,2,0.3570931746031744
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,9,2.0138370634920633
NC(=O)c1ccccc1OCc1ccccc1,2.5,5,1.862772103174603
CC1CC(=O)Nc2ccccc2N1,0.56,5,1.378110330687832
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,6,2.0000580158730155
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,5,3.254305105820105
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,8,2.901589497354499
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,10,0.9946536471861475
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,6,2.672572531542531
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,7,2.119532949735449
COc1ccccc1-c1nnc(N)[nH]1,0.91,8,0.5805346464646464
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1,1.5833291269841259
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,3,1.945359624819627
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,10,1.1767100396825403
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,0.96,9,1.1379828174603175
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,7,3.0497407804232806
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,9,1.240418664021164
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,3.16,10,2.9733733597883596
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73,1,2.259193961131462
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,2,3.0590175396825403
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,9,2.017548253968255
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,7,2.021067076719576
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,2.7,3,3.5117546957671957
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.16,4,0.9588827380952385
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,1,1.6357330555555545
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,3.5,5,2.276114841269839
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1.92,9,2.3400390211640176
NC12CC3CC(CC(C3)C1)C2,-0.98,7,0.913398650793651
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,1.7,2,1.9560714000814001
O=c1ccc(=O)c2ccccc2[nH]1,1.02,6,1.126298333333333
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,6,2.555224232804233
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,7,2.1825899603174617
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,8,2.9690703571428583
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4.18,7,3.18333931216931
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1,2.32,5,2.460072724867724
Nc1nc(-c2ccccc2)cs1,2.43,7,2.1585744973544974
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,5,2.2963041269841282
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.38,9,2.128362539682541
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,10,3.6957240079365095
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,9,1.3453303835978847
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,4,2.952368346560845
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,10,1.5267621428571432
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,10,2.102428664021164
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.1,9,1.4435503174603166
CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1,2.36,5,2.7236032539682538
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,7,2.942016402116401
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1,3.2,7,3.3633701587301554
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,6,2.5398811243386272
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,7,2.653606066618565
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,2.95,8,3.262180608465607
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,1,2.5848023448773447
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,3.4,10,3.022192341269842
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,9,2.024132301587302
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,10,3.2732951455026447
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,6,2.2074460714285724
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33,7,2.4833684126984124
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.78,5,0.30982597883597873
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,9,2.8838786772486786
CCNc1nc(C#N)nc(Nc2ccccc2)n1,3.11,8,0.8070719179894181
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,1,2.8457517063492044
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,2.7,2,3.14156503968254
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,3,1.4448531084656084
c1ccc(CNCCNCc2ccccc2)cc1,0.73,4,2.0749526190476217
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.96,5,2.3934987962962975
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,5,3.042583214285713
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,5,1.4547322847522843
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.96,3,2.6627626984126973
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,6,2.8897819805194818
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,7,2.771785502645503
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,4,1.48247592953343
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,2.6,8,2.409814444444444
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,7,2.2733320634920626
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.81,7,1.2151924338624351
Cn1c(-c2ccc(O)nc2)nc2ccccc21,1.2,8,1.984932804232805
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,9,1.928152341269842
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,6,2.4210672222222245
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,0.65,3,2.0753192460317473
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,6,1.4864832936507941
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,5,3.059185912698415
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,4,2.7963226839826842
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,3.73,4,3.1292425264550254
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,2.16,6,2.618927751322753
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.13,4,2.8177510702260693
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,5,3.2594245105820097
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2,2.692227989417988
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,3.8,5,3.066952936507936
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,10,2.542794153439152
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,6,2.1648927645502667
CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,2.1,6,2.634306349206349
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05,2,2.2542199338624336
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,3.48,7,2.22928529100529
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,3,2.2398881084656073
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,4,2.2540383465608476
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39,10,2.8091342328042335
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,5,3.068695753968254
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,8,1.913294417989419
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,2.75,9,2.6210078703703696
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,7,2.6326579761904747
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,7,2.3286078174603184
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,5,1.9554562301587302
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3,3.232714409571908
CCCN[C@H]1CCc2nc(N)sc2C1,3.15,9,1.5724893650793634
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,10,1.0279982142857147
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.46,6,2.9224365247715207
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,7,1.862376865079364
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,1,1.4533375661375663
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,9,1.6608172619047634
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,2,3.2393300661375677
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,2,3.360247738095237
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,1,0.9720702777777778
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,1.9,3,1.7044573015873015
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,3,2.8094544576719596
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.51,3,1.6040411111111108
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,10,2.888516058201058
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.8,4,2.5036703439153456
CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,2.41,5,2.344147261904762
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,7,2.4587403354978346
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,6,1.2528967989417994
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,10,1.8030147486772505
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,9,2.8535658068783074
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,1,1.6260959523809528
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,9,2.6642738552188545
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1,4.02,5,3.172827288359789
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,5,2.166011865079365
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,9,2.8532290873015893
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,2.8,6,3.0668723015872996
Nc1ccc2ncccc2c1,1.33,6,1.6639769047619046
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,10,1.7049847222222232
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,0.92,1,1.6588920634920636
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,9,1.1801974603174605
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,8,2.2881231746031765
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,0.7,4,2.1512642989417974
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,2.03,2,1.3001717640692652
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3,2.9673007275132277
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,4,2.1195915873015863
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.9,4,2.7608412169312158
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2,2.382376997354496
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,5,2.6245961904761916
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,6,1.5319589682539678
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,5,2.936381706349206
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,3.37,1,3.2073216931216924
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,0.29,7,1.761003981481482
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,7,2.603309841269839
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.74,4,3.0496945238095226
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1,3.01,8,2.0942467195767183
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,2.41,3,2.357351626984125
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,2.41,8,3.1037840079365093
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,3.5,7,3.325887301587299
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,1,0.7617740608465607
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,9,0.328754232804233
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,10,2.2268357275132282
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,1,2.2027091798941814
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02,2,2.3334136111111095
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,3,1.7992815079365077
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,6,1.9428189285714283
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,3.13,6,2.909844523809525
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11,9,0.680136917989418
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1,3.65,7,2.7734528042328024
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,4,3.2417570899470887
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,1.9,3,2.2987221693121707
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,3.58,4,3.130958055555554
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,4,3.4210825132275127
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,9,2.65730167748918
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,2.9,10,1.7767334126984122
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,8,2.0437296897546906
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,3.4,1,3.275162433862434
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,2,1.5175030820105826
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,5,3.202723201058202
