smiles,y_true,fold,prediction
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,150.0,2,48.82928847883596
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCCC4)c3)ncc2C#N)s1,150.0,3,48.55136718253966
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,150.0,6,81.22327511904764
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,150.0,4,82.30750179894184
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,150.0,7,51.02414464285714
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,21.88,7,30.360900424482903
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,8.13,4,42.98248903439153
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,6.92,6,44.514398412698434
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,150.0,6,47.25583084656083
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,150.0,8,75.84352214285715
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,5,89.43749835978836
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,35.48,2,44.547975357142846
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,39.0,8,27.130205555555563
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,3.0,10,11.839894576719578
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,3.87,7,5.460864761904761
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,4.0,7,11.989575449735447
O=c1c2ccccc2[nH]n1Cc1c[nH]c2ccccc12,4.37,8,39.60727293650794
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.39,10,18.951169365079366
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,8,36.43293726190477
O=C(Nc1ccncc1)c1cccc2ccccc12,25.12,10,96.73244650793653
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,26.0,9,51.48719182539687
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,30.0,9,34.72386981481483
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,31.0,9,28.00141089947089
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,31.62,2,35.73925637566135
CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,35.48,7,34.12177146825395
Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCCCC2)C1,18.62,5,45.46080674603175
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,19.05,6,28.882699391534402
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,10.47,8,35.75891638888886
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,27.54,10,59.274853267195795
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,33.0,8,38.86514805555554
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,33.0,4,66.49919473544975
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,33.88,9,44.48847222222222
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)CCO,12.59,10,21.929246713564204
COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.59,6,17.51895589947091
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,39.0,5,68.28254964285713
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,40.74,9,35.58162403439153
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,47.0,3,50.795244100529096
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,50.0,2,56.28056670634921
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,3.0,7,37.243244858104866
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,5,42.772861640211644
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,16.6,5,36.61180646825399
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,19.05,1,43.272912222222196
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,15.0,3,15.231268116883117
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,15.49,8,53.36648738095238
CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,16.0,5,84.27053009259258
O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,16.22,2,21.903165529100523
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,38.0,3,25.140379933862437
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0,2,22.425384087301577
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,3,45.32601449735452
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,10.47,4,49.744072658730154
C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1,10.72,3,53.408888730158736
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,11.0,1,38.30998021164019
CC(c1cc2ccccc2s1)N(O)C(N)=O,7.76,9,43.74075480158728
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,117.49,2,56.00805293650791
Nc1ccc(-c2ccccc2Cl)cc1,123.03,10,48.93173150793652
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,4,57.41868627224628
C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.0,6,40.32174787037037
O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,9.88,1,22.3262257936508
CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,9.95,2,41.47000234126982
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,10.0,5,27.876196388888893
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1,10.0,4,77.48406325396827
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,150.0,8,46.71130904761907
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,6,105.75654992063491
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,150.0,8,48.676116097883614
CC(=O)c1cc2ccc(O)cc2oc1=O,150.0,9,62.900922208994636
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0,7,59.065312380952385
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,2,94.01964286075037
CC,150.0,3,49.5723507034632
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,7,30.150912625152607
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,87.1,4,54.927296706349274
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,93.03,5,96.3612924338624
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0,9,14.051430833333336
O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,8,11.940041150793649
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,118.0,2,67.25080313492063
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0,6,32.97751858465609
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.55,2,19.00088476190477
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],150.0,2,70.73653793650791
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,150.0,4,115.16941506613755
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,150.0,3,42.539531137566144
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,150.0,8,40.343141309523816
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,150.0,8,68.03901030423285
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,150.0,1,31.96294231481484
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,150.0,1,71.27041460317457
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,150.0,7,82.63191158730157
O=C(NCc1cccnc1)c1cc(-c2ccco2)on1,150.0,6,75.45728465608471
COc1ccc(-c2nc(O)c3ccccc3n2)cc1,150.0,7,71.20644555555553
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,3.0,6,51.029563769841296
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,3.0,8,23.693426111111123
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,10,7.373755238095237
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,83.18,8,56.586722261904775
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,74.0,3,54.05122735449735
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,74.13,7,61.052526772486814
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,75.93,2,41.407264285714305
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,76.0,2,92.82548619047624
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.0,8,31.170172698412685
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,3.0,5,46.7794269047619
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,3.0,5,32.804258981481475
Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,95.5,7,70.90352857142854
Cc1ccc(-n2c(C)cc(/C=C3\SC(=O)NC3=O)c2C)cc1,17.78,4,38.156790920838425
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,18.2,2,55.795941203703684
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.01,3,47.756542341269814
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0,5,9.38787910052909
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,6,38.02085623015871
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,38.9,8,18.19109915343916
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,33.11,9,28.64095887926887
CC(C)(C)S(=O)(=O)N[C@H]1CC[C@H](C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,5.75,4,32.09886047619045
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99,8,9.523966111111113
COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,4.88,8,48.668623809523815
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,6.31,5,32.97690858585861
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,7.08,4,21.754367896825404
COc1cccc2sc(NC(=O)c3ccccc3)nc12,16.0,1,109.29402031746034
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,26.92,5,27.26001824074074
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,10,48.657827751322756
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,10.72,1,16.414577275132277
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,10,31.326426660654167
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,5.0,6,7.338515357142857
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,14.24,2,38.152516587301584
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,1,43.06944555675808
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,147.91,6,108.5939996825396
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,10.0,9,31.443066560846557
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,26.92,7,62.63997031746032
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,150.0,4,83.07210857142859
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,150.0,8,51.33391690476192
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,150.0,2,67.16040510582012
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,150.0,1,62.844209391534335
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,150.0,6,36.41486369047622
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,150.0,7,39.22971940476192
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,16.6,4,33.05832682539684
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,75.0,5,75.33898997113998
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,75.86,10,46.12370145502647
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,85.0,8,70.93801142857141
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,91.0,4,35.077593240740754
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,6,69.83950928571427
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,5,79.42016052910058
CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,4.79,9,25.800581666666663
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,15.49,8,56.17982739417988
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,27.0,1,22.85767490740741
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,31.0,6,28.800201984126986
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,32.36,1,36.456088822751305
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,9,41.24378911375656
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1,38.0,2,83.47394623015875
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,5.5,7,36.87686777777778
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(C)O,38.02,7,29.582312896825393
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,150.0,6,25.7103897883598
CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,150.0,7,22.163671838624342
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,150.0,7,72.90926616402112
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,150.0,7,54.462730515873
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,10,20.11022839947092
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,12.0,7,36.88517051587301
FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl,24.55,8,60.85172296296296
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,26.0,4,43.184791071428585
CCOc1ccc(NC(C)=O)cc1,26.92,4,30.952042658730146
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,28.0,2,17.07073103174603
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,29.51,9,23.437192764550264
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,30.72,3,37.25066202380951
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,37.0,1,39.7046886772487
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,108.0,2,25.280347261904772
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,120.23,10,81.99268353174605
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,128.82,8,36.36378550264552
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,10,94.02416332251086
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,138.04,6,37.23826904761904
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,141.25,7,34.519800158730156
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,144.54,1,85.14590309523815
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,14.45,1,11.436467764550278
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,150.0,8,48.96835485449733
CCOC(=O)c1cnc2c(N)cccc2c1O,150.0,5,69.92386619047625
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,150.0,2,29.038212870370376
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,150.0,5,91.08474449735454
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,150.0,6,57.436999986772435
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,14.45,10,23.6751311111111
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,14.79,7,54.74650187830688
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,3,25.24829547619047
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,12.88,2,47.245171529581526
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,23.99,9,35.74626837301586
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,15.0,7,28.679757853535357
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,12.59,3,29.099799920634936
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,31.0,6,25.724907063492065
