smiles,y_true,fold,prediction
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,8,2.884486111111109
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,8,3.121904748677249
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,10,1.7434879232804223
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,0.7,4,1.1632243915343914
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2,2.498495502645503
O=C(CCc1ccccc1)c1ccccc1,3.77,8,3.0757182275132275
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,1,2.2941485858585855
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,4,2.4791301587301584
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,4,2.6595539021164027
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,3.9,8,3.175875180375179
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,1.94,4,1.431461706349206
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,9,3.223333293650794
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,8,2.397506693121695
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,7,2.925900780423282
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,2.43,5,2.7332051984126977
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,1,2.6897646091871095
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3,3.2944209523809493
O=C(COc1ccccc1)N1CCOCC1,0.75,2,0.6952933730158729
Cc1nnsc1C(=O)Nc1ccccc1,0.97,10,2.097030198412699
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,8,1.5470981481481478
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,5,-0.1997465512265512
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,7,3.050614682539683
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,10,2.515317407407406
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,3.55,3,2.7407719276094276
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5,3,1.7221968121693119
O=c1[nH]cnc2[nH]ncc12,-0.42,8,0.28571216931216925
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78,8,0.6602230952380949
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,7,3.135199563492064
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56,1,2.685218862433861
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,5,2.447604444444446
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59,10,1.9048084920634933
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,3,2.2166678968253963
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4,9,2.949213293650795
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,2,2.831621534391533
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2,1.5934690079365077
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,3,0.09277636243386239
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3,2.6377852777777773
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,8,0.6586882142857139
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69,5,3.3678462169312176
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,10,1.958315945165944
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2,2.4938108333333333
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,9,1.6746547390572388
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05,7,2.318718531746031
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,2,2.264899007936507
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,8,2.830250515873017
O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,1.14,9,2.5573041269841283
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,6,3.036992235449735
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,2.97,1,2.7330983730158738
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,7,3.0630497486772503
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4,3.4552121957671926
NS(=O)(=O)c1nc2ccccc2s1,1.35,6,0.9818147222222221
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75,1,-0.5629015608465608
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,6,2.7823398797498804
NC(=O)c1ccccc1OCc1ccccc1,2.5,4,1.8570783465608474
CC1CC(=O)Nc2ccccc2N1,0.56,6,1.3552203896103903
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,3,1.8901185185185185
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,2,3.2302437566137563
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,8,2.7555842063492055
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,6,1.2970352910052907
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,4,2.5961947354497354
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,3,2.1207452116402123
COc1ccccc1-c1nnc(N)[nH]1,0.91,9,0.45474816137566115
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,7,1.6559128174603173
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,5,2.0254297619047614
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,5,1.2573248148148142
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,0.96,3,1.2235895634920637
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,2,3.21779716931217
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,5,1.4487344576719567
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,3.16,2,2.994846868686868
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73,7,2.1521491798941788
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,10,3.0614513227513216
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,6,2.0591782010582014
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,2,1.9740081998557006
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,2.7,1,3.593725357142858
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.16,5,1.0557075396825395
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,1,1.5798831878306878
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,3.5,2,2.190000572390571
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1.92,6,2.2638727513227512
NC12CC3CC(CC(C3)C1)C2,-0.98,10,1.0830157275132277
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,1.7,8,2.0330570238095227
O=c1ccc(=O)c2ccccc2[nH]1,1.02,5,1.1959707178932184
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,5,2.477156701539202
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,2,2.1743563359788376
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,6,2.981611562881564
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4.18,6,3.436526269841269
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1,2.32,1,2.351169603174602
Nc1nc(-c2ccccc2)cs1,2.43,1,2.1451259259259254
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,7,2.3232907539682532
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.38,6,2.066949206349205
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,7,3.557290515873018
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,4,0.9910161507936508
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,1,2.8874393121693127
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,2,1.7335670634920632
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,6,2.131550753968253
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.1,10,1.8300536904761895
CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1,2.36,1,2.6947641005291008
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,8,3.2620459920634937
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1,3.2,8,3.6465262566137606
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2,2.5638296164021175
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,2,2.6599823280423283
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,2.95,5,3.2985895767195763
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,3,2.845756796536796
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,3.4,1,3.0783480016280014
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,7,2.1436225396825397
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,7,3.2625676984126977
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,4,2.2871263095238086
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33,7,2.0667857671957655
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.78,1,0.783098615921116
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,3,2.945549365079365
CCNc1nc(C#N)nc(Nc2ccccc2)n1,3.11,3,0.5029102777777782
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,8,2.8281532142857135
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,2.7,7,3.1548830952380933
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,9,1.3312355844155848
c1ccc(CNCCNCc2ccccc2)cc1,0.73,8,2.08006638888889
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.96,10,1.78159521164021
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,7,3.221190912698413
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,7,1.4033114417989418
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.96,5,2.6725464285714287
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,7,2.7340572354497343
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3,2.7785575925925916
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,3,1.3828510185185185
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,2.6,6,2.524503746993747
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,7,2.216368611111111
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.81,3,1.083556825396825
Cn1c(-c2ccc(O)nc2)nc2ccccc21,1.2,5,1.967794576719577
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,6,1.933064576719577
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,5,2.406734907407406
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,0.65,4,1.7579025396825398
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1,1.3208207275132264
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,6,2.859264973544972
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,5,2.786063373015874
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,3.73,2,3.1591621825396805
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,2.16,7,2.4005152356902353
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.13,9,2.7429688131313106
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,9,3.1954105423280446
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2,2.6668776719576717
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,3.8,8,2.994801904761907
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,5,2.771522051467053
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,4,2.160007301587302
CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,2.1,7,2.3808778571428557
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05,7,1.595305608465609
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,3.48,8,2.270626349206352
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,4,2.1508482804232805
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,1,2.2900821296296296
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39,4,1.878838805916306
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,2,3.3612004100529087
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,9,1.8856731613756612
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,2.75,3,2.6806100529100507
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,1,3.0425694047619034
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,9,2.087944642857142
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,8,1.647239761904762
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,6,3.1288945767195777
CCCN[C@H]1CCc2nc(N)sc2C1,3.15,8,1.421096190476192
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,2,1.0169855423280427
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.46,6,2.6355124206349214
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,3,1.5767632142857138
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,10,1.4397486904761896
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,6,1.728034867724867
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,5,3.18740992063492
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,3,3.481287248677251
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,3,0.10894239417989411
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,1.9,8,1.2896492592592597
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,7,2.6728907275132254
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.51,3,1.7130446825396821
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,2,1.551539523809524
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.8,8,2.4268898280423254
CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,2.41,9,2.38525757936508
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,7,2.6443995502645508
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,10,1.193304629629629
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,4,1.8808899074074077
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,1,2.906824378306877
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,6,1.5679929689754697
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,9,2.861150330687831
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1,4.02,9,3.0592116269841263
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,10,0.9605882275132285
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,7,3.1476022967772983
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,2.8,9,2.8088170105820103
Nc1ccc2ncccc2c1,1.33,10,1.622287751322751
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,7,1.6595953174603162
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,0.92,2,1.6456311111111113
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,10,1.365278386243386
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,8,1.8848376587301576
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,0.7,7,2.1548120899470877
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,2.03,5,1.260960873015874
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,4,2.8327846320346315
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1,1.8434439550264552
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.9,6,2.7875328968253976
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2,2.5549012169312157
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,2,2.657948968253967
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,9,1.4215573412698408
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,4,2.875775873015874
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,3.37,2,3.307907420634919
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,0.29,2,1.2783560846560837
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2,2.6435753703703684
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.74,9,2.9994988624338608
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1,3.01,5,2.2784376851851866
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,2.41,8,2.685400978835977
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,2.41,4,2.6851272883597916
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,3.5,4,3.3554630952380946
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,3,0.625683956228957
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,3,0.5044432539682537
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,5,2.7730464814814817
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,6,2.106150965608466
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02,2,2.350105645743146
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,6,1.7635347883597892
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,7,1.89409984126984
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,3.13,2,3.0340175661375675
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11,3,0.4676847619047624
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1,3.65,7,2.888302288359787
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,1,3.322334126984126
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2,2.294156665464165
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,3.58,8,3.380753015873017
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,4,3.278385238095238
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,2,2.7936638696488716
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,2.9,8,1.7814512698412697
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,1,1.7847866269841248
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,3.4,2,3.174186666666666
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,5,1.8007017195767192
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,7,3.2689645370370375
