smiles,y_true,fold,prediction
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,-0.1,7,-0.7063421560846557
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.1,7,-0.16828424603174585
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-0.1,4,-0.04634769119769122
Cc1cc(=O)n(-c2ccccc2)n1C,-0.1,4,-0.006335291005291004
CC(C)O,-0.1,1,0.3058539682539686
CCC(C)=O,-0.1,1,0.18393063492063483
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.1,5,0.0991755423280422
NC(=O)N1c2ccccc2C=Cc2ccccc21,-0.1,3,-0.25189078643578644
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.1,9,-0.27836357142857143
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,-0.07,8,-0.9276104365079361
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-0.07,10,-0.445627824675325
CC[C@@H](C(N)=O)N1CCCC1=O,-0.04,5,-0.174284351851852
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,-0.04,8,-0.17496308201058217
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,-0.01,6,-0.4848836147186145
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,7,-0.504817354497355
CCOCC,0.0,1,0.5691419841269842
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.02,10,0.7687563888888892
CCCCNC(=S)Nc1ccccc1,0.03,2,0.5075758597883598
[Xe],0.03,1,0.30632738095238116
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.04,3,-0.29300423280423277
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.08,3,0.6849408333333336
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.1,6,-0.11876685185185189
C1CC1,0.1,3,0.16471392857142844
C=COC=C,0.1,1,0.47689579365079376
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.1,3,-0.4105478968253969
Clc1cccc(Cl)c1NC1=NCCN1,0.1,4,0.21664259259259258
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,0.2,4,-0.3032699843674844
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.2,5,0.6344972619047621
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.2,6,0.9563724074074069
COC(F)(F)C(Cl)Cl,0.2,1,0.6396677380952377
CCc1ccccc1,0.2,2,0.622533263588264
Cc1cccc(C)c1,0.2,2,0.5179936640211644
FC(F)OC(F)(F)C(F)Cl,0.24,1,0.7943995634920626
CN1CCCC1c1cccnc1,0.24,4,0.25219839947089945
CCCBr,0.27,1,0.4498566269841276
Cc1cccc(OCC(O)CNC(C)C)c1,0.28,2,0.049564891774891734
ClC=C(Cl)Cl,0.3,1,0.40357309523809537
FC(F)(F)C(Cl)Br,0.3,1,0.5384722222222219
ClC(Cl)Cl,0.3,1,0.4897661904761911
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.3,6,0.018769457671957708
CC(Cl)(Cl)Cl,0.4,1,0.46576051587301603
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,0.4,6,0.15342281746031744
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.4,6,0.06255560846560847
c1ccccc1,0.4,2,0.1177444047619048
Cc1ccccc1,0.4,2,0.11080273809523805
Cc1ccc(C)cc1,0.4,2,0.5938119540644545
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.4,3,0.4239236111111109
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.4,7,0.7288106084656084
FC(F)OC(Cl)C(F)(F)F,0.42,1,0.7657523015873008
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.44,10,-0.08393833333333339
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.48,8,-0.6183363359788365
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.5,10,0.3487718518518516
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.5,8,-0.26090247354497353
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.5,10,0.13620394179894185
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.54,10,0.4199745634920635
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.6,6,0.2351838600288602
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.6,9,0.5068902380952381
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.6,6,0.2351838600288602
CC(C)NCC(O)COc1cccc2ccccc12,0.64,3,0.10046826719576733
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.66,9,0.6826208333333332
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,0.68,8,0.2589303042328041
CC(C)c1cccc(C(C)C)c1O,0.7,2,0.5498574206349202
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.7,4,0.46656623015873017
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.7,6,0.25325126984127
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.72,6,0.7474772354497358
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.77,9,0.1440611904761905
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.8,10,0.5501510582010583
CCCCCCC,0.8,1,0.6435616666666666
CCCCC,0.8,1,0.5435576587301592
CCCCCC,0.8,1,0.6565824206349203
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.8,9,0.88978873015873
CCCCCC(C)C,0.86,1,0.7151302380952381
COC(=O)C(c1ccccc1)C1CCCCN1,0.88,3,-0.007939510582010596
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.89,7,0.3062301190476191
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9,4,0.5849889021164019
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9,3,0.9995627777777774
C1CCCCC1,0.9,7,0.6057931878306881
CNC(C)Cc1ccccc1,0.9,2,0.1761545634920635
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,8,0.7817775432900433
CCCCCCC(C)C,0.98,1,0.7068578571428572
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.99,5,0.6258215211640212
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1.0,10,0.09329666666666667
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.06,8,0.7535131746031741
[NH3+]CCCN1c2ccccc2CCc2ccccc21,1.1,9,0.4319821031746029
C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1.2,9,0.5577779365079362
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.23,8,0.7921358730158733
CN(C)CCOC(c1ccccc1)c1ccccc1,1.3,4,0.877377248677249
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.4,8,0.8248953571428576
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.6,6,0.8989880820105818
