smiles,y_true,fold,prediction
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,1,0.8386728863243044
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,4,0.9804029903483709
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1,1,2,0.9648940236476028
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,1,10,0.9892513111010779
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C,1,9,0.9714564345718341
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,3,0.9885543781042369
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,10,0.7964408227801795
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0,9,0.31093742547574765
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,7,0.9357160256594625
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,8,0.9988647643487812
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,2,0.9985565476190476
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,1,8,0.9802924578478072
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1,1,6,0.9711571913514722
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,10,0.9451687501373706
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1,1,5,0.9964950451449206
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1,1,5,0.9833852049734358
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1,1,1,0.9504042840654461
CCCNCCc1oc2ccccc2c1CCc1ccccc1,1,7,0.7826264979513387
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1,1,8,0.6536833662703342
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1,1,2,0.8807619807589974
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1,1,3,0.9436327967709913
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,8,0.9838983238135435
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1,1,9,0.9926389584626891
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,9,0.9719878126087811
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1,1,9,0.9860386424512114
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C,1,6,0.532086777687697
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,0,2,0.43497796251238147
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1,1,5,0.7256715622632426
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0,7,0.449369347872077
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,5,0.24445443374545797
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,8,0.8404927394104391
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,1,3,0.7216092472840324
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,3,0.853479948989684
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,1,4,0.8336563921032019
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1,1,5,0.9338336587097479
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1,1,8,0.5514909633287263
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1,1,3,0.811043289133956
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,1,0.354319015238711
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O,1,5,0.5607118567764792
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,5,0.13254750878242086
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,3,0.5445714460770205
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,1,7,0.6905180764307627
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1,1,9,0.7683196700175413
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1,1,4,0.36306248473296515
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,1,6,0.6333506494760286
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1,1,4,0.4343100062343642
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,1,4,0.6343639378705391
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0,3,0.4452408207525148
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,1,9,0.8816635602772224
COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1,2,0.6051985156671793
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1,1,2,0.8682760059975222
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1,7,0.840957425816994
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,1,5,0.97512488055738
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1,6,0.8333077997106336
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1,6,0.9511536330898713
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1,4,0.9041405808192953
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1,1,10,0.9554047393033308
COc1cccc(CCc2ccccc2OCc2ccncc2)c1,1,9,0.584656678980068
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1,1,8,0.7653074628651348
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1,1,6,0.9340781624045794
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1,1,8,0.8815375701401882
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1,1,10,0.9011801939879461
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0,4,0.4300398788764678
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0,1,0.3741396988135424
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0,5,0.8115987913606594
COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,10,0.9049639340385098
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,9,0.9101546308788865
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,2,0.9133403163904821
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,4,0.991218336920707
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,3,0.6861113553264886
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1,1,1,0.7322176806115129
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,3,0.9215736914889845
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,9,0.978586029436997
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,9,0.9946748781408116
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,10,0.9381716604217915
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,2,0.9535498439260346
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,4,0.8208822631102141
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,8,0.9415637724669218
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,10,0.9033222106466244
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,4,0.9743469799882188
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,7,0.9863761266318177
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,7,0.5624061546312757
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,9,0.3408019503020247
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1,4,0.25596775188768023
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,1,0.9717984883334361
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,9,0.9303592630787184
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,2,0.9499738757412751
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1,1,7,0.89348315034735
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1,1,8,0.9400156437839363
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,1,0.7294502106729067
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,1,1,0.7908854639066772
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12,1,4,0.933248069760513
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12,1,3,0.9669427161113225
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,1,0.8750785359898346
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,10,0.9546305419534419
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12,1,4,0.7734776907703171
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12,1,8,0.8389973567075895
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12,1,6,0.8957732011844107
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12,1,5,0.9298646119387236
COc1cccc2c(=O)c3ccccc3[nH]c12,1,7,0.27889895496118494
O=c1c2ccccc2n(CCCCl)c2ccccc12,1,7,0.6571588404736097
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12,1,8,0.7289458246383406
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,3,0.8323848176273898
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12,1,1,0.9515605986658852
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,1,8,0.8777148337483728
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12,1,2,0.937247948466293
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12,1,10,0.8997591361507783
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12,1,9,0.9323651547251391
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12,1,1,0.6676750260028477
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12,1,1,0.7667326870096551
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,1,3,0.8583411690261812
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,1,1,0.8893598391150697
O=c1c2ccccc2n(CCCCCl)c2ccccc12,1,8,0.7106488026452176
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12,1,6,0.863064705917061
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,3,0.8736650096416154
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12,1,4,0.9612149528670014
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,0.9708236709706946
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,6,0.9601114059802301
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,5,0.9894774267066194
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,4,0.9569343522342708
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,8,0.9427338269703339
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,8,0.9589423269608479
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,10,0.9136758368694198
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,5,0.9773170194589503
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,4,0.994254262499741
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,3,0.9556553483682259
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,9,0.9092639294921305
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,7,0.9713545498904917
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,8,0.9696371352315007
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,2,0.9728205194886037
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,9,0.9372817144350559
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1,6,0.845110353043676
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1,0.9512367908084589
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1,10,0.859552819145264
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,9,0.9582060002838547
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,2,0.9973725289925759
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,4,0.8049053477150445
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,1,0.8833478003100491
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,8,0.9422662394942339
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1,1,7,0.9550987850143514
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,7,0.9533992411000984
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1,1,6,0.9574565126997294
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,2,0.9963907772419828
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,6,0.9778677171348477
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,9,0.9263250188881613
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,6,0.99638910615516
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,4,0.9915702894329748
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,1,0.9582615107102106
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,5,0.9903689984746619
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1,1,10,0.9925897343813629
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1,1,6,0.9738530873103872
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,5,0.9362549607000095
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,3,0.98120964760634
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1,10,0.8676339302586048
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1,1,8,0.8807564057916143
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,10,0.7821604128093856
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,8,0.8218686169953323
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1,1,4,0.8803605236198837
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,9,0.9143068891233984
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1,1,9,0.9740369490811236
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1,1,3,0.9889489008053367
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,8,0.993510953473549
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,8,0.9830391149072955
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,1,0.9770910897076376
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1,1,8,0.961572329307047
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,9,0.9315327164870685
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,4,0.9363230684857063
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,1,1,0.6902592110121302
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,5,0.9825600209925672
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,8,0.9388239226314425
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,3,0.9589514246956846
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,5,0.8998035932785862
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,3,0.988869088299723
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,6,0.9475293572695364
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,7,0.9637077260762955
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,8,0.8925031205701895
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,6,0.9974619051708816
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,5,0.929590207957737
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,3,0.9870565596035364
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,2,0.9540384498539358
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,1,6,0.9928351312680814
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,2,0.9949347392757821
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,8,0.9874541736911739
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,6,0.9954194561423909
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2,1,4,0.9780165608437534
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2,1,8,0.9956439871609998
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2,1,2,0.9969999809754343
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,1,10,0.9355224650363493
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,1,0.9879371928430367
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,2,0.9851653455543851
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2,1,2,0.9928473263191193
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2,1,5,0.9997537341852495
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,7,0.9778666078709997
C1=CCN(Cc2ccccc2)C1,0,9,0.1233203532991715
c1ccc(Cn2ccnc2)cc1,0,2,0.11216509659388599
c1ccc(CN2CCNCC2)cc1,0,7,0.11076518200570097
c1ccc(CCN2CCCCC2)cc1,0,5,0.3246628508906967
c1ccc(N2CCNCC2)cc1,0,6,0.041519695806418185
ClNCc1ccccc1Cl,0,9,0.048812887134799435
c1ccc(Cc2ccccn2)cc1,0,4,0.07477647687895563
NCC(c1ccccc1)c1ccccc1,0,3,0.03960001412558423
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12,0,7,0.058241621108540885
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0,6,0.13870573932912814
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1,0,3,0.05746466173012765
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0,2,0.25268829417493166
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,0,10,0.06247496604223911
COc1cccc(CN(C)C)c1,0,2,0.11107517750801449
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0,5,0.19574304840704734
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0,1,0.17656627307999972
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0,9,0.1673585756552265
COc1cc2c(cc1OC)CNCC2,0,3,0.050172152770137264
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,5,0.0715920158394755
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,6,0.10996153910066672
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1,0,8,0.11352887039044297
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,9,0.09398007388478559
